@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
6.101709183992102,8.521722028061017,5.861149398282279,groupA
0.40517697785982354,9.331887927872542,2.355827501173706,groupB
3.09645676459944,0.9663050808434381,2.324792489870405,groupA
1.3549089359840794,6.330763748514148,2.8845447428606907,groupA
0.4699326626140443,8.49230659062035,0.5862461916595052,groupB
2.23661096161627,4.820412923189167,4.216366965791324,groupA
6.573820728923372,8.636545756546052,4.2363338368178285,groupB
8.567563398507941,8.616362107670028,8.864356586215473,groupB
0.006213925802862619,8.597446797142485,2.3439407146433,groupB
4.308231058520558,9.192438546351218,9.53060846073985,groupB
9.861862184701232,5.319844124814902,8.833918638236652,groupB
6.838772890168014,3.7814685009236704,7.922308236996068,groupB
4.998932247771588,9.145308266826946,0.8467658867826233,groupA
8.598054202806924,8.124708416514553,3.04106011696486,groupB
7.404546909511399,7.347952855733139,6.161951523360798,groupB
5.353841966328248,0.7495370350047437,9.801852047168403,groupA
9.29963614500768,1.3292486829555605,0.6926845246167157,groupB
9.907522194444894,8.471405066754718,0.6676006537305912,groupB
1.8906922449828845,5.151129788714219,5.615822481276728,groupA
8.725468286116675,9.362356742446813,7.346113198585551,groupB
5.811155617914511,7.907595795166232,3.6170978170116164,groupA
0.24007744156032684,6.489489997791047,8.264054102247494,groupA
5.521407565007399,2.5716722419459472,2.6243034759784156,groupB
7.53221037974825,8.3109469499245,7.8980973943568,groupA
6.359964051759278,2.6008682208675546,4.91927061928919,groupB
2.5878389771413355,2.0779820088206566,8.4547558726265,groupA
1.9729163242309233,6.55456371780391,5.023404403906914,groupB
9.211875842459392,4.858284253224831,3.3754436902666916,groupB
8.250773188083723,7.325233160770041,0.6465473697514079,groupB
2.7555567105889365,0.8122719531619682,7.179528754764064,groupB
9.615852240486301,7.525145746793921,0.04025558927708284,groupB
7.784838424791879,7.2692767178101745,3.5887567560360765,groupA
1.194964628401436,0.38722692372789025,8.731250649617646,groupA
9.106262978656453,0.7322215408865529,0.013934948160150284,groupB
6.763794152705673,4.884402259176,4.402150298988236,groupB
4.118428263939922,5.128870033974438,4.876857381152183,groupB
7.8737431545567995,0.9027107224352726,4.904130150466469,groupB
7.402802008997325,8.085267860697414,9.513660482278928,groupA
5.889473148800235,3.5284651184212343,3.6813450329059663,groupB
0.35579572489522593,8.92764454165496,5.037365545719963,groupB
8.878171347019308,2.287152289187593,5.8722372420455375,groupB
7.4253814882021,9.605304775106923,1.3452862203599991,groupA
4.274911758923183,3.991643509991892,3.0200392686698674,groupB
2.262093101266107,5.232341201030964,5.534113460869479,groupA
3.3665734714373996,2.2277984470622547,3.9344749862570474,groupA
3.292824744231332,3.5907726716468433,6.242174495050794,groupA
8.578740565449305,4.051730807956425,4.510330412830493,groupB
4.722173020279524,1.5868629838863746,3.8550167267881097,groupA
3.669033005079254,6.343125598923436,0.3698809819626925,groupB
3.77345521944633,6.790905777154805,1.6391091854409712,groupB
4.6557470032588455,4.721369026845661,8.107837547454814,groupB
7.685809818187708,0.001549903657322993,7.059966589513293,groupA
8.891401437481619,5.231774976203635,8.995785697023827,groupB
8.053407515807079,3.7709919483870467,5.811849653547238,groupB
7.714818041880228,0.24744391214416628,3.63077890874297,groupA
0.3209686891638641,5.822833307681786,2.476549010957816,groupA
5.938742326859319,9.001500862473192,6.147909857160093,groupA
6.992269514595588,3.453049043721379,5.440739904357459,groupB
1.8350401067183653,4.78815428633963,3.453072467693411,groupA
8.918882507991844,1.1133637548542108,2.244243279408674,groupA
8.37051071868247,3.056654802709109,1.8435738302802063,groupB
7.738712053031902,8.458538179716218,6.537648660102012,groupB
8.97777074747052,8.039647438794445,5.473655195271977,groupB
1.706435839783228,6.939772699660397,5.141177233750555,groupB
4.165846535455908,4.037357437168732,7.382539329065663,groupB
8.44628983857943,4.8493731981894195,7.773134057427327,groupB
2.1556945570045483,6.414740710481364,7.086692092117975,groupB
9.765090411114084,5.530515310512185,5.611332426466005,groupB
3.334742372013112,4.690483285349795,3.416445614406821,groupB
9.809804845961075,7.1010772344053406,3.410027950078155,groupB
3.2876830531309595,4.077861689744136,5.659328288165902,groupB
4.9285980862069785,1.8426289598092505,5.9977641645854725,groupA
8.845812986593037,2.176345558165984,6.344892891658166,groupB
6.167131024270898,8.46972976370746,1.6284616871583169,groupB
5.638893019107293,0.8242415344329423,3.6346116577644327,groupA
1.125050135900869,0.22039564927616162,2.126240993570392,groupA
8.50907193679739,1.1587238643583597,9.510310999278552,groupB
3.2556176776125456,4.248373999369034,9.1973778494346,groupA
2.495906614410457,8.537685316783884,5.225362481631491,groupB
7.027163040085279,8.441163411445453,4.1147058956832305,groupB
8.176311569626524,2.9915875277075332,4.2698977363706945,groupB
4.495245973606684,2.25856341132289,8.734173032911102,groupA
5.952560383422158,9.818728038002059,1.8770573115297562,groupB
3.056623476949155,1.2681575262533762,6.741873747690629,groupA
5.29496466899789,6.624218296608837,7.794953702616461,groupB
7.355505585055347,4.892253589343265,3.566431408995415,groupB
2.197861142704137,6.8612641619006745,9.599917392295142,groupB
1.3260747663736705,3.754836122297527,6.121662145416313,groupA
6.83504019977541,8.436905107317799,3.0284506320000917,groupB
5.256122329074126,2.3055310022166853,3.180629544922846,groupB
6.536261073357677,4.257125544140057,8.966816331782924,groupB
0.6619350136103752,0.9018931936711938,9.62122062941178,groupA
2.7329406577915716,4.250147680801123,8.231988169425259,groupA
5.203699866002204,0.25975710108093963,9.96887365926875,groupA
3.284516306390647,0.07965480748020726,8.327528490162535,groupA
1.6924600965890657,2.1317590125853436,2.8451303618148183,groupA
9.059509522558516,1.0983379982401675,1.0534780500649787,groupB
3.4711724234434227,5.492339077824973,3.3665384370705653,groupB
2.6490727559427105,7.262925206443275,9.603207961194386,groupB
6.461824734656949,3.53553533601775,3.5966438568242056,groupB
8.390116198893429,2.1198813952161832,5.09579890186982,groupB
9.922598275506022,9.357040488715448,8.25526859132372,groupB
0.38288166643660304,4.345442543871614,0.11849870945477514,groupA
9.089744281663135,7.426627522054048,6.622131268072322,groupB
5.568275905391065,9.90413271169305,6.081838192912551,groupA
9.753890092089842,8.374789357875592,0.7750734608318377,groupB
2.3589291827441636,6.447291241496486,1.2417926726936812,groupB
5.678331400222126,1.7105288425844223,1.844477100312114,groupA
7.916308347924935,0.8845492795345022,3.379139232221097,groupB
0.4859748152151755,0.9463261118777977,1.377818330517151,groupA
7.806540402621288,4.72779558448855,7.295082781659664,groupB
3.6082236497856366,2.601681886844489,0.98603496043286,groupA
0.6306901050345226,1.629073004126499,9.822846113347335,groupA
2.87973782456178,9.057540294748046,4.337692416912406,groupB
3.6813784850329743,4.325731047186107,5.140539557160774,groupB
9.293062847428269,4.7801981897018795,4.856659553104076,groupB
1.7486280772030915,2.1236282333252765,5.382649265203355,groupA
0.2548282504416777,4.710487331824627,7.131355677050043,groupA
2.04545932629981,6.18347117414719,4.147094631007477,groupB
4.697399676780716,7.0213877190931795,4.115824111810865,groupB
0.7973064146049746,8.062235894993472,5.650528967273583,groupB
9.54361998526432,3.9851057959917036,6.57432139670676,groupB
0.20265747240658216,9.436560927989811,7.701375283394025,groupB
2.8840817273102646,7.331144864594197,6.582151710288173,groupB
0.6183021873961181,4.655788489385786,4.74261956988871,groupA
4.6977368972240985,9.119606788651556,0.6573601064125167,groupB
4.170017188477181,5.916113584974068,5.086530463104446,groupB
1.5528933229996567,5.7056682987015925,1.8248566523087484,groupA
0.44567942158391327,6.177952799625716,9.84054361835252,groupA
4.031687231838034,6.426134617458991,2.3176968276811305,groupA
3.586436145896257,2.4369928416080167,7.1617404598209955,groupA
7.066191064524783,0.6738786659899143,0.08938467182389331,groupA
8.124806937594421,5.226693424848933,5.04392012747445,groupB
5.324217202277593,6.961118950207994,0.3986839671758091,groupA
5.807391587039578,6.0725142241513,0.8052440231373825,groupB
4.526777048943051,5.988160327217054,4.937454341440192,groupB
1.376347400544543,2.057962107853224,9.734024640858879,groupB
8.434609317448842,7.969017782156438,2.6363115045619456,groupA
8.365534221527993,1.6577319577987848,7.223984544664298,groupB
7.869281853897007,9.26029513760264,3.2670208870253035,groupB
8.69121271523018,0.12740464903175708,8.49507611740793,groupB
4.603736469433377,7.629911087341802,9.3430597177311,groupB
8.569150331722339,3.898330950283376,3.891669577523784,groupB
7.033673415973224,5.3951057756087595,9.66141441000299,groupB
4.211385172848232,8.658444507006216,8.509448037502068,groupB
4.117340729186133,8.575399758942554,5.56454612868483,groupB
2.3593757671428772,1.2395615438588181,1.6811308092280752,groupA
2.586658306482791,4.59849147607815,4.933810480852094,groupA
2.700972035301862,5.361496055184355,6.910066382304592,groupA
1.5746594242679957,8.097022047212038,4.731354002280849,groupB
8.967095210950946,8.087091531605182,9.552038789277091,groupB
5.71598910575147,0.11713428485621291,8.0117958353735,groupA
8.302982489626187,2.7988310155415275,5.979936426207296,groupB
7.435801139265932,4.654175399973063,1.4302047596700296,groupB
4.934887062742273,2.055469916455943,2.505746602281518,groupA
8.510032569196959,2.1358083673790107,1.26935075001812,groupB
7.540213215999828,4.980929523849271,2.4464839690368514,groupB
9.966555728348439,1.9853462587082504,2.931923341346665,groupB
8.950109936477764,5.105137959837585,2.208492627685156,groupB
4.6101636710408735,6.190328433310258,8.476113780941144,groupB
4.252087644578167,7.969977236611707,8.007247071991863,groupB
7.153773010617016,8.222074698109518,3.938821437552702,groupB
5.143009997873557,1.1394446715207662,8.214359951079786,groupA
8.540137148856825,1.6688737381578933,1.7060671380772041,groupB
3.6309254997956684,0.15020800577993487,9.192286580586288,groupA
9.965935127852333,8.378011327727569,1.8953163558258534,groupB
6.227967235567854,7.761488710038615,4.810938644371758,groupB
6.721834818926307,5.434608051517101,4.933324034693227,groupB
8.967228790832417,6.717507696596384,3.735023673919,groupB
7.66372005066326,3.5079537019966245,8.730738939497378,groupB
2.514943286293805,9.298145964504865,9.6030628727178,groupB
8.921677424639833,9.114816494246462,2.338750768736133,groupA
8.339253374535554,5.375260049273907,8.773438602671744,groupB
1.249616098843369,8.869871332742044,1.5039596502764974,groupA
8.518751275257296,0.21543481161739542,4.701462261587441,groupB
3.77133134235621,5.316608765765344,4.348759637718603,groupB
7.461205202712561,9.451826566013597,9.892712751274997,groupB
0.9531123135697772,0.3364192879326544,8.871103631169468,groupA
4.991688215371227,8.974246887454843,6.170646877210794,groupB
0.29860500484314767,6.940708145505216,3.5115050712571105,groupA
7.879443496905305,3.147978753660585,3.6723242172429593,groupB
8.591574123307147,2.9448112831489013,2.2193542802897204,groupB
1.7647585875208682,8.976001641569727,7.809551614367999,groupB
1.9119222658664226,6.210869152420201,0.964436633129585,groupB
8.288422720376369,5.569500289029694,4.907877398057055,groupB
1.2832414806110293,6.292442520922357,1.6645613338403598,groupA
1.0874223851209108,5.260300788488448,8.703819272333554,groupA
3.920463139632343,2.1986807651731155,6.532966806528256,groupA
8.007818553718035,4.009278916968633,0.9018904484659784,groupB
2.21825918234427,8.021339285086244,4.704698908657072,groupB
4.207439708974421,8.246249500685979,1.8333446284480681,groupB
7.951769650882183,1.027284905507344,6.588918500995629,groupA
0.6682197729873629,7.741421768282838,2.488467805232059,groupB
9.760392802276911,2.0221174250915896,3.3055819286685315,groupA
6.951677324245783,2.2295837140282657,1.5947521159902556,groupB
0.15281812263163386,4.952061747582438,2.4491844339443847,groupA
8.412475203768743,5.722997677294258,6.073057123613558,groupB
3.1440104900370267,1.456192763117956,7.563748934920738,groupA
5.995148414057521,0.20170057994426172,8.876569152672797,groupA
7.026542831332443,0.8544259351191097,3.163190765110179,groupA
0.9196098306887779,1.131367297124849,4.697938375738765,groupA
1.3796384646036786,6.065749193859158,7.181973585432797,groupA
3.4972537000424255,4.455429261763123,2.494417514612958,groupA
6.454559905854152,5.903254244268993,3.469551052012415,groupB
3.253240276246261,2.8799095672412154,3.7230084163694532,groupA
8.962335426883119,7.430463067077255,6.987111059258741,groupB
7.718170640099105,6.4660206176455794,8.762790507650974,groupA
8.773172247902213,6.137455841013174,5.038764705039503,groupB
3.8504522911237715,6.1542552095758545,8.344925941114473,groupA
4.70940243379418,7.347963797443706,8.143298005397376,groupB
4.200258846582142,9.733155944333742,6.87586805515875,groupB
6.682113878262298,0.2469830845870391,4.9947075501570914,groupB
1.2927362392088615,6.815587901445429,4.039558469506034,groupB
8.00046547282395,1.9650015657159359,0.9350606595644873,groupB
0.9237051648100836,6.1584021083103035,5.938040183220533,groupB
4.846233190665731,5.966028886178517,4.35149358826728,groupA
1.1991256681708684,6.166630239913461,5.745534600872778,groupB
4.160338807008793,4.865551775940155,8.72753133626769,groupB
0.5555999915390175,3.598766692853502,0.989821884101304,groupA
2.965380889286753,5.172920615024563,3.236342651659113,groupB
3.4832465087598896,5.2277921884020255,8.82186201473514,groupB
9.363738146496924,4.3216395459466375,1.5113626196222218,groupB
9.259170997210802,8.435930498909665,5.499851221128962,groupB
6.096967354153891,8.291688290781238,3.5093509717112905,groupB
4.11937397457248,0.2025887216780431,1.5900991684937038,groupB
6.744959584893474,5.217269345508005,4.208459316522238,groupB
9.485729555709039,9.256171905229012,8.540617399100373,groupB
5.472479415212993,1.0295903203469903,0.1473354071935573,groupB
3.7353879977625715,1.3185136809736586,0.6603203667971747,groupA
3.202993940456229,2.744015271936895,2.3954678429112786,groupA
0.42542466597373374,3.440537680492164,7.455174973550033,groupA
2.9009648114635067,1.3259205323697631,4.134685727239623,groupA
0.029058595711318747,5.526569776300722,1.7576275286108134,groupB
9.384831215000256,9.410841548868191,1.3829339415486896,groupB
5.252380914895744,7.979771583406223,4.19380494917886,groupB
4.140135051020495,0.9368432044150266,3.796702729297048,groupA
9.893438446796408,3.6627709372854578,8.898607408055515,groupB
9.532323683943698,6.876574081649193,3.600844789572051,groupB
6.592167445342186,4.9839801583898105,2.8116159298720866,groupB
6.9740455931850045,0.9891697323486448,1.8112372904251184,groupA
5.911139751078773,5.370140169495558,7.469953431772912,groupB
9.160059205850487,0.8609235916339653,1.261262796772643,groupB
7.610493837528556,4.951808638580097,0.7473438373574426,groupA
9.893825464255793,0.5970908043182577,8.427323183766395,groupB
6.678483345981921,0.3206917054385394,3.958324994233248,groupA
5.106134846806016,8.27256652468136,3.415097967213061,groupB
4.336028611776722,1.165603935501378,0.5458632220355819,groupB
7.55689463840736,1.0877503058864857,0.6834524634985062,groupB
0.3602784006611104,3.7530989762693556,9.163952113987456,groupA
7.421160220158444,6.657791581084426,8.255639550439618,groupB
8.07048013092391,3.8239834637774894,6.456580779453449,groupA
1.0165548957185921,9.205864305723507,4.225435296569657,groupB
