,acc,ypred,ytrue
953,0.5073375262054507,1,1
954,0.506806282722513,0,1
955,0.5062761506276151,1,0
956,0.5067920585161965,1,1
957,0.5062630480167014,0,1
958,0.5057351407716372,0,1
959,0.5052083333333334,1,0
960,0.5057232049947971,0,0
961,0.5051975051975052,1,0
962,0.5046728971962616,1,0
963,0.504149377593361,1,0
964,0.5036269430051813,0,1
965,0.5031055900621118,0,1
966,0.5036194415718718,0,0
967,0.5041322314049587,1,1
968,0.5046439628482973,0,0
969,0.5041237113402062,0,1
970,0.5046343975283213,0,0
971,0.5041152263374485,1,0
972,0.5046248715313464,1,1
973,0.5041067761806981,1,0
974,0.5046153846153846,1,1
975,0.5040983606557377,1,0
976,0.503582395087001,1,0
977,0.5040899795501023,0,0
978,0.5045965270684372,1,1
979,0.5040816326530613,0,1
980,0.5045871559633027,1,1
981,0.5040733197556008,0,1
982,0.5045778229908443,0,0
983,0.5040650406504065,1,0
984,0.5045685279187817,0,0
985,0.5040567951318459,0,1
986,0.5045592705167173,0,0
987,0.5040485829959515,0,1
988,0.5035389282103134,1,0
989,0.503030303030303,0,1
990,0.5025227043390514,1,0
991,0.5020161290322581,0,1
992,0.5025176233635448,0,0
993,0.5020120724346077,1,0
994,0.5025125628140703,0,0
995,0.5030120481927711,1,1
996,0.5025075225677031,1,0
997,0.5020040080160321,0,1
998,0.5015015015015015,1,0
999,0.502,0,0
1000,0.5024975024975025,1,1
1001,0.5029940119760479,1,1
1002,0.5024925224327019,0,1
1003,0.50199203187251,0,1
1004,0.5014925373134328,0,1
1005,0.5009940357852882,1,0
1006,0.5014895729890765,1,1
1007,0.5009920634920635,1,0
1008,0.5014866204162537,0,0
1009,0.500990099009901,0,1
1010,0.5004945598417408,0,1
1011,0.5,1,0
1012,0.5004935834155972,1,1
1013,0.5009861932938856,0,0
1014,0.5014778325123153,0,0
1015,0.5009842519685039,0,1
1016,0.5014749262536873,1,1
1017,0.5009823182711198,1,0
1018,0.5004906771344455,0,1
1019,0.5,1,0
1020,0.49951028403525954,0,1
1021,0.49902152641878667,1,0
1022,0.4995112414467253,0,0
1023,0.4990234375,1,0
1024,0.49853658536585366,0,1
1025,0.4980506822612086,0,1
1026,0.49756572541382665,0,1
1027,0.4970817120622568,1,0
1028,0.4975704567541302,1,1
1029,0.4970873786407767,1,0
1030,0.49660523763336567,0,1
1031,0.49709302325581395,0,0
1032,0.49661181026137463,1,0
1033,0.49709864603481624,0,0
1034,0.4966183574879227,1,0
1035,0.49613899613899615,1,0
1036,0.49662487945998074,1,1
1037,0.49614643545279385,1,0
1038,0.4956689124157844,1,0
1039,0.4951923076923077,1,0
1040,0.4956772334293948,1,1
1041,0.4952015355086372,0,1
1042,0.4956855225311601,0,0
1043,0.4952107279693487,0,1
1044,0.49569377990430624,0,0
1045,0.49521988527724664,1,0
1046,0.49474689589302767,0,1
1047,0.4952290076335878,0,0
1048,0.4947569113441373,1,0
1049,0.4942857142857143,1,0
1050,0.4938154138915319,1,0
1051,0.49429657794676807,0,0
1052,0.49477682811016144,0,0
1053,0.49430740037950666,0,1
1054,0.4947867298578199,0,0
1055,0.4952651515151515,1,1
1056,0.49479659413434246,1,0
1057,0.4943289224952741,0,1
1058,0.4948064211520302,1,1
1059,0.49433962264150944,0,1
1060,0.4948162111215834,0,0
1061,0.4943502824858757,1,0
1062,0.49482596425211667,0,0
1063,0.4943609022556391,0,1
1064,0.49483568075117373,1,1
1065,0.49437148217636023,0,1
1066,0.4939081537019681,1,0
1067,0.4934456928838951,0,1
1068,0.4929840972871843,0,1
1069,0.49252336448598133,0,1
1070,0.49206349206349204,1,0
1071,0.4916044776119403,0,1
1072,0.49207828518173347,0,0
1073,0.4925512104283054,1,1
1074,0.49209302325581394,1,0
1075,0.491635687732342,1,0
1076,0.4911792014856082,0,1
1077,0.4907235621521336,1,0
1078,0.4911955514365153,0,0
1079,0.49074074074074076,1,0
1080,0.49121184088806663,1,1
1081,0.49168207024029575,1,1
1082,0.492151431209603,0,0
1083,0.49169741697416974,1,0
1084,0.4912442396313364,1,0
1085,0.49079189686924496,0,1
1086,0.49034038638454464,0,1
1087,0.49080882352941174,1,1
1088,0.4903581267217631,0,1
1089,0.4908256880733945,1,1
1090,0.4903758020164986,0,1
1091,0.4899267399267399,1,0
1092,0.49039341262580055,1,1
1093,0.489945155393053,0,1
1094,0.4894977168949772,1,0
1095,0.48996350364963503,1,1
1096,0.48951686417502277,1,0
1097,0.4890710382513661,1,0
1098,0.4886260236578708,0,1
1099,0.48818181818181816,0,1
1100,0.4877384196185286,1,0
1101,0.4882032667876588,1,1
1102,0.4877606527651859,1,0
1103,0.48731884057971014,1,0
1104,0.48778280542986424,1,1
1105,0.488245931283906,0,0
1106,0.48870822041553746,1,1
1107,0.4891696750902527,1,1
1108,0.4896302975653742,1,1
1109,0.4891891891891892,1,0
1110,0.4896489648964896,0,0
1111,0.4892086330935252,1,0
1112,0.48966756513926324,0,0
1113,0.49012567324955114,0,0
1114,0.4905829596412556,1,1
1115,0.49014336917562723,0,1
1116,0.4905998209489705,1,1
1117,0.49105545617173524,1,1
1118,0.4906166219839142,1,0
1119,0.49107142857142855,0,0
1120,0.4915254237288136,1,1
1121,0.4919786096256685,0,0
1122,0.4915405164737311,0,1
1123,0.49110320284697506,0,1
1124,0.4915555555555556,0,0
1125,0.4920071047957371,1,1
1126,0.49157054125998223,1,0
1127,0.4920212765957447,0,0
1128,0.491585473870682,0,1
1129,0.4911504424778761,1,0
1130,0.4916003536693192,0,0
1131,0.4920494699646643,0,0
1132,0.4916151809355693,0,1
1133,0.4911816578483245,0,1
1134,0.4907488986784141,1,0
1135,0.49119718309859156,1,1
1136,0.4916446789797713,1,1
1137,0.4912126537785589,0,1
1138,0.49078138718173836,0,1
1139,0.49122807017543857,0,0
1140,0.49167397020157755,0,0
1141,0.4912434325744308,1,0
1142,0.4916885389326334,1,1
1143,0.49125874125874125,1,0
1144,0.4908296943231441,1,0
1145,0.4912739965095986,0,0
1146,0.4908456843940715,0,1
1147,0.4912891986062718,0,0
1148,0.4917319408181027,1,1
1149,0.49217391304347824,1,1
1150,0.4926151172893136,1,1
1151,0.4930555555555556,1,1
1152,0.49262792714657416,0,1
1153,0.49220103986135183,1,0
1154,0.49177489177489175,1,0
1155,0.4922145328719723,0,0
1156,0.49178910976663787,1,0
1157,0.4913644214162349,0,1
1158,0.4918032786885246,0,0
1159,0.49137931034482757,0,1
1160,0.4909560723514212,1,0
1161,0.4905335628227194,1,0
1162,0.4901117798796217,1,0
1163,0.4896907216494845,0,1
1164,0.4892703862660944,1,0
1165,0.4888507718696398,1,0
1166,0.4892887746358183,1,1
1167,0.4897260273972603,0,0
1168,0.4893071000855432,1,0
1169,0.4888888888888889,1,0
1170,0.4893253629376601,0,0
1171,0.48976109215017066,0,0
1172,0.48934356351236147,0,1
1173,0.4889267461669506,1,0
1174,0.48851063829787233,1,0
1175,0.4880952380952381,1,0
1176,0.4876805437553101,0,1
1177,0.4872665534804754,1,0
1178,0.4868532654792197,1,0
1179,0.4864406779661017,0,1
1180,0.48687552921253174,1,1
1181,0.48646362098138746,1,0
1182,0.48689771766694845,1,1
1183,0.4873310810810811,0,0
1184,0.4869198312236287,0,1
1185,0.4873524451939292,0,0
1186,0.4877843302443134,1,1
1187,0.48737373737373735,0,1
1188,0.4878048780487805,0,0
1189,0.48739495798319327,0,1
1190,0.4878253568429891,1,1
1191,0.48825503355704697,0,0
1192,0.4886839899413244,1,1
1193,0.48911222780569513,0,0
1194,0.4895397489539749,1,1
1195,0.4891304347826087,0,1
1196,0.48955722639933164,0,0
1197,0.48998330550918195,0,0
1198,0.49040867389491244,1,1
1199,0.49,0,1
1200,0.4904246461282265,1,1
1201,0.49001663893510816,0,1
1202,0.49044056525353286,0,0
1203,0.4900332225913621,0,1
1204,0.4896265560165975,1,0
1205,0.4892205638474295,1,0
1206,0.4896437448218724,1,1
1207,0.48923841059602646,1,0
1208,0.48966087675765096,1,1
1209,0.48925619834710743,1,0
1210,0.48967795210569776,1,1
1211,0.4900990099009901,0,0
1212,0.4905193734542457,1,1
1213,0.4901153212520593,0,1
1214,0.4897119341563786,1,0
1215,0.48930921052631576,1,0
1216,0.48890714872637636,1,0
1217,0.4885057471264368,0,1
1218,0.48810500410172275,1,0
1219,0.4885245901639344,1,1
1220,0.48894348894348894,1,1
1221,0.48936170212765956,1,1
1222,0.4897792313982011,0,0
1223,0.49019607843137253,0,0
1224,0.4897959183673469,0,1
1225,0.4902120717781403,0,0
1226,0.4898125509372453,0,1
1227,0.48941368078175895,0,1
1228,0.4898291293734744,0,0
1229,0.4902439024390244,1,1
1230,0.48984565393988627,0,1
1231,0.4902597402597403,1,1
1232,0.4906731549067315,0,0
1233,0.49027552674230146,0,1
1234,0.49068825910931174,0,0
1235,0.49029126213592233,1,0
1236,0.4898949070331447,0,1
1237,0.4903069466882068,1,1
1238,0.4907183212267958,0,0
1239,0.49032258064516127,0,1
1240,0.48992747784045126,1,0
1241,0.4895330112721417,0,1
1242,0.4899436846339501,1,1
1243,0.4903536977491961,0,0
1244,0.4899598393574297,0,1
1245,0.4895666131621188,1,0
1246,0.48917401764234164,1,0
1247,0.48878205128205127,1,0
1248,0.48839071257005606,1,0
1249,0.4888,0,0
1250,0.48840927258193445,0,1
1251,0.48881789137380194,0,0
1252,0.48922585794094176,1,1
1253,0.48963317384370014,0,0
1254,0.4900398406374502,0,0
1255,0.4896496815286624,1,0
1256,0.4892601431980907,0,1
1257,0.4888712241653418,0,1
1258,0.4892772041302621,0,0
1259,0.48968253968253966,1,1
1260,0.48929421094369546,0,1
1261,0.4889064976228209,0,1
1262,0.48931116389548696,0,0
1263,0.4889240506329114,0,1
1264,0.48853754940711464,0,1
1265,0.4881516587677725,0,1
1266,0.48855564325177586,1,1
1267,0.4889589905362776,0,0
1268,0.48857368006304175,0,1
1269,0.4881889763779528,1,0
1270,0.4885916601101495,0,0
1271,0.4882075471698113,1,0
1272,0.4878240377062058,1,0
1273,0.48822605965463106,0,0
1274,0.48784313725490197,0,1
1275,0.48746081504702193,0,1
1276,0.4878621769772905,1,1
1277,0.48826291079812206,0,0
1278,0.48866301798279904,1,1
1279,0.4890625,1,1
1280,0.4894613583138173,0,0
1281,0.48985959438377535,0,0
1282,0.48947778643803586,1,0
1283,0.48909657320872274,1,0
1284,0.488715953307393,0,1
1285,0.4891135303265941,1,1
1286,0.48951048951048953,1,1
1287,0.48990683229813664,0,0
1288,0.4903025601241272,0,0
1289,0.48992248062015503,1,0
1290,0.4895429899302866,1,0
1291,0.48993808049535603,0,0
1292,0.4903325599381284,0,0
1293,0.490726429675425,1,1
1294,0.49034749034749037,1,0
1295,0.49074074074074076,0,0
1296,0.49036237471087124,0,1
1297,0.49075500770416025,1,1
1298,0.49037721324095457,0,1
1299,0.4907692307692308,1,1
1300,0.49039200614911604,1,0
1301,0.49001536098310294,0,1
1302,0.4904067536454336,0,0
1303,0.49079754601226994,1,1
1304,0.49118773946360156,1,1
1305,0.4908116385911179,0,1
1306,0.4912012241775057,1,1
1307,0.4908256880733945,0,1
1308,0.4912146676852559,0,0
1309,0.4916030534351145,1,1
1310,0.4919908466819222,0,0
1311,0.4923780487804878,0,0
1312,0.49276466108149275,1,1
1313,0.4923896499238965,1,0
1314,0.49277566539923956,0,0
1315,0.49240121580547114,0,1
1316,0.49278663629460895,1,1
1317,0.49241274658573597,0,1
1318,0.4920394238059136,0,1
1319,0.49242424242424243,1,1
1320,0.49205147615442846,1,0
1321,0.4924357034795764,1,1
1322,0.4928193499622071,0,0
1323,0.49244712990936557,1,0
1324,0.4928301886792453,1,1
1325,0.4924585218702866,1,0
1326,0.49284099472494347,0,0
1327,0.4924698795180723,0,1
1328,0.49209932279909707,0,1
1329,0.4917293233082707,1,0
1330,0.49135987978963186,1,0
1331,0.49174174174174173,0,0
1332,0.49212303075768943,0,0
1333,0.49250374812593706,0,0
1334,0.49288389513108616,0,0
1335,0.49251497005988026,1,0
1336,0.49289454001495886,0,0
1337,0.49252615844544095,0,1
1338,0.4921583271097834,0,1
1339,0.4917910447761194,1,0
1340,0.49142431021625654,0,1
1341,0.4918032786885246,0,0
1342,0.49218168279970215,0,0
1343,0.49255952380952384,0,0
1344,0.4929368029739777,1,1
1345,0.4933135215453195,0,0
1346,0.4929472902746845,1,0
1347,0.49332344213649854,1,1
1348,0.49295774647887325,1,0
1349,0.49333333333333335,0,0
1350,0.4929681717246484,0,1
1351,0.4933431952662722,1,1
1352,0.49371766444937176,0,0
1353,0.49409158050221563,1,1
1354,0.49372693726937267,0,1
1355,0.4941002949852507,1,1
1356,0.4937361827560796,1,0
1357,0.49410898379970547,1,1
1358,0.49448123620309054,1,1
1359,0.49411764705882355,1,0
1360,0.49448934606906686,0,0
1361,0.4948604992657856,0,0
1362,0.4944974321349963,0,1
1363,0.4941348973607038,1,0
1364,0.4945054945054945,0,0
1365,0.49414348462664714,1,0
1366,0.49378200438917336,0,1
1367,0.49415204678362573,1,1
1368,0.493791088385683,0,1
1369,0.49416058394160584,0,0
1370,0.4938001458789205,1,0
1371,0.4934402332361516,0,1
1372,0.493809176984705,0,0
1373,0.49417758369723436,1,1
1374,0.49454545454545457,0,0
1375,0.4941860465116279,0,1
1376,0.49382716049382713,0,1
1377,0.4941944847605225,1,1
1378,0.4945612762871646,1,1
1379,0.49492753623188407,1,1
1380,0.4945691527878349,0,1
1381,0.49493487698986977,1,1
1382,0.4945770065075922,1,0
1383,0.4949421965317919,0,0
1384,0.49458483754512633,1,0
1385,0.494949494949495,1,1
1386,0.4953136265320836,0,0
1387,0.4956772334293948,1,1
1388,0.4953203743700504,0,1
1389,0.4949640287769784,1,0
1390,0.49460819554277496,1,0
1391,0.4949712643678161,0,0
1392,0.4946159368269921,0,1
1393,0.49426111908177905,1,0
1394,0.4939068100358423,1,0
1395,0.49426934097421205,0,0
1396,0.49463135289906945,1,1
1397,0.49427753934191704,0,1
1398,0.49392423159399573,0,1
1399,0.4942857142857143,1,1
1400,0.4939329050678087,0,1
1401,0.49358059914407987,1,0
1402,0.49394155381325733,1,1
1403,0.4935897435897436,0,1
1404,0.49323843416370106,1,0
1405,0.49359886201991465,1,1
1406,0.49324804548685147,1,0
1407,0.4928977272727273,1,0
1408,0.49254790631653655,1,0
1409,0.4921985815602837,0,1
1410,0.49255846917080087,1,1
1411,0.4922096317280453,1,0
1412,0.49186128803963197,1,0
1413,0.4915134370579915,0,1
1414,0.4911660777385159,0,1
1415,0.4915254237288136,1,1
1416,0.4911785462244178,0,1
1417,0.4915373765867419,0,0
1418,0.49119097956307256,0,1
1419,0.4915492957746479,1,1
1420,0.4919071076706545,0,0
1421,0.49226441631504925,1,1
1422,0.49191848208011246,1,0
1423,0.4922752808988764,0,0
1424,0.4919298245614035,0,1
1425,0.49228611500701264,0,0
1426,0.49194113524877364,0,1
1427,0.49159663865546216,0,1
1428,0.4919524142757173,0,0
1429,0.4916083916083916,0,1
1430,0.4912648497554158,1,0
1431,0.4909217877094972,0,1
1432,0.49057920446615494,0,1
1433,0.4902370990237099,1,0
1434,0.48989547038327524,0,1
1435,0.4895543175487465,0,1
1436,0.4899095337508699,1,1
1437,0.48956884561891517,0,1
1438,0.48922863099374564,0,1
1439,0.4888888888888889,1,0
1440,0.4892435808466343,1,1
1441,0.4895977808599168,0,0
1442,0.48925848925848925,0,1
1443,0.4889196675900277,1,0
1444,0.4885813148788927,0,1
1445,0.48824343015214383,1,0
1446,0.48859709744298546,1,1
1447,0.4889502762430939,0,0
1448,0.4893029675638371,1,1
1449,0.4889655172413793,0,1
1450,0.48931771192281187,1,1
1451,0.4896694214876033,0,0
1452,0.49002064693737096,1,1
1453,0.4903713892709766,0,0
1454,0.49003436426116836,0,1
1455,0.49038461538461536,0,0
1456,0.4907343857240906,1,1
1457,0.49039780521262005,1,0
1458,0.49074708704592185,1,1
1459,0.4904109589041096,0,1
1460,0.49007529089664614,0,1
1461,0.4897400820793434,0,1
1462,0.49008885850991113,0,0
1463,0.49043715846994534,0,0
1464,0.4907849829351536,0,0
1465,0.49045020463847205,0,1
1466,0.49079754601226994,0,0
1467,0.4904632152588556,1,0
1468,0.4901293396868618,0,1
1469,0.4897959183673469,1,0
1470,0.49014276002719237,0,0
1471,0.4898097826086957,1,0
1472,0.49015614392396467,0,0
1473,0.4898236092265943,0,1
1474,0.4901694915254237,1,1
1475,0.4898373983739837,0,1
1476,0.4895057549085985,0,1
1477,0.489851150202977,1,1
1478,0.48951994590939824,0,1
1479,0.4891891891891892,1,0
1480,0.48953409858203917,1,1
1481,0.4898785425101215,1,1
1482,0.48954821308159135,0,1
1483,0.4898921832884097,0,0
1484,0.49023569023569025,1,1
1485,0.49057873485868103,1,1
1486,0.4902488231338265,0,1
1487,0.4905913978494624,0,0
1488,0.49026192075218267,0,1
1489,0.4899328859060403,0,1
1490,0.48960429242119385,0,1
1491,0.48994638069705093,0,0
1492,0.4902880107166778,0,0
1493,0.49062918340026773,1,1
1494,0.4903010033444816,0,1
1495,0.49064171122994654,1,1
1496,0.49031396125584503,0,1
1497,0.48998664886515353,1,0
1498,0.4903268845897265,0,0
1499,0.49,0,1
1500,0.49033977348434377,0,0
1501,0.49067909454061254,0,0
1502,0.490352628077179,1,0
1503,0.4900265957446808,0,1
1504,0.48970099667774086,0,1
1505,0.4893758300132802,0,1
1506,0.48905109489051096,0,1
1507,0.4887267904509284,1,0
1508,0.48906560636182905,1,1
1509,0.48940397350993375,1,1
1510,0.48908007941760423,0,1
1511,0.4887566137566138,0,1
1512,0.48909451421017847,0,0
1513,0.48877146631439894,1,0
1514,0.4884488448844885,1,0
1515,0.48812664907651715,0,1
1516,0.4884640738299275,1,1
1517,0.4888010540184453,1,1
1518,0.489137590520079,1,1
1519,0.48947368421052634,0,0
1520,0.4891518737672584,0,1
1521,0.4894875164257556,0,0
1522,0.4891661195009849,0,1
1523,0.48884514435695536,0,1
1524,0.4885245901639344,0,1
1525,0.4888597640891219,1,1
1526,0.48919449901768175,0,0
1527,0.4895287958115183,0,0
1528,0.4898626553302812,0,0
1529,0.49019607843137253,0,0
1530,0.48987589810581317,0,1
1531,0.4902088772845953,0,0
1532,0.48988910632746246,1,0
1533,0.49022164276401564,1,1
1534,0.48990228013029313,1,0
1535,0.4895833333333333,1,0
1536,0.48991541964866625,1,1
1537,0.49024707412223667,1,1
1538,0.49057829759584143,0,0
1539,0.4902597402597403,0,1
1540,0.49059052563270605,1,1
1541,0.490272373540856,0,1
1542,0.49060272197018795,1,1
1543,0.49093264248704666,0,0
1544,0.4906148867313916,1,0
1545,0.49029754204398446,1,0
1546,0.4906270200387847,0,0
1547,0.4909560723514212,1,1
1548,0.49128469980632666,0,0
1549,0.4916129032258065,1,1
1550,0.4912959381044487,0,1
1551,0.49162371134020616,1,1
1552,0.49130714745653575,0,1
1553,0.49163449163449163,1,1
1554,0.4919614147909968,1,1
1555,0.4916452442159383,1,0
1556,0.4913294797687861,1,0
1557,0.4910141206675225,0,1
1558,0.4913406029506094,1,1
1559,0.49166666666666664,0,0
1560,0.4913516976297245,1,0
1561,0.49167733674775926,0,0
1562,0.49200255918106206,1,1
1563,0.49168797953964194,1,0
1564,0.4913738019169329,0,1
1565,0.49169859514687103,0,0
1566,0.4913848117421825,0,1
1567,0.49107142857142855,1,0
1568,0.491395793499044,1,1
1569,0.49171974522292994,0,0
1570,0.49140674729471673,1,0
1571,0.4910941475826972,1,0
1572,0.4907819453273999,1,0
1573,0.49047013977128334,0,1
1574,0.4901587301587302,1,0
1575,0.48984771573604063,1,0
1576,0.4901712111604312,1,1
1577,0.49049429657794674,1,1
1578,0.4908169727675744,0,0
1579,0.49050632911392406,1,0
1580,0.49082858950031627,1,1
1581,0.4911504424778761,0,0
1582,0.490840176879343,0,1
1583,0.49053030303030304,1,0
1584,0.4908517350157729,1,1
1585,0.4905422446406053,0,1
1586,0.49086326402016384,0,0
1587,0.4905541561712846,1,0
1588,0.4908747640025173,0,0
1589,0.4911949685534591,1,1
1590,0.4908862350722816,0,1
1591,0.4905778894472362,0,1
1592,0.49026993094789706,0,1
1593,0.4905897114178168,1,1
1594,0.4909090909090909,1,1
1595,0.4906015037593985,1,0
1596,0.49092047589229804,1,1
1597,0.49123904881101377,0,0
1598,0.490931832395247,0,1
1599,0.490625,1,0
1600,0.4909431605246721,0,0
1601,0.49063670411985016,1,0
1602,0.4903306300686213,0,1
1603,0.49002493765586036,1,0
1604,0.4897196261682243,1,0
1605,0.4900373599003736,1,1
1606,0.4903546981953951,0,0
1607,0.4906716417910448,0,0
1608,0.49098819142324424,1,1
1609,0.4906832298136646,0,1
1610,0.4909993792675357,1,1
