,acc,ypred,ytrue
1046,0.6838586437440306,1,1
1047,0.6841603053435115,0,0
1048,0.684461391801716,0,0
1049,0.6847619047619048,1,1
1050,0.6850618458610847,1,1
1051,0.685361216730038,0,0
1052,0.6856600189933523,0,0
1053,0.6859582542694497,1,1
1054,0.6862559241706161,1,1
1055,0.6865530303030303,0,0
1056,0.6868495742667928,0,0
1057,0.6871455576559546,1,1
1058,0.6874409820585458,1,1
1059,0.6877358490566038,0,0
1060,0.6880301602262017,0,0
1061,0.6883239171374764,1,1
1062,0.6886171213546566,1,1
1063,0.6889097744360902,0,0
1064,0.6892018779342723,0,0
1065,0.6894934333958724,1,1
1066,0.689784442361762,1,1
1067,0.6900749063670412,0,0
1068,0.6903648269410664,0,0
1069,0.6906542056074766,1,1
1070,0.6909430438842203,1,1
1071,0.691231343283582,0,0
1072,0.6915191053122087,0,0
1073,0.6918063314711359,1,1
1074,0.6920930232558139,1,1
1075,0.6923791821561338,0,0
1076,0.6926648096564532,1,1
1077,0.6929499072356216,1,1
1078,0.6932344763670065,0,0
1079,0.6935185185185185,0,0
1080,0.6938020351526365,1,1
1081,0.6940850277264325,0,0
1082,0.6943674976915974,0,0
1083,0.6946494464944649,1,1
1084,0.6949308755760368,0,0
1085,0.6952117863720073,0,0
1086,0.6954921803127875,1,1
1087,0.6957720588235294,1,1
1088,0.6960514233241506,0,0
1089,0.6963302752293578,0,0
1090,0.696608615948671,1,1
1091,0.6968864468864469,1,1
1092,0.6971637694419031,0,0
1093,0.6974405850091407,0,0
1094,0.6977168949771689,1,1
1095,0.697992700729927,1,1
1096,0.6982680036463081,0,0
1097,0.6985428051001822,0,0
1098,0.6988171064604186,1,1
1099,0.6990909090909091,1,1
1100,0.6993642143505904,0,0
1101,0.6996370235934665,0,0
1102,0.699909338168631,1,1
1103,0.7001811594202898,1,1
1104,0.7004524886877828,0,0
1105,0.7007233273056058,0,0
1106,0.7009936766034327,1,1
1107,0.7012635379061372,1,1
1108,0.7015329125338142,0,0
1109,0.7018018018018019,0,0
1110,0.7020702070207021,1,1
1111,0.7023381294964028,1,1
1112,0.7026055705300989,0,0
1113,0.7028725314183124,0,0
1114,0.7031390134529149,1,1
1115,0.703405017921147,1,1
1116,0.7036705461056401,0,0
1117,0.7039355992844365,0,0
1118,0.7042001787310098,1,1
1119,0.7044642857142858,1,1
1120,0.7047279214986619,0,0
1121,0.7049910873440285,0,0
1122,0.705253784505788,1,1
1123,0.7055160142348754,1,1
1124,0.7057777777777777,0,0
1125,0.7060390763765542,1,1
1126,0.7062999112688554,1,1
1127,0.7065602836879432,0,0
1128,0.7068201948627104,0,0
1129,0.7070796460176991,1,1
1130,0.7073386383731212,0,0
1131,0.7075971731448764,0,0
1132,0.707855251544572,1,1
1133,0.7081128747795414,0,0
1134,0.7083700440528634,0,0
1135,0.7086267605633803,1,1
1136,0.7088830255057168,1,1
1137,0.7091388400702988,0,0
1138,0.7093942054433714,0,0
1139,0.7096491228070175,1,1
1140,0.7099035933391762,1,1
1141,0.7101576182136602,0,0
1142,0.710411198600175,0,0
1143,0.7106643356643356,1,1
1144,0.7109170305676856,0,0
1145,0.7111692844677138,0,0
1146,0.7114210985178727,1,1
1147,0.7116724738675958,1,1
1148,0.7119234116623151,0,0
1149,0.7121739130434782,0,0
1150,0.7124239791485665,1,1
1151,0.7126736111111112,1,1
1152,0.7129228100607112,0,0
1153,0.7131715771230502,0,0
1154,0.7134199134199134,1,1
1155,0.7136678200692042,1,1
1156,0.7139152981849611,0,0
1157,0.7141623488773747,0,0
1158,0.7144089732528042,1,1
1159,0.7146551724137931,1,1
1160,0.7149009474590869,0,0
1161,0.7151462994836488,0,0
1162,0.7153912295786758,1,1
1163,0.7156357388316151,1,1
1164,0.7158798283261802,0,0
1165,0.7161234991423671,0,0
1166,0.7163667523564696,1,1
1167,0.7166095890410958,1,1
1168,0.716852010265184,0,0
1169,0.7170940170940171,0,0
1170,0.71733561058924,1,1
1171,0.7175767918088737,1,1
1172,0.7178175618073316,0,0
1173,0.7180579216354344,1,1
1174,0.7182978723404255,1,1
1175,0.7185374149659864,0,0
1176,0.7187765505522515,0,0
1177,0.7190152801358234,1,1
1178,0.719253604749788,0,0
1179,0.7194915254237289,0,0
1180,0.7197290431837426,1,1
1181,0.7199661590524534,0,0
1182,0.7202028740490279,0,0
1183,0.7204391891891891,1,1
1184,0.7206751054852321,1,1
1185,0.7209106239460371,0,0
1186,0.7211457455770851,0,0
1187,0.7213804713804713,1,1
1188,0.7216148023549201,1,1
1189,0.7218487394957983,0,0
1190,0.7220822837951302,0,0
1191,0.7223154362416108,1,1
1192,0.7225481978206203,0,0
1193,0.7227805695142379,0,0
1194,0.7230125523012553,1,1
1195,0.7232441471571907,1,1
1196,0.7234753550543024,0,0
1197,0.7237061769616027,0,0
1198,0.7239366138448707,1,1
1199,0.7241666666666666,1,1
1200,0.7243963363863447,0,0
1201,0.7246256239600666,0,0
1202,0.7248545303408146,1,1
1203,0.7250830564784053,1,1
1204,0.725311203319502,0,0
1205,0.7255389718076285,0,0
1206,0.7257663628831814,1,1
1207,0.7259933774834437,1,1
1208,0.7262200165425972,0,0
1209,0.7264462809917356,0,0
1210,0.726672171758877,1,1
1211,0.726897689768977,1,1
1212,0.7271228359439407,0,0
1213,0.7273476112026359,0,0
1214,0.7275720164609053,1,1
1215,0.727796052631579,1,1
1216,0.7280197206244864,0,0
1217,0.7282430213464697,0,0
1218,0.7284659557013946,1,1
1219,0.728688524590164,1,1
1220,0.7289107289107289,0,0
1221,0.7291325695581015,1,1
1222,0.7293540474243663,1,1
1223,0.7295751633986928,0,0
1224,0.7297959183673469,0,0
1225,0.7300163132137031,1,1
1226,0.7302363488182559,0,0
1227,0.7304560260586319,0,0
1228,0.7306753458096013,1,1
1229,0.7308943089430894,0,0
1230,0.7311129163281884,0,0
1231,0.7313311688311688,1,1
1232,0.7315490673154906,1,1
1233,0.7317666126418152,0,0
1234,0.7319838056680162,0,0
1235,0.732200647249191,1,1
1236,0.7324171382376717,1,1
1237,0.7326332794830371,0,0
1238,0.7328490718321227,0,0
1239,0.7330645161290322,1,1
1240,0.7332796132151491,0,0
1241,0.7334943639291466,0,0
1242,0.7337087691069992,1,1
1243,0.7339228295819936,1,1
1244,0.734136546184739,0,0
1245,0.7343499197431782,0,0
1246,0.7345629510825983,1,1
1247,0.7347756410256411,1,1
1248,0.7349879903923139,0,0
1249,0.7352,0,0
1250,0.7354116706634692,1,1
1251,0.7356230031948882,1,1
1252,0.7358339984038308,0,0
1253,0.7360446570972887,0,0
1254,0.7362549800796813,1,1
1255,0.7364649681528662,1,1
1256,0.7366746221161495,0,0
1257,0.7368839427662957,0,0
1258,0.7370929308975377,1,1
1259,0.7373015873015873,1,1
1260,0.7375099127676448,0,0
1261,0.7377179080824089,0,0
1262,0.7379255740300871,1,1
1263,0.7381329113924051,1,1
1264,0.7383399209486166,0,0
1265,0.7385466034755134,0,0
1266,0.7387529597474349,1,1
1267,0.7389589905362776,1,1
1268,0.7391646966115051,0,0
1269,0.7393700787401575,1,1
1270,0.7395751376868608,1,1
1271,0.7397798742138365,0,0
1272,0.7399842890809112,0,0
1273,0.7401883830455259,1,1
1274,0.7403921568627451,0,0
1275,0.7405956112852664,0,0
1276,0.74079874706343,1,1
1277,0.741001564945227,0,0
1278,0.7412040656763096,0,0
1279,0.74140625,1,1
1280,0.741608118657299,1,1
1281,0.7418096723868954,0,0
1282,0.7420109119251753,0,0
1283,0.7422118380062306,1,1
1284,0.7424124513618677,1,1
1285,0.7426127527216174,0,0
1286,0.7428127428127428,0,0
1287,0.7430124223602484,1,1
1288,0.743211792086889,0,0
1289,0.7434108527131783,0,0
1290,0.7436096049573974,1,1
1291,0.7438080495356038,1,1
1292,0.7440061871616396,0,0
1293,0.7442040185471407,0,0
1294,0.7444015444015444,1,1
1295,0.7445987654320988,1,1
1296,0.7447956823438705,0,0
1297,0.7449922958397535,0,0
1298,0.7451886066204773,1,1
1299,0.7453846153846154,1,1
1300,0.7455803228285934,0,0
1301,0.7457757296466974,0,0
1302,0.7459708365310821,1,1
1303,0.7461656441717791,1,1
1304,0.746360153256705,0,0
1305,0.7465543644716692,0,0
1306,0.7467482785003825,1,1
1307,0.7469418960244648,1,1
1308,0.747135217723453,0,0
1309,0.7473282442748092,0,0
1310,0.7475209763539283,1,1
1311,0.7477134146341463,1,1
1312,0.7479055597867479,0,0
1313,0.7480974124809742,0,0
1314,0.7482889733840304,1,1
1315,0.7484802431610942,1,1
1316,0.7486712224753227,0,0
1317,0.7488619119878603,1,1
1318,0.7490523123578469,1,1
1319,0.7492424242424243,0,0
1320,0.7494322482967449,0,0
1321,0.7496217851739788,1,1
1322,0.7498110355253212,0,0
1323,0.75,0,0
1324,0.750188679245283,1,1
1325,0.7503770739064857,0,0
1326,0.7505651846269782,0,0
1327,0.7507530120481928,1,1
1328,0.7509405568096313,1,1
1329,0.7511278195488722,0,0
1330,0.7513148009015778,0,0
1331,0.7515015015015015,1,1
1332,0.7516879219804952,1,1
1333,0.7518740629685158,0,0
1334,0.752059925093633,0,0
1335,0.7522455089820359,1,1
1336,0.7524308152580403,0,0
1337,0.7526158445440957,0,0
1338,0.7528005974607916,1,1
1339,0.7529850746268657,0,0
1340,0.7531692766592095,0,0
1341,0.7533532041728763,1,1
1342,0.7535368577810871,1,1
1343,0.7537202380952381,0,0
1344,0.753903345724907,0,0
1345,0.7540861812778603,1,1
1346,0.7542687453600594,1,1
1347,0.7544510385756676,0,0
1348,0.7546330615270571,1,1
1349,0.7548148148148148,1,1
1350,0.7549962990377498,0,0
1351,0.7551775147928994,0,0
1352,0.7553584626755359,1,1
1353,0.7555391432791728,1,1
1354,0.7557195571955719,0,0
1355,0.7558997050147492,0,0
1356,0.7560795873249816,1,1
1357,0.7562592047128129,1,1
1358,0.7564385577630611,0,0
1359,0.7566176470588235,0,0
1360,0.7567964731814842,1,1
1361,0.7569750367107195,1,1
1362,0.7571533382245048,0,0
1363,0.7573313782991202,1,1
1364,0.7575091575091575,1,1
1365,0.7576866764275256,0,0
1366,0.7578639356254572,0,0
1367,0.7580409356725146,1,1
1368,0.758217677136596,0,0
1369,0.7583941605839416,0,0
1370,0.7585703865791393,1,1
1371,0.7587463556851312,0,0
1372,0.7589220684632192,0,0
1373,0.7590975254730713,1,1
1374,0.7592727272727273,1,1
1375,0.7594476744186046,0,0
1376,0.7596223674655047,0,0
1377,0.7597968069666183,1,1
1378,0.7599709934735316,1,1
1379,0.7601449275362319,0,0
1380,0.7603186097031137,0,0
1381,0.7604920405209841,1,1
1382,0.7606652205350687,0,0
1383,0.7608381502890174,0,0
1384,0.7610108303249098,1,1
1385,0.7611832611832612,1,1
1386,0.7613554434030281,0,0
1387,0.7615273775216138,0,0
1388,0.761699064074874,1,1
1389,0.7618705035971223,1,1
1390,0.7620416966211359,0,0
1391,0.7622126436781609,0,0
1392,0.7623833452979182,1,1
1393,0.7625538020086083,1,1
1394,0.7627240143369176,0,0
1395,0.7628939828080229,0,0
1396,0.7630637079455977,1,1
1397,0.7632331902718169,1,1
1398,0.7634024303073624,0,0
1399,0.7635714285714286,0,0
1400,0.7637401855817273,1,1
1401,0.7639087018544936,1,1
1402,0.7640769779044904,0,0
1403,0.7642450142450142,0,0
1404,0.7644128113879004,1,1
1405,0.7645803698435277,1,1
1406,0.7647476901208244,0,0
1407,0.7649147727272727,0,0
1408,0.7650816181689141,1,1
1409,0.7652482269503547,1,1
1410,0.7654145995747696,0,0
1411,0.7655807365439093,1,1
1412,0.7657466383581033,1,1
1413,0.7659123055162659,0,0
1414,0.7660777385159011,0,0
1415,0.7662429378531074,1,1
1416,0.766407904022583,0,0
1417,0.7665726375176305,0,0
1418,0.766737138830162,1,1
1419,0.7669014084507042,0,0
1420,0.7670654468684025,0,0
1421,0.7672292545710268,1,1
1422,0.7673928320449754,1,1
1423,0.7675561797752809,0,0
1424,0.767719298245614,0,0
1425,0.7678821879382889,1,1
1426,0.7680448493342676,1,1
1427,0.7682072829131653,0,0
1428,0.768369489153254,0,0
1429,0.7685314685314686,1,1
1430,0.7686932215234102,0,0
1431,0.7688547486033519,0,0
1432,0.7690160502442428,1,1
1433,0.7691771269177127,1,1
1434,0.7693379790940766,0,0
1435,0.7694986072423399,0,0
1436,0.7696590118302018,1,1
1437,0.7698191933240612,1,1
1438,0.7699791521890201,0,0
1439,0.7701388888888889,0,0
1440,0.7702984038861902,1,1
1441,0.7704576976421637,1,1
1442,0.7706167706167706,0,0
1443,0.7707756232686981,0,0
1444,0.7709342560553634,1,1
1445,0.7710926694329184,1,1
1446,0.7712508638562543,0,0
1447,0.7714088397790055,0,0
1448,0.7715665976535542,1,1
1449,0.7717241379310344,1,1
1450,0.771881461061337,0,0
1451,0.772038567493113,0,0
1452,0.7721954576737784,1,1
1453,0.7723521320495186,1,1
1454,0.7725085910652921,0,0
1455,0.7726648351648352,0,0
1456,0.7728208647906658,1,1
1457,0.7729766803840878,1,1
1458,0.7731322823851954,0,0
1459,0.7732876712328767,1,1
1460,0.7734428473648186,1,1
1461,0.7735978112175103,0,0
1462,0.7737525632262474,0,0
1463,0.7739071038251366,1,1
1464,0.774061433447099,0,0
1465,0.7742155525238745,0,0
1466,0.7743694614860259,1,1
1467,0.7745231607629428,0,0
1468,0.7746766507828454,0,0
1469,0.7748299319727892,1,1
1470,0.7749830047586675,1,1
1471,0.7751358695652174,0,0
1472,0.7752885268160217,0,0
1473,0.7754409769335142,1,1
1474,0.775593220338983,1,1
1475,0.7757452574525745,0,0
1476,0.7758970886932972,0,0
1477,0.7760487144790257,1,1
1478,0.7762001352265044,0,0
1479,0.7763513513513514,0,0
1480,0.7765023632680621,1,1
1481,0.7766531713900134,1,1
1482,0.7768037761294673,0,0
1483,0.7769541778975741,0,0
1484,0.7771043771043771,1,1
1485,0.7772543741588156,1,1
1486,0.777404169468729,0,0
1487,0.7775537634408602,0,0
1488,0.7777031564808596,1,1
1489,0.7778523489932886,0,0
1490,0.778001341381623,0,0
1491,0.7781501340482574,1,1
1492,0.7782987273945077,1,1
1493,0.7784471218206158,0,0
1494,0.7785953177257525,0,0
1495,0.7787433155080213,1,1
1496,0.7788911155644622,1,1
1497,0.7790387182910548,0,0
1498,0.7791861240827218,0,0
1499,0.7793333333333333,1,1
1500,0.7794803464357095,1,1
1501,0.7796271637816246,0,0
1502,0.7797737857618097,0,0
1503,0.7799202127659575,1,1
1504,0.7800664451827243,1,1
1505,0.7802124833997344,0,0
1506,0.7803583278035833,1,1
1507,0.7805039787798409,1,1
1508,0.780649436713055,0,0
1509,0.7807947019867549,0,0
1510,0.7809397749834547,1,1
1511,0.7804232804232805,0,3
1512,0.7799074686054197,0,3
1513,0.7800528401585205,4,4
1514,0.7801980198019802,4,4
1515,0.7796833773087071,0,3
1516,0.7791694133157547,0,3
1517,0.7793148880105402,4,4
1518,0.7794601711652402,4,4
1519,0.7789473684210526,0,3
1520,0.7784352399737016,0,3
1521,0.778580814717477,4,4
1522,0.7787261982928431,4,4
1523,0.7782152230971129,0,3
1524,0.7777049180327869,0,3
1525,0.7778505897771952,4,4
1526,0.7779960707269156,4,4
1527,0.7774869109947644,0,3
1528,0.7769784172661871,0,3
1529,0.777124183006536,4,4
1530,0.7772697583278902,4,4
1531,0.7767624020887729,0,3
1532,0.776255707762557,0,3
1533,0.7764015645371578,4,4
1534,0.7765472312703583,4,4
1535,0.7760416666666666,0,3
1536,0.7755367599219258,0,3
1537,0.7756827048114434,4,4
1538,0.7758284600389863,4,4
1539,0.7753246753246753,0,3
1540,0.7748215444516547,0,3
1541,0.7749675745784695,4,4
1542,0.7751134154244977,4,4
1543,0.7746113989637305,0,3
1544,0.7741100323624596,0,3
1545,0.7742561448900388,4,4
1546,0.7744020685197156,4,4
1547,0.7739018087855297,0,3
1548,0.7734021949644933,0,3
1549,0.7735483870967742,4,4
1550,0.7736943907156673,4,4
1551,0.7731958762886598,0,3
1552,0.77269800386349,0,3
1553,0.7728442728442728,4,4
1554,0.7729903536977492,4,4
1555,0.7731362467866324,4,4
1556,0.7726396917148363,0,3
1557,0.772785622593068,4,4
1558,0.7729313662604234,4,4
1559,0.7724358974358975,0,3
1560,0.7719410634208841,0,3
1561,0.7720870678617158,4,4
1562,0.7715930902111324,0,3
1563,0.7710997442455243,0,3
1564,0.7712460063897764,4,4
1565,0.7713920817369093,4,4
1566,0.7708998085513721,0,3
1567,0.7704081632653061,0,3
1568,0.7705544933078394,4,4
1569,0.7707006369426752,4,4
1570,0.7702100572883513,0,3
1571,0.7697201017811705,0,3
1572,0.7698664971392244,4,4
1573,0.770012706480305,4,4
1574,0.7695238095238095,0,3
1575,0.7690355329949239,0,3
1576,0.7691819911223843,4,4
1577,0.7693282636248415,4,4
1578,0.7688410386320456,0,3
1579,0.7683544303797468,0,3
1580,0.7685009487666035,4,4
1581,0.7686472819216182,4,4
1582,0.7681617182564751,0,3
1583,0.7676767676767676,0,3
1584,0.7678233438485804,4,4
1585,0.7679697351828499,4,4
1586,0.7674858223062382,0,3
1587,0.7670025188916877,0,3
1588,0.7671491504090623,4,4
1589,0.7672955974842768,4,4
1590,0.7668133249528598,0,3
1591,0.7663316582914573,0,3
1592,0.7658505963590709,3,4
1593,0.7653701380175659,3,4
1594,0.7648902821316614,0,3
1595,0.7644110275689223,0,3
1596,0.7639323731997495,3,4
1597,0.7640801001251565,4,4
1598,0.7636022514071295,0,3
1599,0.763125,0,3
1600,0.7632729544034978,4,4
1601,0.7634207240948814,4,4
1602,0.7629444791016844,0,3
1603,0.7624688279301746,0,3
1604,0.7626168224299066,4,4
1605,0.7627646326276464,4,4
1606,0.7629122588674548,4,4
1607,0.7624378109452736,0,3
1608,0.7625854568054692,4,4
1609,0.7627329192546584,4,4
1610,0.7622594661700807,0,3
1611,0.7617866004962779,0,3
1612,0.7619342839429635,4,4
1613,0.7614622057001239,0,3
1614,0.7609907120743034,0,3
1615,0.7611386138613861,4,4
1616,0.7612863327149041,4,4
1617,0.7608158220024722,0,3
1618,0.7603458925262507,0,3
1619,0.7604938271604939,4,4
1620,0.7606415792720543,4,4
1621,0.7601726263871763,0,3
1622,0.7597042513863216,0,3
1623,0.7598522167487685,4,4
1624,0.76,4,4
1625,0.7595325953259533,0,3
1626,0.7590657652120467,0,3
1627,0.7592137592137592,4,4
1628,0.7593615715162676,4,4
1629,0.7588957055214723,0,3
1630,0.7584304107909258,0,3
1631,0.758578431372549,4,4
1632,0.7587262706674831,4,4
1633,0.7582619339045288,0,3
1634,0.7577981651376147,0,3
1635,0.7579462102689487,4,4
1636,0.758094074526573,4,4
1637,0.7576312576312576,0,3
1638,0.7571690054911532,0,3
1639,0.7573170731707317,4,4
1640,0.7574649603900061,4,4
1641,0.7570036540803897,0,3
1642,0.7565429093122337,0,3
1643,0.7566909975669099,4,4
1644,0.756838905775076,4,4
1645,0.7563791008505468,0,3
1646,0.75591985428051,0,3
1647,0.7560679611650486,4,4
1648,0.7562158884172225,4,4
1649,0.7557575757575757,0,3
1650,0.7552998182919443,0,3
1651,0.7554479418886199,4,4
1652,0.7555958862673926,4,4
1653,0.7551390568319226,0,3
1654,0.7546827794561933,0,3
1655,0.7548309178743962,4,4
1656,0.7549788774894387,4,4
1657,0.7551266586248492,4,4
1658,0.754671488848704,0,3
1659,0.7548192771084338,4,4
1660,0.7549668874172185,4,4
1661,0.7545126353790613,0,3
1662,0.7540589296452195,0,3
1663,0.7536057692307693,3,4
1664,0.7531531531531531,0,3
1665,0.7527010804321729,0,3
1666,0.752249550089982,3,4
1667,0.7523980815347722,4,4
1668,0.7519472738166567,0,3
1669,0.7514970059880239,0,3
1670,0.7516457211250748,4,4
1671,0.7517942583732058,4,4
1672,0.7513448894202033,0,3
1673,0.7508960573476703,0,3
1674,0.751044776119403,4,4
1675,0.7505966587112172,3,4
1676,0.7501490757304711,0,3
1677,0.7497020262216925,0,3
1678,0.7498511018463371,4,4
1679,0.75,4,4
1680,0.7495538370017847,0,3
1681,0.7491082045184304,0,3
1682,0.7492572786690433,4,4
1683,0.7494061757719715,4,4
1684,0.7489614243323442,0,3
1685,0.7485172004744959,0,3
1686,0.7486662714878483,4,4
1687,0.7488151658767772,4,4
1688,0.7483718176435761,0,3
1689,0.7479289940828402,0,3
1690,0.7480780603193377,4,4
1691,0.74822695035461,4,4
1692,0.7477849970466627,0,3
1693,0.7473435655253837,0,3
1694,0.7474926253687315,4,4
1695,0.7470518867924528,3,4
1696,0.7466116676487919,0,3
1697,0.7461719670200235,0,3
1698,0.746321365509123,4,4
1699,0.7464705882352941,4,4
1700,0.746031746031746,0,3
1701,0.745593419506463,0,3
1702,0.7457428068115091,4,4
1703,0.7458920187793427,4,4
1704,0.7454545454545455,0,3
1705,0.7450175849941383,0,3
1706,0.7451669595782073,4,4
1707,0.7453161592505855,4,4
1708,0.7454651843183148,4,4
1709,0.7450292397660818,0,3
1710,0.7451782583284629,4,4
1711,0.7453271028037384,4,4
1712,0.7448920023350847,0,3
1713,0.7450408401400234,3,3
1714,0.7451895043731779,4,4
1715,0.7447552447552448,0,3
1716,0.7443214909726267,0,3
1717,0.7444703143189756,4,4
1718,0.7440372309482257,5,4
1719,0.7436046511627907,0,3
1720,0.7431725740848344,0,3
1721,0.743321718931475,4,4
1722,0.7434706906558328,4,4
1723,0.7430394431554525,0,3
1724,0.7426086956521739,0,3
1725,0.7427578215527231,4,4
1726,0.7423277359583093,3,4
1727,0.7418981481481481,0,3
1728,0.741469057258531,0,3
1729,0.7416184971098266,4,4
1730,0.7417677642980935,4,4
1731,0.7413394919168591,0,3
1732,0.7414887478361223,3,3
1733,0.7416378316032295,4,4
1734,0.7417867435158502,4,4
1735,0.7413594470046083,0,3
1736,0.7409326424870466,0,3
1737,0.7410817031070196,4,4
1738,0.7412305922944221,4,4
1739,0.7408045977011494,0,3
1740,0.7403790924755888,0,3
1741,0.7405281285878301,4,4
1742,0.7406769936890418,4,4
1743,0.7408256880733946,3,3
1744,0.7404011461318052,0,3
1745,0.7405498281786942,4,4
1746,0.7406983400114482,4,4
1747,0.7402745995423341,0,3
1748,0.7398513436249285,0,3
1749,0.74,4,4
1750,0.7401484865790977,4,4
1751,0.7397260273972602,0,3
1752,0.739874500855676,3,3
1753,0.7400228050171037,4,4
1754,0.7401709401709402,4,4
1755,0.739749430523918,0,3
1756,0.7393284006829823,0,3
1757,0.7394766780432309,4,4
1758,0.7396247868106879,4,4
1759,0.7397727272727272,4,4
1760,0.7393526405451448,0,3
1761,0.7395005675368899,4,4
1762,0.7396483267158253,4,4
1763,0.7392290249433107,0,3
1764,0.7393767705382436,3,3
1765,0.739524348810872,4,4
1766,0.7391058290888511,0,3
1767,0.7386877828054299,0,3
1768,0.7388355002826456,4,4
1769,0.7384180790960452,5,4
1770,0.7380011293054771,0,3
1771,0.7375846501128668,0,3
1772,0.7377326565143824,4,4
1773,0.737880496054115,4,4
1774,0.7374647887323944,0,3
1775,0.7370495495495496,0,3
1776,0.7371975239167136,4,4
1777,0.7373453318335208,4,4
1778,0.7369308600337268,0,3
1779,0.7365168539325843,0,3
1780,0.7366647950589557,4,4
1781,0.7368125701459035,4,4
1782,0.736399326977005,0,3
1783,0.7359865470852018,0,3
1784,0.7361344537815127,4,4
1785,0.7362821948488242,4,4
1786,0.735870173475098,0,3
1787,0.7354586129753915,0,3
1788,0.7356064840693125,4,4
1789,0.7357541899441341,4,4
1790,0.7353433835845896,0,3
1791,0.7349330357142857,0,3
1792,0.7350808700501952,4,4
1793,0.7352285395763657,4,4
1794,0.7348189415041783,0,3
1795,0.7344097995545658,0,3
1796,0.7345575959933222,4,4
1797,0.7347052280311457,4,4
1798,0.7342968315730961,0,3
1799,0.7338888888888889,0,3
1800,0.7340366463076069,4,4
1801,0.7341842397336293,4,4
1802,0.7337770382695508,0,3
1803,0.733370288248337,0,3
1804,0.7335180055401662,4,4
1805,0.7336655592469546,4,4
1806,0.7332595462091865,0,3
1807,0.7328539823008849,0,3
1808,0.7330016583747927,4,4
1809,0.7331491712707182,4,4
1810,0.7332965212589729,4,4
1811,0.7328918322295805,0,3
1812,0.7330391616105901,4,4
1813,0.7331863285556781,4,4
1814,0.7327823691460055,0,3
1815,0.7323788546255506,0,3
1816,0.732526141992295,4,4
1817,0.7321232123212321,0,3
1818,0.7317207256734469,0,3
1819,0.7318681318681318,4,4
1820,0.7320153761669412,4,4
1821,0.7316136114160263,0,3
1822,0.7312122874382886,0,3
1823,0.731359649122807,4,4
1824,0.7315068493150685,4,4
1825,0.731106243154436,0,3
1826,0.7307060755336617,0,3
1827,0.7308533916849015,4,4
1828,0.7310005467468562,4,4
1829,0.7306010928961748,0,3
1830,0.730202075368651,0,3
1831,0.730349344978166,4,4
1832,0.7304964539007093,4,4
1833,0.7300981461286805,0,3
1834,0.729700272479564,0,3
1835,0.7298474945533769,4,4
