learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
18000.0,1.60193,1.5741307619545197E-8,18000.0,78.32777777777777,78.32777777777777,6.405950095969256,51.49819719010318,?,?,?,44.0,7136.0,2.0
18100.0,1.605702,1.5776476139823598E-8,18100.0,78.41988950276243,78.41988950276243,6.330935251798575,52.03242048385115,?,?,?,144.0,7136.0,0.0
18200.0,1.614353,1.586016017943621E-8,18200.0,78.35164835164835,78.35164835164835,6.19047619047617,52.20186825185006,?,?,?,24.0,7136.0,2.0
18300.0,1.620832,1.592056761392289E-8,18300.0,78.39344262295081,78.39344262295081,6.036121673003772,52.606975907946776,?,?,?,35.0,7136.0,1.0
18400.0,1.626118,1.5971700874053774E-8,18400.0,78.46739130434783,78.46739130434783,5.93542260208927,53.073552054956764,?,?,?,135.0,7136.0,0.0
18500.0,1.631848,1.602712909587556E-8,18500.0,78.42702702702702,78.42702702702702,5.73925366084084,53.283389909867736,?,?,?,26.0,7136.0,3.0
18600.0,1.636656,1.6073638500852722E-8,18600.0,78.43010752688173,78.43010752688173,5.53331763597836,53.580932546569485,?,?,?,63.0,7136.0,1.0
18700.0,1.643907,1.614377986846699E-8,18700.0,78.40641711229947,78.40641711229947,5.388940955951276,53.814480155553014,?,?,?,42.0,7136.0,2.0
18800.0,1.648548,1.6191737833950258E-8,18800.0,78.42021276595744,78.42021276595744,5.210280373831776,54.12190433110934,?,?,?,93.0,9688.0,1.0
18900.0,1.654499,1.6257420254664293E-8,18900.0,78.38095238095238,78.38095238095238,5.109150023223424,54.31063401543107,?,?,?,13.0,9688.0,3.0
19000.0,1.661195,1.6319850904660098E-8,19000.0,78.31052631578947,78.31052631578947,4.650624710782032,54.42883998673007,?,?,?,20.0,7136.0,2.0
19100.0,1.667732,1.6380799106425714E-8,19100.0,78.26178010471205,78.26178010471205,4.309748790043777,54.58820955922564,?,?,?,20.0,7136.0,2.0
19200.0,1.673691,1.644237667943041E-8,19200.0,78.21354166666666,78.21354166666666,4.125601650240669,54.74413069349778,?,?,?,42.0,9688.0,1.0
19300.0,1.67993,1.6502728629857304E-8,19300.0,78.12435233160622,78.12435233160622,3.673283139402226,54.811088515466125,?,?,?,14.0,7136.0,2.0
19400.0,1.685744,1.655896941199899E-8,19400.0,78.09793814432989,78.09793814432989,3.563322741715839,55.00370644922163,?,?,?,90.0,7136.0,1.0
19500.0,1.691852,1.6618054155260326E-8,19500.0,78.11794871794872,78.11794871794872,3.6141856787892443,55.28659750602536,?,?,?,23.0,7136.0,1.0
19600.0,1.696846,1.6664616082691486E-8,19600.0,78.11224489795919,78.11224489795919,3.2476319350473517,55.51177019599709,?,?,?,29.0,7136.0,2.0
19700.0,1.70122,1.6706927259349162E-8,19700.0,78.14213197969544,78.14213197969544,3.279424977538174,55.80416709432412,?,?,?,76.0,7136.0,1.0
19800.0,1.708142,1.677146503701806E-8,19800.0,78.15151515151516,78.15151515151516,3.134796238244486,56.04998476074366,?,?,?,20.0,7136.0,1.0
19900.0,1.71339,1.682039515218801E-8,19900.0,78.20100502512562,78.20100502512562,2.953020134228196,56.37131650407321,?,?,?,49.0,7136.0,1.0
20000.0,1.717098,1.6856263886309332E-8,20000.0,78.25999999999999,78.25999999999999,3.0762371823450803,56.70616349696304,?,?,?,149.0,7136.0,0.0
20100.0,1.724239,1.6922843526634905E-8,20100.0,78.25373134328359,78.25373134328359,2.736982643524701,56.90624075717244,?,?,?,18.0,7136.0,2.0
20200.0,1.728943,1.6966701617671384E-8,20200.0,78.26237623762377,78.26237623762377,2.681737588652485,57.1316996973543,?,?,?,78.0,7136.0,1.0
20300.0,1.736707,1.7046931232843135E-8,20300.0,78.23645320197045,78.23645320197045,2.3862129916040553,57.2851203712656,?,?,?,60.0,9688.0,2.0
20400.0,1.742127,1.7099360720151E-8,20400.0,78.23039215686275,78.23039215686275,2.417051197539043,57.473905965718664,?,?,?,72.0,7136.0,2.0
20500.0,1.747836,1.7156606231712632E-8,20500.0,78.22926829268293,78.22926829268293,2.2129710780017553,57.668595276486776,?,?,?,83.0,9856.0,1.0
20600.0,1.755185,1.7227695586366786E-8,20600.0,78.19902912621359,78.19902912621359,2.1994773519163764,57.80325096307431,?,?,?,35.0,7136.0,2.0
20700.0,1.76062,1.728409459814429E-8,20700.0,78.1159420289855,78.1159420289855,2.011680726800803,57.83300753979336,?,?,?,135.0,9856.0,0.0
20800.0,1.767054,1.7355387622697485E-8,20800.0,78.13942307692308,78.13942307692308,2.067628688348034,58.06511113160564,?,?,?,235.0,10696.0,0.0
20900.0,1.772248,1.741045747573177E-8,20900.0,78.20095693779903,78.20095693779903,2.0215053763440594,58.366078771817584,?,?,?,103.0,8848.0,1.0
21000.0,1.776533,1.7457769645584953E-8,21000.0,78.27142857142857,78.27142857142857,2.0184668241356807,58.679706601467,?,?,?,203.0,10200.0,0.0
21100.0,1.782354,1.752122211580475E-8,21100.0,78.33175355450237,78.33175355450237,1.9305019305019255,58.96975679798977,?,?,?,303.0,11880.0,0.0
21200.0,1.787057,1.7566715820382038E-8,21200.0,78.34433962264151,78.34433962264151,1.943613840239247,59.1657031041537,?,?,?,75.0,7136.0,1.0
21300.0,1.792045,1.7614966426044703E-8,21300.0,78.40375586854461,78.40375586854461,2.0442930153322143,59.44635457991713,?,?,?,175.0,7136.0,0.0
21400.0,1.798431,1.7675352624307077E-8,21400.0,78.43457943925233,78.43457943925233,1.9545357977480582,59.66966704535525,?,?,?,103.0,7136.0,1.0
21500.0,1.803621,1.772555724407236E-8,21500.0,78.45116279069767,78.45116279069767,1.7599660729431506,59.86312050593432,?,?,?,37.0,7136.0,2.0
21600.0,1.80752,1.776327358558774E-8,21600.0,78.48148148148148,78.48148148148148,1.9409282700422108,60.0790174353689,?,?,?,137.0,7136.0,0.0
21700.0,1.814314,1.782661794581347E-8,21700.0,78.48387096774194,78.48387096774194,1.7879680269246547,60.24014306395299,?,?,?,25.0,7136.0,2.0
21800.0,1.818855,1.7870544569773807E-8,21800.0,78.50917431192661,78.50917431192661,1.7819706498952255,60.4407666976273,?,?,?,69.0,7136.0,1.0
21900.0,1.823105,1.7911656252625917E-8,21900.0,78.52968036529681,78.52968036529681,1.7961570593149785,60.62965753998157,?,?,?,79.0,7136.0,1.0
22000.0,1.830985,1.79878821493023E-8,22000.0,78.55454545454546,78.55454545454546,1.7083333333333166,60.82371502117412,?,?,?,27.0,7136.0,2.0
22100.0,1.835569,1.803222472675973E-8,22100.0,78.55203619909503,78.55203619909503,1.6189290161892946,60.96516511570452,?,?,?,20.0,7136.0,1.0
22200.0,1.83985,1.807363628306323E-8,22200.0,78.55405405405406,78.55405405405406,1.6525511258004881,61.11247243322715,?,?,?,120.0,7136.0,0.0
22300.0,1.847117,1.8143932424071765E-8,22300.0,78.55156950672647,78.55156950672647,1.5843621399177092,61.249291096167866,?,?,?,22.0,7136.0,1.0
22400.0,1.854189,1.8212342264337676E-8,22400.0,78.54910714285714,78.54910714285714,1.6980360065466413,61.38391063248412,?,?,?,122.0,7136.0,0.0
22500.0,1.861387,1.8292100920031472E-8,22500.0,78.56,78.56,1.651376146788962,61.5403013633102,?,?,?,99.0,10696.0,1.0
22600.0,1.867416,1.8352318072898524E-8,22600.0,78.58849557522124,78.58849557522124,1.726238830219319,61.72585620501463,?,?,?,103.0,8848.0,1.0
22700.0,1.872602,1.8404115411556432E-8,22700.0,78.6784140969163,78.6784140969163,1.7059301380991179,62.018363022836084,?,?,?,203.0,8848.0,0.0
22800.0,1.881756,1.8500697892159227E-8,22800.0,78.67543859649123,78.67543859649123,1.8372703412073728,62.14280152612319,?,?,?,303.0,10528.0,0.0
22900.0,1.888097,1.856760083180335E-8,22900.0,78.7117903930131,78.7117903930131,2.04942736588307,62.334852816194086,?,?,?,403.0,10528.0,0.0
23000.0,1.895387,1.863556968462136E-8,23000.0,78.78260869565217,78.78260869565217,2.0670278948424863,62.58529479414246,?,?,?,88.0,7136.0,1.0
23100.0,1.899578,1.8676110640582113E-8,23100.0,78.82683982683983,78.82683982683983,2.0820820820820587,62.786274062238455,?,?,?,43.0,7136.0,1.0
23200.0,1.904127,1.8720114651239582E-8,23200.0,78.85344827586206,78.85344827586206,2.173479561316043,62.9540134410632,?,?,?,79.0,7136.0,1.0
23300.0,1.910325,1.878006999484367E-8,23300.0,78.90987124463518,78.90987124463518,2.131049591714766,63.171700517125075,?,?,?,16.0,7136.0,1.0
23400.0,1.914268,1.8818211963193287E-8,23400.0,78.92307692307692,78.92307692307692,2.25921521997618,63.31176076768577,?,?,?,116.0,7136.0,0.0
23500.0,1.918609,1.8858685596949526E-8,23500.0,78.98723404255318,78.98723404255318,2.2758757173955866,63.53835930000737,?,?,?,21.0,7136.0,1.0
23600.0,1.9239,1.890801662579179E-8,23600.0,79.0042372881356,79.0042372881356,2.2875172549792837,63.681008575826425,?,?,?,45.0,7136.0,1.0
23700.0,1.929996,1.896698528900743E-8,23700.0,79.03375527426161,79.03375527426161,2.2619984264359063,63.843411191151866,?,?,?,49.0,7136.0,1.0
23800.0,1.93463,1.901181153332194E-8,23800.0,79.05882352941175,79.05882352941175,2.293667908253255,63.996243588817435,?,?,?,62.0,7136.0,1.0
23900.0,1.941348,1.90767970122397E-8,23900.0,79.0460251046025,79.0460251046025,2.282926829268326,64.08233522197519,?,?,?,59.0,7136.0,2.0
24000.0,1.946561,1.9132931422856123E-8,24000.0,79.00416666666666,79.00416666666666,2.4394966118102506,64.1173538417717,?,?,?,25.0,9672.0,1.0
24100.0,1.952686,1.919593280802171E-8,24100.0,78.90041493775934,78.90041493775934,2.455399961634377,64.01783187093122,?,?,?,15.0,8320.0,1.0
24200.0,1.957767,1.9247743497706126E-8,24200.0,78.87603305785123,78.87603305785123,2.5543271063667596,63.913595933926295,?,?,?,93.0,9672.0,1.0
24300.0,1.962722,1.9297192607902823E-8,24300.0,78.89711934156378,78.89711934156378,2.453871029104014,63.89240951978594,?,?,?,88.0,9672.0,2.0
24400.0,1.968664,1.9358594510704283E-8,24400.0,78.93032786885246,78.93032786885246,2.4107820804859537,63.854320466849465,?,?,?,31.0,8832.0,2.0
24500.0,1.973779,1.9406718617926045E-8,24500.0,78.93877551020408,78.93877551020408,2.4390243902439215,63.751317175974705,?,?,?,15.0,6624.0,2.0
24600.0,1.97981,1.946610698476434E-8,24600.0,78.9349593495935,78.9349593495935,2.3737754333082157,63.67587270433198,?,?,?,42.0,8320.0,2.0
24700.0,1.986728,1.9537265120695038E-8,24700.0,78.94736842105263,78.94736842105263,2.3290758827949207,63.59563147577709,?,?,?,53.0,8320.0,2.0
24800.0,1.99247,1.9593807651350897E-8,24800.0,78.97580645161291,78.97580645161291,2.268041237113404,63.5512058720727,?,?,?,55.0,8320.0,2.0
24900.0,1.997284,1.9643324168605938E-8,24900.0,78.99196787148594,78.99196787148594,2.2973477773627438,63.5241614950143,?,?,?,13.0,8320.0,1.0
25000.0,2.002892,1.9696086630639105E-8,25000.0,79.024,79.024,2.20067139127194,63.50476720718214,?,?,?,16.0,6624.0,2.0
25100.0,2.007419,1.9738678582426577E-8,25100.0,79.01593625498008,79.01593625498008,2.2094318603787597,63.415989442244914,?,?,?,44.0,6624.0,1.0
25200.0,2.012197,1.978363204954399E-8,25200.0,79.0079365079365,79.0079365079365,2.0733061828951858,63.31738437001594,?,?,?,111.0,6624.0,1.0
25300.0,2.017542,1.9833920095115902E-8,25300.0,78.97628458498023,78.97628458498023,1.9177576986907914,63.22339763534537,?,?,?,29.0,6624.0,1.0
25400.0,2.022298,1.98813832571937E-8,25400.0,78.97637795275591,78.97637795275591,2.0183486238531874,63.16733342530006,?,?,?,69.0,8832.0,1.0
25500.0,2.027117,1.9933275013334223E-8,25500.0,78.96862745098039,78.96862745098039,2.1350364963503248,63.085077092511014,?,?,?,19.0,9672.0,2.0
25600.0,2.031872,1.9979271731442877E-8,25600.0,79.015625,79.015625,2.1137026239066996,63.061266588736856,?,?,?,46.0,8832.0,1.0
25700.0,2.039463,2.005069110542536E-8,25700.0,79.0272373540856,79.0272373540856,2.08900999091734,62.968052215733415,?,?,?,45.0,6624.0,2.0
25800.0,2.044873,2.009993360688289E-8,25800.0,79.05426356589147,79.05426356589147,1.9949220166847748,62.92026897214217,?,?,?,18.0,6624.0,2.0
25900.0,2.050712,2.0154869415693812E-8,25900.0,79.07722007722008,79.07722007722008,2.0072332730560816,62.850483307054226,?,?,?,57.0,6624.0,2.0
26000.0,2.054807,2.019339692675405E-8,26000.0,79.08076923076923,79.08076923076923,1.9646719538572575,62.78226358286574,?,?,?,95.0,6624.0,1.0
26100.0,2.059807,2.0238907556566924E-8,26100.0,79.06513409961687,79.06513409961687,1.9030520646319586,62.66229328959957,?,?,?,28.0,6624.0,3.0
26200.0,2.063465,2.0276533526678876E-8,26200.0,79.06870229007633,79.06870229007633,2.0189387171699,62.60484145925673,?,?,?,128.0,8320.0,0.0
26300.0,2.068696,2.0325749011503322E-8,26300.0,79.03422053231938,79.03422053231938,1.9907571987202153,62.46170603853223,?,?,?,60.0,6624.0,3.0
26400.0,2.073955,2.037776391746269E-8,26400.0,78.95833333333333,78.95833333333333,2.010936673134572,62.30831863210747,?,?,?,30.0,7976.0,3.0
26500.0,2.08078,2.044378444345461E-8,26500.0,78.98113207547169,78.98113207547169,1.9711369236184475,62.46124814665048,?,?,?,36.0,7136.0,2.0
26600.0,2.085325,2.04861600862609E-8,26600.0,79.03383458646617,79.03383458646617,2.0375900228350714,62.66568483063328,?,?,?,136.0,7136.0,0.0
26700.0,2.089006,2.052160765768753E-8,26700.0,79.08988764044945,79.08988764044945,1.9666374012291512,62.87405240058518,?,?,?,236.0,8320.0,0.0
26800.0,2.093808,2.056678692706757E-8,26800.0,79.06343283582089,79.06343283582089,2.0254932774576284,62.747311114061866,?,?,?,15.0,6624.0,2.0
26900.0,2.098063,2.0609250290112364E-8,26900.0,79.10780669144981,79.10780669144981,2.090592334494739,62.70241571542341,?,?,?,89.0,8832.0,1.0
27000.0,2.102741,2.065183003536529E-8,27000.0,79.13703703703703,79.13703703703703,2.0347826086956373,62.6681688647359,?,?,?,21.0,6624.0,2.0
27100.0,2.106888,2.068957655173209E-8,27100.0,79.15498154981549,79.15498154981549,2.1309771309770973,62.589403973509924,?,?,?,73.0,6624.0,1.0
27200.0,2.111488,2.0731446331159937E-8,27200.0,79.18014705882352,79.18014705882352,2.058111380145235,62.531427815270604,?,?,?,32.0,6624.0,2.0
27300.0,2.116446,2.0778093315247034E-8,27300.0,79.21611721611723,79.21611721611723,2.2398345968298163,62.488430516990626,?,?,?,132.0,6624.0,0.0
27400.0,2.121304,2.0823799456573196E-8,27400.0,79.22627737226277,79.22627737226277,2.1656926778962236,62.41912055988381,?,?,?,18.0,6624.0,2.0
27500.0,2.125585,2.086407693516877E-8,27500.0,79.24,79.24,2.2096608427543623,62.3565871027298,?,?,?,49.0,6624.0,1.0
27600.0,2.130036,2.090595384645793E-8,27600.0,79.2572463768116,79.2572463768116,2.2703994537384844,62.30080337152641,?,?,?,45.0,6624.0,1.0
27700.0,2.134502,2.0947971884161234E-8,27700.0,79.26353790613719,79.26353790613719,2.4125042473666047,62.22295297599473,?,?,?,52.0,6624.0,1.0
27800.0,2.139105,2.0991888565735685E-8,27800.0,79.25899280575538,79.25899280575538,2.551968903160363,62.27427375032713,?,?,?,85.0,7976.0,1.0
27900.0,2.14537,2.1051662193818225E-8,27900.0,79.30465949820788,79.30465949820788,2.6799258385302704,62.467498699947996,?,?,?,185.0,7976.0,0.0
28000.0,2.150614,2.1101694580995374E-8,28000.0,79.35357142857143,79.35357142857143,2.7258960121150912,62.664686127615596,?,?,?,285.0,7976.0,0.0
28100.0,2.156804,2.1163468545095787E-8,28100.0,79.355871886121,79.355871886121,2.749371332774524,62.680133813690176,?,?,?,63.0,8832.0,1.0
28200.0,2.162779,2.1221266734517283E-8,28200.0,79.39716312056737,79.39716312056737,2.9239766081870933,62.646264626462646,?,?,?,163.0,8832.0,0.0
28300.0,2.168642,2.1276707429852752E-8,28300.0,79.44876325088339,79.44876325088339,2.9534456866343946,62.6173029952436,?,?,?,61.0,7992.0,1.0
28400.0,2.176093,2.13445273703999E-8,28400.0,79.45070422535211,79.45070422535211,2.975893599334989,62.51525467274712,?,?,?,79.0,6624.0,1.0
28500.0,2.181397,2.1394429670439827E-8,28500.0,79.49473684210527,79.49473684210527,3.020245602389652,62.483148231366755,?,?,?,179.0,6624.0,0.0
28600.0,2.188136,2.1457833064099154E-8,28600.0,79.5034965034965,79.5034965034965,3.1234506693108828,62.396561678106366,?,?,?,63.0,6624.0,2.0
28700.0,2.194872,2.152120823247565E-8,28700.0,79.52961672473867,79.52961672473867,3.1486976590834033,62.33491473265803,?,?,?,39.0,6624.0,1.0
28800.0,2.202259,2.159070828722583E-8,28800.0,79.54166666666667,79.54166666666667,3.2353424207587267,62.25254660772631,?,?,?,28.0,6624.0,2.0
28900.0,2.20985,2.166212766120831E-8,28900.0,79.55017301038062,79.55017301038062,3.320791755275635,62.17115790821225,?,?,?,45.0,6624.0,1.0
29000.0,2.215989,2.1722579523921013E-8,29000.0,79.5344827586207,79.5344827586207,3.3545025240188897,62.11540916634751,?,?,?,45.0,8320.0,1.0
29100.0,2.222533,2.178414827419652E-8,29100.0,79.5257731958763,79.5257731958763,3.3576642335766715,62.02918870690205,?,?,?,32.0,6624.0,2.0
29200.0,2.229365,2.1848426651623513E-8,29200.0,79.56164383561644,79.56164383561644,3.3209136562449273,62.03079272172032,?,?,?,69.0,6624.0,1.0
29300.0,2.234104,2.1893013190064165E-8,29300.0,79.59726962457337,79.59726962457337,3.3155426168526514,61.99860148750874,?,?,?,15.0,6624.0,1.0
29400.0,2.239153,2.194051634106371E-8,29400.0,79.60544217687074,79.60544217687074,3.2747217293111572,61.947071142984065,?,?,?,20.0,6624.0,2.0
29500.0,2.24501,2.19956215015716E-8,29500.0,79.58983050847458,79.58983050847458,3.2149172158816937,61.84410646387833,?,?,?,25.0,6624.0,2.0
29600.0,2.249723,2.203996342089441E-8,29600.0,79.58108108108108,79.58108108108108,3.0633520449077807,61.76619433198381,?,?,?,44.0,6624.0,2.0
29700.0,2.254636,2.2086187025739085E-8,29700.0,79.56565656565657,79.56565656565657,2.973621103117473,61.70494699646641,?,?,?,47.0,6624.0,2.0
29800.0,2.260474,2.21411134261224E-8,29800.0,79.54362416107382,79.54362416107382,2.9762852140696876,61.61692482055157,?,?,?,41.0,6624.0,2.0
29900.0,2.266015,2.2195676672789785E-8,29900.0,79.49498327759197,79.49498327759197,2.9751542965658935,61.53460066503544,?,?,?,44.0,8320.0,3.0
30000.0,2.271232,2.2247049431833956E-8,30000.0,79.52333333333334,79.52333333333334,3.15308213778971,61.48830794307567,?,?,?,144.0,8320.0,0.0
30100.0,2.277817,2.2306986931297513E-8,30100.0,79.5282392026578,79.5282392026578,3.0369787568843396,61.42481532490295,?,?,?,29.0,6624.0,3.0
30200.0,2.282952,2.235529920707146E-8,30200.0,79.5364238410596,79.5364238410596,3.1196112243298315,61.343591668230424,?,?,?,14.0,6624.0,3.0
30300.0,2.288425,2.2405115142464637E-8,30300.0,79.53795379537954,79.53795379537954,3.049257232212668,61.274203622735776,?,?,?,37.0,6624.0,3.0
30400.0,2.293404,2.245195970353153E-8,30400.0,79.54605263157895,79.54605263157895,3.1162355874103915,61.21023081721771,?,?,?,47.0,6624.0,1.0
30500.0,2.297875,2.2495986463295087E-8,30500.0,79.57049180327868,79.57049180327868,3.1551134597450923,61.175151099756995,?,?,?,109.0,8320.0,1.0
30600.0,2.302227,2.2536931940250925E-8,30600.0,79.58169934640523,79.58169934640523,3.1467989458998606,61.12977479158891,?,?,?,97.0,6624.0,1.0
30700.0,2.307196,2.2583682417041724E-8,30700.0,79.55048859934854,79.55048859934854,3.1172839506173076,61.02557735286814,?,?,?,37.0,6624.0,1.0
30800.0,2.313196,2.264172243989176E-8,30800.0,79.52597402597402,79.52597402597402,3.0591852421214116,61.083683041224376,?,?,?,28.0,7136.0,3.0
30900.0,2.316891,2.267746542063024E-8,30900.0,79.57281553398057,79.57281553398057,3.115886415963128,61.285574092247295,?,?,?,128.0,7136.0,0.0
31000.0,2.320565,2.2713317014276977E-8,31000.0,79.60967741935484,79.60967741935484,3.0521472392638147,61.38668295662798,?,?,?,228.0,9160.0,0.0
31100.0,2.325935,2.276384027053912E-8,31100.0,79.61093247588424,79.61093247588424,3.072454906756323,61.2928824319375,?,?,?,74.0,6624.0,2.0
31200.0,2.330756,2.2807721619804694E-8,31200.0,79.63141025641025,79.63141025641025,3.03631370155628,61.238182372674586,?,?,?,23.0,6624.0,2.0
31300.0,2.334323,2.28412814810872E-8,31300.0,79.6485623003195,79.6485623003195,3.044140030441439,61.18693638800878,?,?,?,123.0,6624.0,0.0
31400.0,2.339193,2.2887100523544676E-8,31400.0,79.6592356687898,79.6592356687898,3.051001821493606,61.116522586143915,?,?,?,79.0,6624.0,2.0
31500.0,2.344079,2.29330701008439E-8,31500.0,79.67619047619048,79.67619047619048,3.088101725703928,61.065498996533485,?,?,?,67.0,6624.0,1.0
31600.0,2.348762,2.297712976733843E-8,31600.0,79.68354430379748,79.68354430379748,3.138201569100791,61.00819921044641,?,?,?,67.0,6624.0,1.0
31700.0,2.353451,2.3023507005224618E-8,31700.0,79.67192429022082,79.67192429022082,3.286807744259347,60.95018785601744,?,?,?,54.0,7976.0,2.0
31800.0,2.358299,2.3070403343687447E-8,31800.0,79.67295597484276,79.67295597484276,3.3203709243194672,61.064931935911325,?,?,?,103.0,7136.0,1.0
31900.0,2.361907,2.3104042797866787E-8,31900.0,79.7115987460815,79.7115987460815,3.316402748730181,61.25014968267273,?,?,?,203.0,7136.0,0.0
32000.0,2.366208,2.314450844501455E-8,32000.0,79.728125,79.728125,3.3378036060199707,61.21838943026246,?,?,?,25.0,6624.0,1.0
32100.0,2.370805,2.3186350918064507E-8,32100.0,79.77570093457945,79.77570093457945,3.378478940318505,61.20009562514942,?,?,?,125.0,6624.0,0.0
32200.0,2.376291,2.3237965551929333E-8,32200.0,79.78571428571428,79.78571428571428,3.3986346096764417,61.124051842561066,?,?,?,33.0,6624.0,2.0
32300.0,2.379969,2.3272569748676478E-8,32300.0,79.81114551083591,79.81114551083591,3.4355101436398696,61.07098083696495,?,?,?,133.0,6624.0,0.0
