learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5700.0,0.832598,1.3123091912517945E-8,5700.0,75.45614035087719,70.31734897965352,37.62817654926437,66.73008323424494,74.24926003179321,63.98659966499163,68.68792472556194,66.51660101294317,87.84548784548785,86.85831622176592,57.56013745704467,85.286783042394,75.41117386592889,61.21794871794872,69.23076923076923,60.865087538619974,87.29318332230311,86.3265306122449,69.50207468879668,93.44262295081968,73.12260777058101,67.01754385964912,68.15352697095436,73.32506203473945,88.40482573726541,87.39669421487604,49.120234604105576,78.44036697247707,903.0,24208.0,0.0,0.0
5800.0,0.845116,1.3348692893568013E-8,5800.0,75.41379310344828,70.29510556303055,38.026944806605826,66.75215667987877,74.39893058227327,64.23236514522821,68.78582595101615,66.41137855579869,87.50821827744905,86.92543411644535,58.64297253634895,85.3658536585366,75.50654903763386,61.526232114467405,69.32773109243698,60.82164328657315,86.76662320730118,86.39593908629442,70.62256809338521,93.08510638297872,73.32333802193445,67.1875,68.25232678386763,73.13253012048193,88.26259946949602,87.46145940390545,50.13812154696132,78.82882882882883,1003.0,24224.0,0.0,0.0
5900.0,0.8574,1.3570102120025291E-8,5900.0,75.45762711864407,70.39026197575475,38.38297872340426,66.91042047531992,74.60690172852044,64.19753086419753,68.81496881496881,66.66666666666666,87.26799088244871,86.96537678207739,60.07604562737643,85.45034642032333,75.65914781188513,61.417322834645674,69.39203354297693,61.1328125,86.45161290322581,86.43724696356276,71.81818181818181,92.96482412060301,73.58352285154407,67.24137931034483,68.24742268041237,73.30210772833723,88.0999342537804,87.5,51.633986928104584,79.05982905982906,1103.0,24232.0,0.0,0.0
6000.0,0.870174,1.3757700090193087E-8,6000.0,75.14999999999999,70.04435685374801,37.926727726894235,66.57700067249495,74.53877908095639,64.15094339622642,68.80496637351268,65.97402597402598,86.66880822357854,86.96537678207739,60.62767475035664,85.58558558558558,75.59906284499773,61.47798742138365,69.27083333333334,60.30389363722697,85.54216867469879,86.43724696356276,73.02405498281786,93.13725490196079,73.50782511712907,67.06689536878217,68.34532374100719,72.8211009174312,87.82552083333334,87.5,51.829268292682926,79.16666666666666,45.0,21792.0,1.0,5.0
6100.0,0.878118,1.3874480142775511E-8,6100.0,75.0655737704918,69.9661856172015,38.01955990220048,66.5199207572089,74.62479177236419,64.29149797570851,68.73065015479875,65.67926455566905,86.34920634920634,86.96537678207739,62.06896551724137,85.45861297539152,75.64466581774894,61.55038759689923,69.23076923076923,60.09345794392523,85.21303258145363,86.43724696356276,73.81703470031546,93.17073170731707,73.63205264673,67.28813559322035,68.23770491803278,72.40990990990991,87.51608751608751,87.5,53.546910755148744,78.92561983471074,145.0,21848.0,0.0,0.0
6200.0,0.886603,1.3999300919887095E-8,6200.0,75.14516129032258,70.05653692639011,38.162118780096314,66.60164716081492,74.80126826580413,64.52648475120387,68.91961085509473,65.4471544715447,86.24650729587084,86.96537678207739,63.210493441599006,85.45861297539152,75.80218161928354,61.846153846153854,69.38144329896907,59.906976744186046,84.7985347985348,86.43724696356276,75.07418397626114,93.17073170731707,73.82644311987752,67.4496644295302,68.46388606307224,72.11646136618141,87.74478837650031,87.5,54.58468176914779,78.92561983471074,245.0,21888.0,0.0,0.0
6300.0,0.89686,1.415600561640329E-8,6300.0,75.19047619047619,70.11797314589957,38.2945124358468,66.69507777541017,74.97324999517274,64.75735879077166,68.97605705552725,65.16064257028113,86.17737003058105,86.9211195928753,64.47831184056272,85.45861297539152,75.95225835000589,62.13740458015267,69.36475409836066,59.48670944087993,84.57382953181273,86.43724696356276,76.49513212795549,93.17073170731707,74.01915887880156,67.60797342192691,68.59169199594731,72.03107658157603,87.8428927680798,87.41044012282498,55.72441742654508,78.92561983471074,345.0,24080.0,0.0,0.0
6400.0,0.902131,1.4236644144273469E-8,6400.0,75.078125,69.99584356606454,38.20224719101123,66.61084362570651,74.92736173991511,64.57680250783699,68.57717445952738,64.77611940298506,86.19018776499092,86.76396577755409,65.28787031861374,85.45861297539152,75.91134621939172,62.42424242424243,68.47389558232932,58.91402714932127,84.60166468489892,86.54618473895582,77.24867724867724,93.17073170731707,73.96856020580206,66.88311688311688,68.68076535750251,71.93370165745856,87.8395061728395,86.98284561049445,56.534365924491766,78.92561983471074,445.0,24160.0,0.0,0.0
6500.0,0.90968,1.4352226453936765E-8,6500.0,75.12307692307692,70.07782072587698,38.470319634703195,66.84437153988108,74.9712884218918,64.9390243902439,68.43919251600197,64.64746772591856,86.13801452784504,86.97336561743342,65.6078860898138,85.26785714285714,75.97020134739212,63.01775147928994,68.27111984282908,58.86075949367089,84.50118764845605,86.67953667953668,77.29032258064517,93.17073170731707,73.99830348171803,66.98113207547169,68.60809476801579,71.69603524229075,87.8395061728395,87.26919339164237,56.99333967649858,78.60082304526749,545.0,24208.0,0.0,0.0
6600.0,0.917031,1.4457018224315513E-8,6600.0,74.90909090909092,69.87147660831491,38.36992928917009,66.72694394213381,74.77428063599,64.8529411764706,67.92088760250844,64.50024618414575,86.08590441621294,86.6350710900474,65.35733769776324,85.42094455852155,75.74822253012778,62.73115220483641,67.88813886210222,58.95589558955896,84.40094899169632,86.38941398865785,76.59846547314578,93.27354260089686,73.82506595908532,67.12328767123287,67.95366795366795,71.19565217391305,87.8395061728395,86.88212927756655,56.99333967649858,78.78787878787878,62.0,20128.0,1.0,1.0
6700.0,0.924463,1.456307235484322E-8,6700.0,74.955223880597,69.96643857836689,38.60226856933771,66.94898562142997,74.90745724062644,65.52949538024166,67.58163748225272,64.89104116222761,86.08590441621294,86.41404805914972,65.35733769776324,85.9375,75.83776288208595,63.411279229711134,67.42209631728045,59.39716312056738,84.40094899169632,86.41404805914972,76.59846547314578,93.22033898305084,73.99969921833141,67.79411764705883,67.74193548387096,71.50480256136606,87.8395061728395,86.41404805914972,56.99333967649858,79.71014492753623,162.0,20184.0,0.0,0.0
6800.0,0.931792,1.4671873425443968E-8,6800.0,75.0,70.04144284350453,38.826916156890974,67.16244929495846,74.96020495294083,65.83333333333333,67.13286713286713,65.24216524216524,86.08590441621294,86.63101604278076,65.32608695652173,85.9344894026975,75.90688299639623,63.624161073825505,66.72845227062095,60.0,84.40094899169632,86.63101604278076,76.65816326530613,93.30543933054393,74.0368491682288,68.20143884892086,67.54221388367729,71.48803329864725,87.8395061728395,86.63101604278076,56.91287878787878,79.64285714285714,262.0,22408.0,0.0,0.0
6900.0,0.939949,1.4787969384342432E-8,6900.0,74.78260869565217,69.81774275782317,38.49416755037116,67.02671972711768,74.61091924032854,65.41302887844192,66.66666666666667,65.61922365988909,86.08590441621294,86.41758241758242,65.32608695652173,84.03669724770641,75.68654427492015,62.83870967741936,66.2112932604736,60.52855924978687,84.40094899169632,86.45558487247142,76.65816326530613,92.71255060728745,73.56543846105039,68.20728291316527,67.12834718374884,71.64480322906155,87.8395061728395,86.37961335676626,56.91287878787878,76.84563758389261,47.0,20040.0,1.0,2.0
7000.0,0.947814,1.4904564751519097E-8,7000.0,74.81428571428572,69.89687221160051,38.975424022152986,67.21220011158638,74.74886499817934,65.34391534391534,66.60617059891106,65.82392776523702,86.08590441621294,86.18307426597582,65.48196015078082,85.08474576271186,75.74993862364245,62.7700127064803,66.24548736462094,60.59850374064838,84.40094899169632,86.40692640692642,76.86472819216182,92.96296296296296,73.77390564467777,68.13793103448276,66.97080291970804,72.03557312252964,87.8395061728395,85.9603789836348,57.035647279549714,78.4375,147.0,22328.0,0.0,0.0
7100.0,0.952963,1.498094982571072E-8,7100.0,74.92957746478874,70.05848782285713,39.35264054514481,67.50045645426329,74.87877651296199,65.88845654993514,66.6067415730337,65.80702534459759,86.08590441621294,86.21553884711778,65.7051282051282,85.29411764705883,75.8508039292932,63.34164588528678,66.21983914209115,60.75533661740559,84.40094899169632,86.2876254180602,77.06766917293233,92.88256227758008,73.9313469220832,68.64864864864865,66.99819168173599,71.77497575169738,87.8395061728395,86.14357262103506,57.262569832402235,78.85196374622356,247.0,22368.0,0.0,0.0
7200.0,0.959507,1.5077812936570908E-8,7200.0,74.79166666666667,69.91881879202789,39.317953861584755,67.45562130177514,74.77815505301717,66.20164870006342,66.07538802660754,65.764192139738,86.08590441621294,85.772690106296,65.85623678646935,85.17350157728706,75.78206989197113,63.58099878197321,65.35087719298247,61.02106969205835,84.40094899169632,85.91318591318591,77.10396039603961,93.10344827586206,73.8004909682185,69.04761904761905,66.81614349775785,71.30681818181817,87.8395061728395,85.63265306122449,57.47232472324724,78.48837209302324,46.0,22240.0,1.0,3.0
7300.0,0.967545,1.5196906415124733E-8,7300.0,74.89041095890411,70.08413706499604,39.48497854077254,67.71181962304034,74.92958910665841,66.29283489096574,65.92920353982302,66.26865671641791,86.08590441621294,85.65640194489465,66.11053180396247,85.67335243553009,75.8936458107049,63.56033452807647,65.29360210341805,61.520190023752974,84.40094899169632,85.72587185725872,77.3170731707317,93.4375,73.98971749527556,69.27083333333334,66.57730116175156,71.81146025878003,87.8395061728395,85.58704453441295,57.74134790528234,79.1005291005291,146.0,22296.0,0.0,0.0
7400.0,0.975248,1.5311148025923303E-8,7400.0,74.9054054054054,70.14755927328343,39.57045232671656,67.85528821187467,74.98006613779236,66.46266829865361,65.72811262648483,66.21792175010518,86.08590441621294,85.6686626746507,65.94427244582045,86.3102998696219,75.8832547664423,63.58313817330211,65.18324607329843,61.53244722439406,84.40094899169632,85.63447725458899,77.08082026537998,93.76770538243626,74.09812474141039,69.61538461538461,66.28216503992903,71.67577413479053,87.8395061728395,85.70287539936102,57.61947700631199,79.95169082125604,246.0,22352.0,0.0,0.0
7500.0,0.982379,1.541695069728626E-8,7500.0,74.86666666666667,70.13301629578545,39.68000000000001,67.92581248936533,74.97502880578432,66.42468239564428,65.5367231638418,66.3358147229115,86.08590441621294,85.57919621749409,65.92292089249494,86.45320197044336,75.85449092743323,63.46820809248555,64.8881239242685,61.597542242703526,84.40094899169632,85.57919621749409,77.19714964370546,93.85026737967914,74.11572604235117,69.67005076142132,66.19841966637401,71.86379928315412,87.8395061728395,85.57919621749409,57.52212389380531,80.13698630136986,346.0,22376.0,0.0,0.0
7600.0,0.991167,1.5546156083130172E-8,7600.0,74.71052631578947,69.97569929229785,39.50267548001259,67.84339969884557,74.7976829199558,65.9868026394721,65.37966537966537,66.23164763458401,86.08590441621294,85.46941955590182,66.1409561360276,85.61320754716981,75.72012643217386,62.857142857142854,64.46700507614213,61.37566137566137,84.40094899169632,85.56942277691107,77.57225433526011,93.7984496124031,73.89744383104586,69.44444444444444,66.31853785900783,71.92205491585474,87.8395061728395,85.36964980544747,57.64604810996563,78.74186550976138,87.0,21856.0,1.0,1.0
7700.0,1.00098,1.5690593982322347E-8,7700.0,74.72727272727273,70.03051930052598,39.602731222842955,67.97762053644891,74.87507652530589,65.83184257602863,65.19337016574586,66.23534169025476,86.08590441621294,85.27370855821125,66.50717703349282,86.438809261301,75.72678558102996,62.727272727272734,64.07685881370092,61.39430284857571,84.40094899169632,85.60371517027863,77.6536312849162,94.23076923076923,74.04231295340314,69.25972396486826,66.34948096885813,71.90517998244074,87.8395061728395,84.94623655913979,58.15899581589959,79.83706720977597,187.0,21920.0,0.0,0.0
7800.0,1.007871,1.579212269021405E-8,7800.0,74.78205128205128,70.1317422492352,39.66257668711657,68.1560628136636,74.93712185236696,65.67871962062833,65.38139145012572,66.10305958132045,86.08590441621294,85.21341463414633,66.76029962546816,86.79631525076765,75.73648021624754,62.45772266065389,64.19753086419753,61.17734724292101,84.40094899169632,85.7361963190184,77.7535441657579,94.43207126948775,74.15446086335702,69.25,66.60973526900086,71.89141856392294,87.8395061728395,84.69696969696969,58.490566037735846,80.3030303030303,287.0,21976.0,0.0,0.0
7900.0,1.015842,1.590958009991381E-8,7900.0,74.78481012658229,70.17693656942099,39.78234582829505,68.26509479050502,74.94427455131361,65.6506447831184,65.53297386976358,65.97361055577768,86.08590441621294,84.91281273692191,66.66666666666666,87.4296435272045,75.65059477071866,62.56983240223464,64.33224755700326,60.97560975609756,84.40094899169632,85.75803981623277,77.18550106609808,94.33198380566802,74.25102160295808,69.0505548705302,66.77937447168216,71.86411149825784,87.8395061728395,84.08408408408408,58.6709886547812,81.46853146853147,387.0,21984.0,0.0,0.0
8000.0,1.022576,1.6046466612153583E-8,8000.0,74.725,70.14283431068976,39.569635385534966,68.29230045475929,74.92525679706011,65.8578856152513,65.5115511551155,65.82577847851793,86.08590441621294,84.33734939759036,66.42402183803458,88.15331010452961,75.5739561294331,62.77533039647577,64.39578264395782,60.639070442992015,84.40094899169632,85.62691131498471,76.60020986358866,94.57943925233646,74.28759908535152,69.25880923450791,66.66666666666666,71.98275862068965,87.8395061728395,83.08605341246292,58.63453815261044,82.54486133768353,487.0,22016.0,0.0,4.0
8100.0,1.031534,1.6229006805353693E-8,8100.0,74.66666666666667,70.10539623030003,39.54036535061875,68.3186660490968,74.83136680209992,65.75498575498575,65.52147239263803,65.78435188789412,86.08590441621294,83.92390898918313,66.33574007220217,88.27361563517915,75.41884206340875,62.785636561479876,64.5447219983884,60.53008595988538,84.40094899169632,85.48632218844985,76.08695652173914,94.09722222222221,74.25297308018932,69.01913875598086,66.5282392026578,72.03751065643648,87.8395061728395,82.41758241758241,58.8,83.12883435582822,587.0,22072.0,0.0,0.0
8200.0,1.037979,1.63405842685865E-8,8200.0,74.6829268292683,70.14550383995723,39.82608695652174,68.43545689524099,74.86079222121306,65.69178852643421,65.66801619433198,65.74606827771386,86.08590441621294,83.77079482439925,66.66666666666666,88.31372549019608,75.4189786401653,63.06695464362851,64.62151394422311,60.352112676056336,84.40094899169632,85.4449472096531,76.36916835699797,93.67720465890183,74.31080753176887,68.54460093896714,66.74897119341564,72.19882055602359,87.8395061728395,82.16098622189992,59.151610369206594,83.53115727002968,687.0,22080.0,0.0,2.0
8300.0,1.045363,1.6485442049387428E-8,8300.0,74.65060240963855,70.12469950972086,40.02280501710377,68.48884229444361,74.85302012246574,65.78947368421052,65.25389844062376,66.06403013182674,86.08590441621294,83.77192982456141,66.54898499558693,88.41463414634146,75.39864417148736,63.1578947368421,64.25196850393701,60.73407202216067,84.40094899169632,85.4586129753915,76.23862487360971,93.54838709677419,74.31523618066606,68.64988558352402,66.28757108042242,72.41948802642443,87.8395061728395,82.15053763440861,59.04463586530932,83.8150289017341,787.0,22112.0,0.0,3.0
8400.0,1.053347,1.6603652828683453E-8,8400.0,74.5,69.9641899988338,39.64497041420118,68.39309428950864,74.66803498754872,65.44474393530997,64.77093206951027,66.07009694258016,86.08590441621294,83.5361488904796,66.49029982363317,88.18782098312546,75.2170481905555,62.512873326467556,63.61520558572536,60.85164835164834,84.40094899169632,85.43191800878476,76.23862487360971,93.46811819595645,74.1269782624565,68.66515837104072,65.96942880128721,72.26753670473083,87.8395061728395,81.72268907563026,58.95230648944489,83.47222222222223,77.0,22256.0,1.0,3.0
8500.0,1.058592,1.6697777244779796E-8,8500.0,74.47058823529412,69.93394073564875,39.722222222222236,68.44554311473026,74.59664904105733,65.39480657127716,64.54901960784312,66.32428466617755,86.08590441621294,83.54782608695652,66.43202815662121,87.78018799710773,75.14465265773084,62.63959390862944,63.45412490362374,61.12237998647735,84.40094899169632,85.177304964539,76.26262626262627,92.95558958652373,74.05658035436699,68.40354767184036,65.68236233040702,72.49398556535685,87.8395061728395,81.97952218430035,58.84645362431801,83.15068493150685,177.0,22352.0,0.0,1.0
8600.0,1.064123,1.6797102770457662E-8,8600.0,74.44186046511628,69.91234168914153,39.86320109439126,68.49648846208972,74.50427939628179,65.2871184687015,64.37768240343348,66.49690796653329,86.08590441621294,83.63388907791767,66.57952069716777,87.06713780918727,75.03103367863947,62.84860557768924,63.31542594013815,61.260053619302944,84.40094899169632,85.05190311418686,76.4,91.94029850746269,73.98486969299321,67.92249730893434,65.47619047619048,72.71280827366746,87.8395061728395,82.2623828647925,58.99613899613899,82.68456375838926,277.0,22400.0,0.0,0.0
8700.0,1.070044,1.6903444158120284E-8,8700.0,74.47126436781609,69.95778352383584,40.02160410477992,68.61664547124488,74.51502449773201,65.69709127382146,64.1025641025641,66.497461928934,86.08590441621294,83.77659574468085,66.86746987951807,86.62952646239555,75.00355915783177,63.40755082284608,63.26687116564417,61.21495327102804,84.40094899169632,84.96291301416049,76.70286278381046,91.06881405563689,74.03281278092471,68.15816857440167,64.96062992125984,72.77777777777777,87.8395061728395,82.62295081967214,59.26773455377574,82.60292164674635,377.0,22408.0,0.0,0.0
