learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
7100.0,1.920334,1.89015808246202E-8,7100.0,16.16901408450704,5.864804955356218,-102.79386712095402,-8.672631002373565,?,18.34939254294093,47.99010513296228,?,?,15.080527086383603,?,?,?,10.23205108238592,75.92954990215264,?,?,61.30952380952381,?,?,18.92326012527856,88.78378378378379,35.081374321880645,0.0,0.0,8.597662771285476,0.0,0.0,1.0,10040.0,100.0,0.0
7200.0,1.93673,1.9062390521996555E-8,7200.0,16.166666666666664,5.799034515535303,-101.80541624874625,-8.230231307154384,?,18.49663322797856,47.724477244772444,?,?,14.788226848528355,?,?,?,10.320502990338905,75.92954990215264,?,?,61.30952380952381,?,?,18.889647652071005,89.02116402116403,34.7982062780269,0.0,0.0,8.408163265306122,0.0,0.0,1.0,10040.0,100.0,0.0
7300.0,1.95775,1.9264375472234358E-8,7300.0,16.10958904109589,5.7365062375459335,-102.17893694288543,-7.873877047736482,?,18.541074570307213,47.60736196319018,?,?,14.682822523164646,?,?,?,10.345869204047727,75.92954990215264,?,?,61.30952380952381,?,?,18.88665788743616,89.19270833333334,34.673815907059875,0.0,0.0,8.34008097165992,0.0,0.0,1.0,9272.0,100.0,0.0
7400.0,1.974953,1.9433847785823876E-8,7400.0,16.054054054054053,5.669009585136576,-102.14773836641714,-7.529859788817728,?,18.58418877483002,47.37484737484737,?,?,14.507042253521126,?,?,?,10.370480583246541,75.92954990215264,?,?,61.30952380952381,?,?,18.859070790971764,89.35897435897436,34.42768411712511,0.0,0.0,8.226837060702875,0.0,0.0,1.0,10040.0,100.0,0.0
7500.0,1.992835,1.9612784799602297E-8,7500.0,15.946666666666667,5.590735719535476,-101.72800000000002,-7.265611706653055,?,18.530687343934815,47.030303030303024,?,?,14.335421016005567,?,?,?,10.335727899135025,75.92954990215264,?,?,61.30952380952381,?,?,18.806943087570886,89.46700507614213,34.06496927129061,0.0,0.0,8.116627265563437,0.0,0.0,1.0,10640.0,100.0,0.0
7600.0,2.010025,1.9784797285166052E-8,7600.0,15.789473684210526,5.508535712751697,-101.44790683034309,-7.0771289944788345,?,18.384545572410214,46.74698795180723,?,?,14.177563661390227,?,?,?,10.244184366421036,75.92954990215264,?,?,61.30952380952381,?,?,18.75775150934907,89.52020202020202,33.76849434290688,0.0,0.0,8.01556420233463,0.0,0.0,1.0,10640.0,100.0,0.0
7700.0,2.02755,1.995047791550557E-8,7700.0,15.64935064935065,5.433149794181925,-101.58286778398514,-6.878393944380452,?,18.2655410590944,46.55068986202759,?,?,14.013605442176871,?,?,?,10.16949152542373,75.92954990215264,?,?,61.30952380952381,?,?,18.722981063031067,89.58594730238394,33.56401384083045,0.0,0.0,7.910906298003072,0.0,0.0,1.0,8504.0,100.0,0.0
7800.0,2.051619,2.0194015335291623E-8,7800.0,15.487179487179487,5.348481940238306,-102.20858895705524,-6.718471750040473,?,18.103774775912132,46.135552913198566,?,?,13.844086021505378,?,?,?,10.068810560314564,75.92954990215264,?,?,61.30952380952381,?,?,18.6517291063619,89.625,33.134073441502984,0.0,0.0,7.803030303030304,0.0,0.0,1.0,11240.0,100.0,0.0
7900.0,2.06855,2.0360072238577737E-8,7900.0,15.430379746835444,5.285876406986534,-101.96493349455864,-6.436195634857417,?,18.127490039840637,45.80873671782763,?,?,13.733333333333334,?,?,?,10.081706134884366,75.92954990215264,?,?,61.30952380952381,?,?,18.61377504627596,89.76572133168928,32.79797125950972,0.0,0.0,7.7327327327327335,0.0,0.0,1.0,10040.0,100.0,0.0
8000.0,2.085544,2.0529384853111373E-8,8000.0,15.387500000000001,5.228850135716377,-102.30125523012552,-6.147091108671788,?,18.172888015717092,45.59341950646299,?,?,13.588390501319264,?,?,?,10.107908755634476,75.92954990215264,?,?,61.30952380952381,?,?,18.590508671989276,89.91494532199272,32.57766582703611,0.0,0.0,7.640949554896142,0.0,0.0,1.0,10640.0,100.0,0.0
8100.0,2.101124,2.0677354666921828E-8,8100.0,15.358024691358024,5.170429435868083,-102.00353565114908,-5.851474448046934,?,18.23906988010173,45.24781341107872,?,?,13.437703848662752,?,?,?,10.146880474329604,75.92954990215264,?,?,61.30952380952381,?,?,18.549067357425457,90.07177033492823,32.22591362126246,0.0,0.0,7.545787545787546,0.0,0.0,1.0,8672.0,100.0,0.0
8200.0,2.118812,2.0845345043473774E-8,8200.0,15.365853658536585,5.1210286248963,-101.15942028985505,-5.519233693173181,?,18.36856562761256,44.959443800695254,?,?,13.316095669036846,?,?,?,10.224704161680627,75.92954990215264,?,?,61.30952380952381,?,?,18.52307898666706,90.25821596244131,31.934156378600825,0.0,0.0,7.4691805656272665,0.0,0.0,1.0,8672.0,100.0,0.0
8300.0,2.135247,2.1009802588572104E-8,8300.0,15.445783132530119,5.078468323869734,-100.05701254275938,-5.107084019769357,?,18.622719246615656,44.546498277841565,?,?,13.179782469609721,?,?,?,10.379215326072694,75.92954990215264,?,?,61.30952380952381,?,?,18.486576458525008,90.50343249427918,31.51909017059301,0.0,0.0,7.383512544802867,0.0,0.0,1.0,10640.0,100.0,0.0
8400.0,2.154265,2.1189597979601886E-8,8400.0,15.380952380952381,5.014923824075827,-100.28176951253873,-4.884167035561459,?,18.617083091226032,44.24173318129988,?,?,12.907268170426065,?,?,?,10.374303846651987,75.92954990215264,?,?,61.30952380952381,?,?,18.43407825411246,90.61085972850678,31.214802896218824,0.0,0.0,7.212885154061624,0.0,0.0,1.0,8504.0,100.0,0.0
8500.0,2.174738,2.1383148880882393E-8,8500.0,15.411764705882353,4.966726691909871,-99.7222222222222,-4.551403228151809,?,18.7779433681073,43.99092970521542,?,?,12.614819350887934,?,?,?,10.47180667433832,75.92954990215264,?,?,61.30952380952381,?,?,18.399232178565672,90.79822616407982,30.965682362330405,0.0,0.0,7.030716723549488,0.0,0.0,1.0,8504.0,100.0,0.0
8600.0,2.19695,2.1594105588479173E-8,8600.0,15.546511627906975,4.938228446334693,-98.71409028727768,-4.0991830299555705,?,19.11864406779661,43.817052512704684,?,?,12.394705174488568,?,?,?,10.680469637672012,75.92954990215264,?,?,61.30952380952381,?,?,18.39336520529075,91.06566200215285,30.793650793650794,0.0,0.0,6.894243641231593,0.0,0.0,1.0,8672.0,100.0,0.0
8700.0,2.216804,2.1780941600186956E-8,8700.0,15.735632183908047,4.915196345005251,-97.97461517688359,-3.5890914229193154,?,19.550211534179468,43.57102751263335,?,?,12.167749556999409,?,?,?,10.946266051614511,75.92954990215264,?,?,61.30952380952381,?,?,18.38120611921514,91.36316337148803,30.551181102362207,0.0,0.0,6.754098360655737,0.0,0.0,1.0,8504.0,100.0,0.0
8800.0,2.240158,2.2013619415875937E-8,8800.0,15.875,4.884603902639027,-97.25552891020516,-3.1489480284241314,?,19.890230515916574,43.183082915971056,?,?,12.039742840444186,?,?,?,11.15626154414481,75.92954990215264,?,?,61.30952380952381,?,?,18.350580780937484,91.6076845298281,30.171073094867808,0.0,0.0,6.675307841866494,0.0,0.0,1.0,10640.0,100.0,0.0
8900.0,2.258608,2.219950022589829E-8,8900.0,16.134831460674157,4.867074458037648,-95.80272822665266,-2.569740277586919,?,20.434641582873823,42.70776004402862,?,?,11.873198847262248,?,?,?,11.494951952317237,75.92954990215264,?,?,61.30952380952381,?,?,18.31545354580439,91.9260700389105,29.709035222052066,0.0,0.0,6.573069559668156,0.0,0.0,1.0,11240.0,100.0,0.0
9000.0,2.275724,2.2359826405429174E-8,9000.0,16.633333333333333,4.884680898013579,-94.27757638529259,-1.70801138674258,?,21.381509032943676,42.15100488864747,?,?,11.84588844163312,?,?,?,12.08989304170172,75.92954990215264,?,?,61.30952380952381,?,?,18.301084945472084,92.3783287419651,29.172932330827066,0.0,0.0,6.556333545512412,0.0,0.0,1.0,8504.0,100.0,0.0
9100.0,2.291093,2.2514666631403892E-8,9100.0,16.86813186813187,4.868715538548318,-93.7259923175416,-1.1769426240470762,?,21.868454126518643,41.6532474503489,?,?,11.84588844163312,?,?,?,12.39757748485928,75.92954990215264,?,?,61.30952380952381,?,?,18.269981913306697,92.63531499556345,28.698224852071007,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9200.0,2.308801,2.2693071909662745E-8,9200.0,17.032608695652172,4.85220994276765,-93.14271255060727,-0.739078791078263,?,22.231404958677686,41.45299145299145,?,?,11.84588844163312,?,?,?,12.627625865508744,75.92954990215264,?,?,61.30952380952381,?,?,18.271919603850368,92.83865401207937,28.508449669360765,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9300.0,2.32533,2.2848618018130455E-8,9300.0,17.0752688172043,4.822046544165868,-93.67152184831741,-0.4559072554383246,?,22.385470870319352,41.342567927543946,?,?,11.84588844163312,?,?,?,12.724741909291264,75.92954990215264,?,?,61.30952380952381,?,?,18.27521925731272,92.96610169491527,28.40409956076135,0.0,0.0,6.556333545512412,0.0,0.0,1.0,8672.0,100.0,0.0
9400.0,2.342668,2.302329560534821E-8,9400.0,17.138297872340424,4.794334966065377,-94.23940149625936,-0.15430114440015585,?,22.57154373236598,41.21083377588954,?,?,11.84588844163312,?,?,?,12.842563926155256,75.92954990215264,?,?,61.30952380952381,?,?,18.276685543724767,93.10058187863675,28.279883381924197,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9500.0,2.359076,2.3188603590759962E-8,9500.0,17.25263157894737,4.772550429922044,-93.95509499136439,0.20312301637679303,?,22.841225626740947,41.03648863035431,?,?,11.84588844163312,?,?,?,13.014397460605373,75.92954990215264,?,?,61.30952380952381,?,?,18.275684255797486,93.25751421608447,28.115942028985508,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9600.0,2.375175,2.3350798450410362E-8,9600.0,17.270833333333332,4.73225414068676,-94.2284177060406,0.4387614391375188,?,22.947596106577528,40.64955474070195,?,?,11.84588844163312,?,?,?,13.081493106154019,75.92954990215264,?,?,61.30952380952381,?,?,18.23860967674498,93.36,27.753934191702434,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9700.0,2.389593,2.3486478999257082E-8,9700.0,17.340206185567013,4.696980914717138,-93.62472832649121,0.7304692336263479,?,23.137445361826135,40.18643190056965,?,?,11.84588844163312,?,?,?,13.202527435982708,75.92954990215264,?,?,61.30952380952381,?,?,18.195051935673348,93.4850863422292,27.323943661971832,0.0,0.0,6.556333545512412,0.0,0.0,1.0,8504.0,100.0,0.0
9800.0,2.410111,2.3694086327320994E-8,9800.0,17.387755102040817,4.660125004048058,-93.59158297465328,0.9905833435245217,?,23.288854756647787,39.75409836065574,?,?,11.84588844163312,?,?,?,13.298980374958886,75.92954990215264,?,?,61.30952380952381,?,?,18.153965509653368,93.59567901234568,26.925746009715475,0.0,0.0,6.556333545512412,0.0,0.0,1.0,11240.0,100.0,0.0
9900.0,2.428433,2.3879473863376508E-8,9900.0,17.595959595959595,4.6496880550559645,-93.22595926101374,1.437718980306874,?,23.70440549502605,39.5112016293279,?,?,11.839080459770116,?,?,?,13.566858258323391,75.92954990215264,?,?,61.30952380952381,?,?,18.147663732500632,93.77811094452774,26.703372333103925,0.0,0.0,6.552162849872774,0.0,0.0,1.0,11240.0,100.0,0.0
10000.0,2.449212,2.407501458500822E-8,10000.0,17.83,4.642649635057077,-92.5257731958763,1.9099916437865567,?,24.158563949139864,39.33096806893057,?,?,11.76470588235294,?,?,?,13.861173693809677,75.92954990215264,?,?,61.30952380952381,?,?,18.144179575299727,93.96363636363635,26.538987688098498,0.0,0.0,6.506632975363234,0.0,0.0,1.0,8504.0,100.0,0.0
10100.0,2.473108,2.431680153848396E-8,10100.0,18.04950495049505,4.633965392539106,-91.77479147358663,2.3593252329833656,?,24.584717607973424,39.1919191919192,?,?,11.651583710407241,?,?,?,14.138626472773591,75.92954990215264,?,?,61.30952380952381,?,?,18.14061444942062,94.13427561837456,26.412525527569773,0.0,0.0,6.4375,0.0,0.0,1.0,11240.0,100.0,0.0
10200.0,2.495412,2.4535556081682437E-8,10200.0,18.225490196078432,4.618462132991784,-90.95695970695972,2.7515448291943567,?,24.936201239518773,38.97538925163234,?,?,11.566535654126895,?,?,?,14.368238630395966,75.92954990215264,?,?,61.30952380952381,?,?,18.125948586977024,94.27980702963474,26.216216216216214,0.0,0.0,6.385616862988221,0.0,0.0,1.0,10040.0,100.0,0.0
10300.0,2.51867,2.477088755824499E-8,10300.0,18.49514563106796,4.613567768944572,-89.80330092697263,3.249971188198685,?,25.43622953768663,38.62618218018915,?,?,11.560044893378228,?,?,?,14.697016942105808,75.92954990215264,?,?,61.30952380952381,?,?,18.105491413618182,94.45557782231128,25.901201602136183,0.0,0.0,6.381660470879802,0.0,0.0,1.0,11240.0,100.0,0.0
10400.0,2.536839,2.4941866882145397E-8,10400.0,18.701923076923077,4.60588502668013,-89.2769196328632,3.6686795032471227,?,25.83052051874223,38.45391476709614,?,?,11.560044893378228,?,?,?,14.95730891883551,75.92954990215264,?,?,61.30952380952381,?,?,18.104006657818218,94.59986987638256,25.746516257465164,0.0,0.0,6.381660470879802,0.0,0.0,1.0,8504.0,100.0,0.0
10500.0,2.562465,2.5201158498724293E-8,10500.0,18.704761904761906,4.571028363437112,-89.68888888888888,3.8413878562577435,?,25.89434824646216,38.22660098522167,?,?,11.560044893378228,?,?,?,14.998472660625191,75.92954990215264,?,?,61.30952380952381,?,?,18.084370101930485,94.66580976863753,25.54312047399605,0.0,0.0,6.381660470879802,0.0,0.0,1.0,11240.0,100.0,0.0
10600.0,2.586522,2.5428592388828586E-8,10600.0,18.849056603773583,4.544701176293632,-88.97188049209137,4.177342096468753,?,26.183650421336115,37.65162542455119,?,?,11.560044893378228,?,?,?,15.190001007962909,75.92954990215264,?,?,61.30952380952381,?,?,18.02768467846177,94.77987421383648,25.032258064516128,0.0,0.0,6.381660470879802,0.0,0.0,1.0,8672.0,100.0,0.0
10700.0,2.60927,2.564365104668669E-8,10700.0,18.897196261682243,4.504492756183855,-88.52922007386485,4.395725459953729,?,26.317146540610224,37.04057279236277,?,?,11.521252796420582,?,?,?,15.277916375611216,75.92954990215264,?,?,61.30952380952381,?,?,17.9586387269163,94.85749690210656,24.494949494949495,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,8672.0,100.0,0.0
10800.0,2.626112,2.580475686324966E-8,10800.0,18.777777777777775,4.45232387033039,-88.60460116104065,4.402789886660853,?,26.181756238821226,36.6903073286052,?,?,11.521252796420582,?,?,?,15.18624641833811,75.92954990215264,?,?,61.30952380952381,?,?,17.91772772653903,94.87654320987654,24.189526184538654,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,9272.0,100.0,0.0
10900.0,2.641371,2.5950056966394175E-8,10900.0,18.605504587155963,4.397517653995545,-89.08780903665813,4.3553255713669685,?,25.960645215775696,36.449037106622825,?,?,11.521252796420582,?,?,?,15.037667547206732,75.92954990215264,?,?,61.30952380952381,?,?,17.887827199734904,94.87654320987654,23.980222496909764,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,9272.0,100.0,0.0
11000.0,2.658004,2.6114327110764043E-8,11000.0,18.436363636363637,4.350627579556247,-89.32264190757544,4.308873720136519,?,25.74323758479189,36.449037106622825,?,?,11.521252796420582,?,?,?,14.891967832574363,75.92954990215264,?,?,61.30952380952381,?,?,17.887827199734904,94.87654320987654,23.980222496909764,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,10640.0,100.0,0.0
11100.0,2.672592,2.6253871799757074E-8,11100.0,18.27027027027027,4.303797468354429,-90.06913890634817,4.2634022794428015,?,25.529441076322563,36.41482871891131,?,?,11.521252796420582,?,?,?,14.749064389214087,75.92954990215264,?,?,61.30952380952381,?,?,17.883597883597883,94.87654320987654,23.950617283950617,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,9272.0,100.0,0.0
11200.0,2.68761,2.6397529747337095E-8,11200.0,18.107142857142858,4.258872651356993,-90.80507593093405,4.21888053467001,?,25.31916646075282,36.41482871891131,?,?,11.521252796420582,?,?,?,14.608877483128978,75.92954990215264,?,?,61.30952380952381,?,?,17.883597883597883,94.87654320987654,23.950617283950617,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,9272.0,100.0,0.0
11300.0,2.701601,2.653136370289656E-8,11300.0,17.946902654867255,4.214876033057848,-91.60983674312875,4.175279040926003,?,25.112327424230045,36.41482871891131,?,?,11.521252796420582,?,?,?,14.471330383203087,75.92954990215264,?,?,61.30952380952381,?,?,17.883597883597883,94.87654320987654,23.950617283950617,0.0,0.0,6.3580246913580245,0.0,0.0,1.0,9272.0,100.0,0.0
11400.0,2.716974,2.6676031276583663E-8,11400.0,17.903508771929825,4.169867251330299,-92.01887566680347,3.9807120139530117,?,25.093087259187307,35.94256600277907,?,?,11.40011068068622,?,?,?,14.457606566551629,75.92954990215264,?,?,61.30952380952381,?,?,17.820762727841075,94.91733006736068,23.54368932038835,0.0,0.0,6.284319707138499,0.0,0.0,1.0,8504.0,100.0,0.0
11500.0,2.734628,2.684139692121081E-8,11500.0,17.93913043478261,4.118691298479795,-91.92597112060199,3.4972901114633386,?,25.2003847386983,34.845083071396495,?,?,11.337369290038525,?,?,?,14.527308012198503,75.92954990215264,?,?,61.30952380952381,?,?,17.691689527811025,94.98489425981873,22.61072261072261,0.0,0.0,6.24620982413584,0.0,0.0,1.0,8672.0,100.0,0.0
11600.0,2.749108,2.6977660920884866E-8,11600.0,17.92241379310345,4.060487526054796,-91.8396131372154,2.9063838466245167,?,25.222363405336722,33.7391304347826,?,?,11.269146608315099,?,?,?,14.540792967676952,75.92954990215264,?,?,61.30952380952381,?,?,17.560832515260092,95.03291442250149,21.68809390721073,0.0,0.0,6.204819277108434,0.0,0.0,1.0,8672.0,100.0,0.0
11700.0,2.761734,2.7095929111043604E-8,11700.0,18.042735042735043,4.027084322542663,-91.2063808574277,2.6892632433529533,?,25.463690663313425,32.993197278911566,?,?,11.171366594360087,?,?,?,14.699210597949369,75.92954990215264,?,?,61.30952380952381,?,?,17.478190709694893,95.12624779800353,21.07550244432374,0.0,0.0,6.145584725536993,0.0,0.0,1.0,8504.0,100.0,0.0
11800.0,2.777271,2.724763859063386E-8,11800.0,18.23728813559322,4.010914215639738,-90.55895714003556,2.810516772438805,?,25.821997668091722,32.61874737284573,?,?,10.980810234541577,?,?,?,14.93570722057369,75.92954990215264,?,?,61.30952380952381,?,?,17.43459265675287,95.2408256880734,20.770877944325484,0.0,0.0,6.030444964871194,0.0,0.0,1.0,10040.0,100.0,0.0
11900.0,2.791874,2.7384425409966036E-8,11900.0,18.386554621848738,3.991222533127021,-89.24395946999219,2.9188324670131935,?,26.105684178140145,32.306411323896754,?,?,10.774058577405857,?,?,?,15.123429284377506,75.92954990215264,?,?,61.30952380952381,?,?,17.394469467087834,95.33707865168539,20.518244315177157,0.0,0.0,5.905963302752293,0.0,0.0,1.0,8504.0,100.0,0.0
12000.0,2.805996,2.7524510286748402E-8,12000.0,18.316666666666666,3.9529175281173146,-88.06600153491941,2.8639381627192564,?,26.03920372206544,32.13250517598344,?,?,10.624033006704487,?,?,?,15.078173306245032,75.92954990215264,?,?,61.30952380952381,?,?,17.365314708478838,95.3631284916201,20.3781512605042,0.0,0.0,5.815923207227555,0.0,0.0,1.0,10640.0,100.0,0.0
12100.0,2.82361,2.768950124995575E-8,12100.0,18.223140495867767,3.914843269391645,-87.22800378429517,2.81869966607739,?,25.93433197155394,32.01320132013201,?,?,10.504844467108619,?,?,?,15.00744243061028,75.92954990215264,?,?,61.30952380952381,?,?,17.344004600380877,95.38119087367835,20.282279142707786,0.0,0.0,5.744562186279978,0.0,0.0,1.0,8672.0,100.0,0.0
12200.0,2.84627,2.7902743116848992E-8,12200.0,18.081967213114755,3.871557361535579,-87.36407949006372,2.7726432532347522,?,25.752684135445598,31.973629995879687,?,?,10.269192422731804,?,?,?,14.885860602378266,75.92954990215264,?,?,61.30952380952381,?,?,17.319742707874195,95.38375973303671,20.250521920668056,0.0,0.0,5.60391730141458,0.0,0.0,1.0,8672.0,100.0,0.0
12300.0,2.859706,2.803393759247329E-8,12300.0,17.934959349593495,3.8270156957394574,-86.92592592592595,2.6427469135802473,?,25.560772039645276,31.829368334700575,?,?,10.11291114383898,?,?,?,14.757766113071163,75.92954990215264,?,?,61.30952380952381,?,?,17.289950416979476,95.38375973303671,20.134924753502855,0.0,0.0,5.510968432316747,0.0,0.0,1.0,10040.0,100.0,0.0
12400.0,2.874466,2.817576907989051E-8,12400.0,17.82258064516129,3.792423099780626,-86.66422421688956,2.6185015290519873,?,25.42335280632996,31.77723177723178,?,?,10.078277886497064,?,?,?,14.665984131046839,75.92954990215264,?,?,61.30952380952381,?,?,17.282518246689012,95.39400665926749,20.093215950284826,0.0,0.0,5.4904051172707895,0.0,0.0,1.0,9440.0,100.0,0.0
12500.0,2.889509,2.832265494598282E-8,12500.0,17.704,3.757367749132294,-87.34292478601347,2.5852272727272725,?,25.27520915896081,31.725265739983644,?,?,10.03409644422796,?,?,?,14.567295491075205,75.92954990215264,?,?,61.30952380952381,?,?,17.273933231122452,95.40166204986149,20.051679586563306,0.0,0.0,5.464190981432361,0.0,0.0,1.0,10040.0,100.0,0.0
