learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5700.0,0.763072,9.258763976395125E-9,5700.0,72.84210526315789,67.15670312795218,30.98528756130184,63.18668252080857,71.60211944093109,62.84779050736498,64.48548812664909,64.78405315614617,87.39662586834271,82.63598326359832,51.01143359718557,84.44444444444444,72.59629880884562,58.895705521472394,65.62835660580022,58.5,86.28347485303723,83.6864406779661,63.73626373626373,91.44385026737967,70.6348020432082,67.36842105263158,63.38174273858921,72.58064516129032,88.53887399463807,81.61157024793388,42.52199413489736,78.44036697247707,414.0,24144.0,0.0,0.0
5800.0,0.768617,9.332267524053648E-9,5800.0,72.87931034482759,67.23544300942639,31.638418079096038,63.32478433201213,71.88183072525075,63.09813463098136,64.49579831932773,64.98117267348037,87.12418300653594,82.54299114121939,52.84888521882741,84.54106280193237,72.84270398247995,59.208523592085236,65.5282817502668,58.697764820213806,85.88917525773195,83.72093023255815,65.70841889117042,91.14583333333334,70.94597732345375,67.53472222222221,63.49534643226473,72.77108433734941,88.39522546419099,81.39773895169579,44.19889502762431,78.82882882882883,514.0,24160.0,0.0,0.0
5900.0,0.774687,9.412755504664443E-9,5900.0,73.0,67.42991472942575,32.21276595744681,63.596892138939666,72.23645349700317,63.17485898468976,64.53640649554741,65.27196652719665,86.94525429219307,82.59740259740259,54.54545454545454,85.19362186788155,73.11633129644628,59.30408472012103,65.60170394036209,58.97920604914933,85.69604086845466,83.77239199157007,67.24137931034483,91.21951219512195,71.37750068686455,67.58620689655173,63.50515463917525,73.06791569086651,88.23142669296516,81.45491803278688,45.88235294117647,79.91452991452992,614.0,24176.0,0.0,0.0
6000.0,0.781279,9.500178829249404E-9,6000.0,72.85000000000001,67.27739050480534,32.18151540383015,63.483523873570945,72.34293513524959,63.242375601926156,64.61377870563675,64.86486486486487,86.58146964856229,82.59740259740259,55.288110867979576,85.58758314855875,73.21464426375202,59.42684766214178,65.64156945917286,58.40220385674931,85.00627352572145,83.77239199157007,68.78402903811252,91.4691943127962,71.4917392799728,67.58147512864494,63.61767728674204,72.93577981651376,88.21614583333334,81.45491803278688,46.21951219512195,80.41666666666667,714.0,24184.0,0.0,0.0
6100.0,0.787142,9.577946265538528E-9,6100.0,72.77049180327869,67.20475752896179,32.31458842705786,63.43825665859565,72.42494228692357,63.21656050955413,64.65696465696466,64.36436436436436,86.28192999053927,82.59740259740259,57.04560925799864,85.33916849015317,73.23438564763893,59.60960960960961,65.61181434599156,57.927927927927925,84.60111317254174,83.77239199157007,70.4201680672269,90.69767441860465,71.633196513245,67.28813559322035,63.729508196721305,72.40990990990991,88.03088803088804,81.45491803278688,47.94050343249428,80.57851239669421,814.0,24192.0,0.0,0.0
6200.0,0.794414,9.674417873223618E-9,6200.0,72.74193548387096,67.16855618759445,32.18298555377208,63.37234503684439,72.4586602566936,63.24110671936758,64.87880350696234,63.75805651958354,86.26119172584131,82.59740259740259,57.969151670951156,84.96732026143792,73.21246808754147,59.79073243647235,65.7949790794979,57.20640569395018,84.35990338164251,83.77239199157007,71.70111287758345,89.86175115207374,71.72021689401163,67.11409395973155,63.98779247202442,72.00447928331467,88.25015792798484,81.45491803278688,48.651564185544764,80.57851239669421,914.0,24200.0,0.0,0.0
6300.0,0.803875,9.799987874511211E-9,6300.0,72.66666666666667,67.08305752354488,32.017370706671926,63.30705305774558,72.55078393739257,63.47962382445142,64.95638789122626,63.405088062622305,86.00910470409711,82.5545171339564,58.75227135069655,84.96732026143792,73.29360455042516,60.089020771513354,65.8004158004158,56.69291338582677,83.79657007687759,83.77239199157007,73.04216867469879,89.86175115207374,71.82286902684164,67.27574750830566,64.13373860182371,71.92008879023307,88.34164588528678,81.37154554759468,49.13880445795339,80.57851239669421,1014.0,24224.0,0.0,0.0
6400.0,0.811629,9.903014254652788E-9,6400.0,72.390625,66.76452042021157,31.5381635025184,63.010257483776435,72.29778967231238,63.003095975232206,64.44107233181587,62.91808046534174,85.90281943611278,82.21993833504625,59.443800695249124,84.4155844155844,72.99528671493985,60.20710059171598,64.73577235772358,56.04490500863558,83.54725787631271,83.7696335078534,74.02597402597402,88.63636363636364,71.61349615110633,66.07142857142857,64.14904330312186,71.71270718232044,88.39506172839506,80.72653884964683,49.66118102613746,80.57851239669421,1114.0,24280.0,0.0,0.0
6500.0,0.818958,1.0000469556285272E-8,6500.0,72.46153846153847,66.88283951287404,31.88736681887367,63.29710887840887,72.32201755947311,63.29305135951662,64.38492063492063,62.79632317368167,85.85131894484414,82.60226712666336,59.89790130459445,83.87096774193549,72.978374078724,60.90116279069767,64.70588235294117,55.996548748921484,83.44988344988346,83.8,74.15730337078652,87.83783783783784,71.67736214585169,65.88050314465409,64.06712734452123,71.47577092511013,88.39506172839506,81.4382896015549,50.23786869647955,80.24691358024691,1214.0,24320.0,0.0,0.0
6600.0,0.827338,1.010260422610574E-8,6600.0,72.03030303030303,66.41228689028021,31.298846296985488,62.90938316254772,71.58805369992096,62.736535662299865,63.57487922705315,62.76391554702495,85.79988016776512,82.33590733590734,59.62732919254658,80.65173116089612,72.49595661633028,60.111576011157595,63.63636363636363,56.18556701030928,83.35273573923166,83.62745098039215,73.33333333333333,87.22466960352423,70.70260975803622,65.60121765601218,63.51351351351351,71.08695652173913,88.39506172839506,81.08365019011407,50.23786869647955,75.0,26.0,20032.0,1.0,0.0
6700.0,0.832544,1.0166172993679838E-8,6700.0,72.05970149253731,66.48996130892203,31.503841931942905,63.12783139649398,71.71369385330718,62.994350282485875,63.232514177693766,63.10817194142654,85.79988016776512,82.31420507996236,59.62732919254658,81.3953488372093,72.60009649570446,60.597826086956516,62.994350282485875,56.61016949152542,83.35273573923166,83.81226053639847,73.33333333333333,87.5,70.8486749930648,65.58823529411765,63.47248576850095,71.2913553895411,88.39506172839506,80.86876155268023,50.23786869647955,76.08695652173914,126.0,20120.0,0.0,0.0
6800.0,0.837495,1.0229527832319336E-8,6800.0,72.1764705882353,66.65433120209198,31.917956099316314,63.45373768591849,71.84756589036532,63.354037267080756,62.94227188081937,63.547938860583606,85.79988016776512,82.72108843537413,59.617547806524186,81.45315487571702,72.74844499558974,60.87533156498674,62.47689463955638,57.26210350584308,83.35273573923166,84.21052631578947,73.40720221606648,87.65432098765432,70.96872590558466,66.0431654676259,63.41463414634146,71.38397502601457,88.39506172839506,81.28342245989305,50.189393939393945,76.07142857142857,226.0,22384.0,0.0,0.0
6900.0,0.843592,1.030766087894638E-8,6900.0,72.05797101449275,66.55062441499673,31.848709791445735,63.464089444760276,71.70085617929229,63.22839919624917,62.55707762557077,63.80090497737556,85.79988016776512,82.71549799017419,59.55056179775281,80.72727272727272,72.72307080791484,60.59050064184852,61.87895212285456,57.83429040196882,83.35273573923166,84.1053587647593,73.20441988950276,88.09523809523809,70.70698025031092,66.1064425770308,63.25023084025854,71.14026236125126,88.39506172839506,81.37082601054482,50.189393939393945,74.49664429530202,326.0,22456.0,0.0,0.0
7000.0,0.8496,1.0384727995842692E-8,7000.0,71.82857142857144,66.32038439459744,31.7410868812738,63.32527431653339,71.57224764309301,63.23432343234323,62.208258527827645,63.9715681919147,85.79988016776512,81.71000440722784,59.32484781405645,81.41891891891892,72.55971321632386,60.63291139240506,61.21908127208481,58.111380145278446,83.35273573923166,83.66425992779783,72.33468286099865,88.60294117647058,70.61129806338805,66.06896551724138,63.22992700729927,71.14624505928853,88.39506172839506,79.84496124031007,50.28142589118198,75.3125,426.0,22504.0,0.0,0.0
7100.0,0.855087,1.0455134740720189E-8,7100.0,71.66197183098592,66.14970072820844,31.44804088586031,63.26456089099872,71.4419704385447,63.51263771872975,61.77640300486081,63.76811594202898,85.79988016776512,81.04407359863073,59.44170771756979,81.6260162601626,72.38430978503257,61.021170610211705,60.41486603284356,58.26645264847512,83.35273573923166,83.14310798946444,72.11155378486056,88.38028169014085,70.52385157545424,66.21621621621621,63.20072332730561,70.41707080504365,88.39506172839506,79.04841402337229,50.5586592178771,75.83081570996978,526.0,22520.0,0.0,0.0
7200.0,0.8616,1.0538720140854514E-8,7200.0,71.47222222222223,65.95315432325391,31.327315279170854,63.17016317016317,71.27649467088601,63.69426751592358,61.451048951048946,63.313096270598436,85.79988016776512,80.23304203079483,59.78378378378378,81.86046511627907,72.12058070769254,61.42506142506142,59.93179880647911,58.4,83.35273573923166,81.83361629881153,72.19321148825065,87.70764119601328,70.4519381205918,66.13756613756614,63.049327354260086,69.12878787878788,88.39506172839506,78.6938775510204,51.01476014760148,76.74418604651163,626.0,22528.0,0.0,0.0
7300.0,0.866673,1.0603835619986054E-8,7300.0,71.41095890410959,65.93417994595119,31.099372730274027,63.23762550642945,71.31109143357189,63.81909547738693,61.27067014795475,63.05460750853242,85.79988016776512,79.55665024630541,60.17039403620873,82.91316526610643,72.06951225403164,61.6504854368932,59.71162001696353,58.55784469096672,83.35273573923166,80.68276436303081,72.43589743589743,88.09523809523809,70.5684668087921,66.14583333333334,62.913315460232354,68.29944547134936,88.39506172839506,78.46153846153847,51.45719489981785,78.3068783068783,726.0,22536.0,0.0,0.0
7400.0,0.872163,1.06743149459362E-8,7400.0,71.27027027027027,65.81908465870816,30.81679140904655,63.19889215855981,71.2290926991421,63.74305126621371,60.92943201376936,62.98482293423271,85.79988016776512,78.99432278994323,60.06322444678609,83.52490421455938,71.96121298094417,61.50178784266984,59.14786967418546,58.63422291993721,83.35273573923166,80.23064250411862,72.24334600760456,88.6178861788618,70.51171930217716,66.15384615384615,62.82165039929015,68.0327868852459,88.39506172839506,77.79552715654951,51.39765554553652,78.98550724637681,826.0,22544.0,0.0,0.0
7500.0,0.877069,1.0737307171026862E-8,7500.0,71.26666666666667,65.85246838112874,31.039999999999996,63.331631784924284,71.29692900464457,63.6919315403423,60.85847853803655,63.1273330568229,85.79988016776512,78.67146858743497,60.35196687370599,83.99518652226234,71.99293060168121,61.438679245283026,58.97858319604613,58.76447876447877,83.35273573923166,79.91869918699187,72.6932668329177,88.80407124681933,70.61425593530602,66.11675126903553,62.86215978928885,68.1899641577061,88.39506172839506,77.46256895193065,51.592920353982294,79.68036529680366,926.0,22552.0,0.0,0.0
7600.0,0.882112,1.0802110638469454E-8,7600.0,70.97368421052632,65.5386743468651,30.563424614416107,63.091852099715574,71.00430637030655,63.081570996978854,60.621326616288826,62.704918032786885,85.79988016776512,78.57988165680472,60.04036326942482,83.41013824884791,71.73000781628646,60.48667439165701,58.556366585563666,58.35240274599543,83.35273573923166,79.67999999999999,72.73838630806846,88.94348894348894,70.29314187646085,65.9090909090909,62.83724978241949,67.75907883082374,88.39506172839506,77.50972762645915,51.1168384879725,78.52494577006507,1026.0,22592.0,0.0,0.0
7700.0,0.887829,1.0875586960464712E-8,7700.0,70.81818181818181,65.39461161267302,30.260707635009293,63.02451867697876,70.91421177989436,62.881052002390916,60.19900497512438,62.68777913114087,85.79988016776512,78.28460038986354,59.960552268244584,83.60477741585233,71.64663601448153,60.04566210045662,57.80254777070064,58.30815709969789,83.35273573923166,79.49326999208233,72.98919567827132,89.53488372093024,70.19661076234162,65.99749058971142,62.80276816608996,67.77875329236171,88.39506172839506,77.11213517665131,50.87866108786611,78.41140529531569,1126.0,22600.0,0.0,0.0
7800.0,0.892725,1.0938531849533316E-8,7800.0,70.75641025641025,65.36653314437845,30.03067484662575,63.072689007608865,70.9150081779524,62.359217545939536,59.80392156862744,62.565762849048966,85.79988016776512,78.08641975308642,60.28985507246376,84.50704225352112,71.59337639847891,59.301014656144304,57.321848081440876,58.1640331075997,83.35273573923166,79.55974842767296,73.32549941245593,90.12875536480686,70.24937476672231,65.75,62.51067463706234,67.68826619964973,88.39506172839506,76.66666666666667,51.189499589827726,79.54545454545455,1226.0,22616.0,0.0,0.0
7900.0,0.898082,1.1007403534733584E-8,7900.0,70.83544303797468,65.50880491332775,30.35066505441356,63.29456746853593,71.00047362021924,62.21441124780317,59.95145631067961,62.55542120112857,85.79988016776512,77.82041442824251,60.51136363636363,85.42435424354244,71.58823904769058,59.26339285714286,57.48642358417377,58.214553638409605,83.35273573923166,79.59183673469387,72.77904328018224,90.4296875,70.42228113046434,65.4747225647349,62.637362637362635,67.59581881533101,88.39506172839506,76.12612612612612,51.78282009724473,80.94405594405595,1326.0,22616.0,0.0,0.0
8000.0,0.903278,1.1074237602038512E-8,8000.0,70.8,65.50746105105196,30.185295875672434,63.36835502587424,70.97352105750542,61.94895591647332,59.927797833935024,62.47011952191235,85.79988016776512,77.31605032405643,60.60606060606061,86.203941730934,71.51620287049802,59.26748057713651,57.373271889400925,58.074074074074076,83.35273573923166,79.52941176470588,72.22222222222221,90.7942238267148,70.43901321366171,64.88456865127581,62.72040302267003,67.58620689655173,88.39506172839506,75.22255192878339,52.208835341365464,82.05546492659053,1426.0,22640.0,0.0,0.0
8100.0,0.910354,1.1165311934633383E-8,8100.0,70.75308641975309,65.48609515318577,30.200353565114913,63.42442488806547,70.89153125037186,61.741122565864835,59.865025803890425,62.480252764612956,85.79988016776512,76.94046721929163,60.48014773776548,86.58634538152612,71.39078140771379,59.23076923076923,57.33840304182509,58.204562178072116,83.35273573923166,79.20868890612877,71.50655021834062,90.89376053962901,70.39921531504037,64.47368421052632,62.62458471760798,67.43393009377664,88.39506172839506,74.7985347985348,52.400000000000006,82.66871165644172,1526.0,22672.0,0.0,0.0
8200.0,0.915454,1.123096396732661E-8,8200.0,70.80487804878048,65.57106739179262,30.60869565217391,63.6004257260149,70.94093253776693,61.72979084228377,60.062893081761004,62.250098000784014,85.79988016776512,76.78571428571429,61.101083032490976,86.7078825347759,71.38678975631237,59.541984732824424,57.48683220466516,58.21114369501467,83.35273573923166,78.83880825057295,71.79215270413573,90.48387096774194,70.50061009115878,64.08450704225352,62.880658436213984,66.89132266217355,88.39506172839506,74.83683828861494,53.18146111547526,83.23442136498517,1626.0,22680.0,0.0,0.0
8300.0,0.927119,1.1381199326780103E-8,8300.0,70.6987951807229,65.46471478158318,30.67274800456102,63.576456492436726,70.86472117897222,61.73384870237438,59.64368706429125,62.26342217072228,85.79988016776512,76.62385321100918,61.061151079136685,86.85199098422238,71.30668360983256,59.65848452508005,56.994818652849744,58.490566037735846,83.35273573923166,78.49624060150376,71.70010559662092,90.45383411580595,70.42820361156427,63.95881006864988,62.55077173030057,66.55656482246077,88.39506172839506,74.83870967741936,53.171495693030536,83.52601156069365,1726.0,22704.0,0.0,0.0
8400.0,0.934149,1.1471754345628946E-8,8400.0,70.48809523809524,65.23602005484781,30.149337841645536,63.42039250405785,70.62568468957859,61.388286334056396,59.2281238058846,62.22732491389209,85.79988016776512,76.20416966211359,61.00628930817611,86.37681159420289,71.08873408950454,58.958333333333336,56.404657933042216,58.61571737563086,83.35273573923166,78.28655834564255,71.70010559662092,90.30303030303031,70.16862856435007,64.02714932126696,62.34915526950925,66.31321370309952,88.39506172839506,74.2296918767507,53.08835027365129,82.77777777777777,1826.0,22712.0,0.0,0.0
8500.0,0.939759,1.1544041244520077E-8,8500.0,70.36470588235294,65.09837249838797,30.027777777777786,63.37065580921912,70.49343665013788,61.48108684070325,58.98791540785497,62.36315590788977,85.79988016776512,75.8330410382322,61.09123434704829,85.79586009992862,70.95202475533446,59.179487179487175,55.98566308243728,58.91583452211127,83.35273573923166,77.994227994228,71.66841552990556,89.56780923994039,70.04073851120272,63.968957871396896,62.33040702314445,66.23897353648756,88.39506172839506,73.78839590443687,53.234606391270454,82.32876712328768,1926.0,22728.0,0.0,0.0
8600.0,0.944584,1.1606223117560144E-8,8600.0,70.16279069767441,64.87393800153598,29.794801641586865,63.22201519277626,70.20986863299923,60.92371562013492,58.686679174484055,62.19054763690923,85.79988016776512,76.03702434007542,61.21185316231755,84.57223001402525,70.68294236942533,58.81763527054108,55.65836298932384,58.83605393896381,83.35273573923166,77.93394237526353,71.63561076604555,88.54625550660793,69.74308526448138,63.18622174381054,62.06349206349206,65.95067621320605,88.39506172839506,74.23025435073627,53.43629343629344,80.93959731543625,2026.0,22736.0,0.0,0.0
8700.0,0.951192,1.1691396962851282E-8,8700.0,70.19540229885057,64.92312290949175,29.97569538212261,63.36018086759926,70.2359515199922,61.25126135216953,58.442042489750264,62.14900786222389,85.79988016776512,76.25418060200668,61.632474901789614,84.1522491349481,70.6900507256037,59.4515181194907,55.48478414720452,58.82352941176471,83.35273573923166,77.81569965870307,72.0408163265306,87.86127167630057,69.7876491673542,63.163371488033306,61.732283464566926,65.87301587301587,88.39506172839506,74.75409836065575,53.85202135774219,80.74369189907038,2126.0,22744.0,0.0,0.0
