learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5700.0,0.827349,1.1696881256583664E-8,5700.0,74.31578947368422,68.93549342488791,34.73027195720019,65.18430439952438,73.10174973355862,62.614487926727726,66.94343539180072,65.92178770949721,87.69485903814261,85.39915966386555,55.03009458297507,85.0,74.30307091646907,59.587955625990496,66.97819314641744,59.959349593495936,86.80236375574523,86.85897435897436,66.52806652806653,93.4065934065934,71.93865606415784,65.96491228070175,66.90871369294605,73.20099255583126,88.6058981233244,83.98760330578511,46.9208211143695,77.98165137614679,431.0,24152.0,0.0,0.0
5800.0,0.83401,1.1800880152732134E-8,5800.0,74.32758620689656,68.98128249082436,35.289004780530206,65.28328281650737,73.33452633318295,62.87128712871287,66.94214876033058,66.08790016277808,87.4180865006553,85.29565672422815,56.58852061438965,85.08557457212713,74.49391313521556,59.905660377358494,66.87306501547987,60.11846001974334,86.39896373056995,86.88699360341151,68.2261208576998,93.04812834224599,72.2106747360348,66.14583333333334,67.01137538779732,73.37349397590361,88.46153846153845,83.76156217882837,48.34254143646409,78.37837837837837,531.0,24168.0,0.0,0.0
5900.0,0.842365,1.1931362232814232E-8,5900.0,74.4406779661017,69.16440144308883,35.82978723404257,65.53930530164533,73.66170520643385,62.95081967213114,66.97578567748583,66.35021097046413,87.26445743989605,85.34167970787689,58.143074581430746,85.71428571428572,74.72449376148938,60.0,66.94129763130793,60.36468330134357,86.25561978163134,86.9287991498406,69.58105646630237,93.0,72.6287242781524,66.20689655172414,67.0103092783505,73.65339578454333,88.29717291255753,83.81147540983606,49.93464052287582,79.48717948717949,631.0,24184.0,0.0,0.0
6000.0,0.84905,1.2057429616236025E-8,6000.0,74.25,68.96239893402078,35.67860116569526,65.36650975117688,73.72306186807357,63.020408163265294,67.04312114989732,65.91375770020534,86.8505452212957,85.34167970787689,58.6552217453505,86.09865470852019,74.77417131998172,60.12461059190031,66.97435897435898,59.66542750929368,85.58786346396965,86.9287991498406,70.93425605536332,93.20388349514563,72.7010939127387,66.20926243567753,67.1120246659815,73.62385321100918,88.15104166666666,83.81147540983606,50.0,80.0,731.0,24192.0,0.0,4.0
6100.0,0.856743,1.22026334847841E-8,6100.0,74.14754098360655,68.86002110592453,35.73757131214342,65.28725511776359,73.76583705913285,62.99595141700406,67.07566462167689,65.39042821158691,86.54637543526434,85.34167970787689,60.16042780748664,85.84070796460178,74.74836573418152,60.310077519379846,66.93877551020408,59.16134913400183,85.17133956386293,86.9287991498406,72.34726688102894,92.38095238095238,72.80880293567569,65.93220338983052,67.21311475409836,73.08558558558559,87.96653796653797,83.81147540983606,51.48741418764302,80.16528925619835,831.0,24200.0,0.0,0.0
6200.0,0.863229,1.2325136005464527E-8,6200.0,74.08064516129032,68.7774113091429,35.51364365971109,65.1712180320763,73.75818068690168,63.022508038585215,67.27549467275495,64.73815461346634,86.48481091134532,85.34167970787689,60.897030953885036,85.46255506607929,74.68312898806676,60.49382716049383,67.10526315789474,58.36330935251799,84.90566037735849,86.9287991498406,73.47560975609755,91.50943396226415,72.85586301967152,65.77181208053692,67.44659206510681,72.67637178051511,88.1238155401137,83.81147540983606,51.995685005393746,80.16528925619835,931.0,24208.0,0.0,0.0
6300.0,0.872222,1.2468522578063938E-8,6300.0,74.03174603174602,68.72526981691774,35.412554283458334,65.13956957170252,73.86308047693637,63.26693227091634,67.33972741039878,64.37007874015748,86.29844369850473,85.29718456725757,61.7944147355912,85.46255506607929,74.77051132553608,60.79632465543645,67.102615694165,57.824933687002655,84.51882845188284,86.9287991498406,74.71264367816092,91.50943396226415,72.97741107483837,65.9468438538206,67.57852077001013,72.5860155382908,88.15461346633417,83.72569089048106,52.68490374873353,80.16528925619835,344.0,24080.0,1.0,1.0
6400.0,0.878824,1.2576396202461587E-8,6400.0,73.90625,68.59462781254824,35.296396745447495,65.04082059870211,73.81919212407723,63.18252730109204,66.83366733466933,64.15279138099902,86.12961841308298,85.15463917525774,62.89237668161435,85.46255506607929,74.67286892462447,60.810810810810814,66.50049850448654,57.607739665787165,84.5422116527943,87.03898840885142,74.70039946737683,91.50943396226415,72.98481354702993,65.74675324675324,67.17019133937563,72.37569060773481,87.77777777777777,83.35015136226033,54.307841239109386,80.16528925619835,91.0,21680.0,1.0,3.0
6500.0,0.884689,1.2675869059231547E-8,6500.0,74.03076923076924,68.77595008249958,35.76864535768645,65.38855854008612,73.96332414491566,63.842662632375195,66.76499508357915,64.12512218963832,86.0774818401937,85.43111992071357,63.37177375068643,85.27472527472527,74.81564350587189,61.51603498542274,66.50342801175319,57.64499121265377,84.44180522565321,87.1587462082912,74.93506493506493,91.50943396226415,73.13020573150811,66.35220125786164,67.02862783810464,72.24669603524228,87.77777777777777,83.77065111758989,54.90009514747859,79.83539094650206,191.0,24080.0,0.0,0.0
6600.0,0.891717,1.2761743855145243E-8,6600.0,73.89393939393939,68.66358878101474,35.87644212876813,65.3807514567008,73.87065488751597,64.42658875091308,66.24879459980714,63.95742622157717,86.05143721633888,85.17441860465115,63.094587206123556,85.36585365853658,74.75299373825133,61.93820224719101,66.1849710982659,57.628596338273766,84.39169139465875,86.85770750988142,74.16452442159382,92.10526315789474,73.00890223164137,67.12328767123287,66.31274131274131,71.84782608695653,87.77777777777777,83.5551330798479,54.90009514747859,79.54545454545455,93.0,20144.0,1.0,1.0
6700.0,0.899296,1.2873769994411203E-8,6700.0,74.02985074626865,68.86644538288424,36.3336992316136,65.72779200315146,74.08844821086078,65.20198440822112,66.22579121398205,64.4793152639087,86.05143721633888,84.98583569405099,63.094587206123556,85.88007736943908,74.93791887816845,62.927496580027366,65.94543744120413,58.147512864494,84.39169139465875,86.87258687258688,74.16452442159382,92.11618257261411,73.25802030037438,67.64705882352942,66.50853889943073,72.35859124866596,87.77777777777777,83.1792975970425,54.90009514747859,80.43478260869566,193.0,20184.0,0.0,2.0
6800.0,0.904672,1.2960198318792713E-8,6800.0,74.1029411764706,68.97650444574765,36.631881971932366,65.9841607108364,74.16606519389288,65.51246537396122,65.8911121451838,64.8320895522388,86.05143721633888,85.25932666060055,63.0718954248366,85.87786259541986,75.02730459615329,63.150867823765026,65.37396121883657,58.74894336432798,84.39169139465875,87.0817843866171,74.23076923076923,92.21311475409836,73.32437375681737,68.05755395683454,66.41651031894934,72.32049947970863,87.77777777777777,83.51158645276293,54.82954545454546,80.35714285714286,293.0,22408.0,0.0,5.0
6900.0,0.913795,1.3075787880354456E-8,6900.0,74.0,68.88912882322462,36.585365853658544,66.00341102899374,73.96173523757702,65.18817204301077,65.5692729766804,65.30241018644838,86.05143721633888,85.26645768025078,63.03756124115406,84.57350272232306,74.94387896146868,62.661498708010335,64.94565217391305,59.437086092715234,84.39169139465875,86.94063926940639,74.13572343149808,92.09486166007905,73.0050006227171,67.92717086834735,66.20498614958449,72.45206861755801,87.77777777777777,83.6555360281195,54.82954545454546,78.18791946308725,106.0,21888.0,1.0,0.0
7000.0,0.92098,1.3199655955864323E-8,7000.0,73.92857142857143,68.84430314241847,36.82935271720319,66.05914078482425,73.94765129860608,65.16556291390728,65.61371841155236,65.48042704626334,86.05143721633888,84.70691934773028,62.93706293706294,84.99156829679595,74.90507522555934,62.67515923566879,64.91071428571429,59.54692556634305,84.39169139465875,86.73285198555956,73.77049180327869,92.3076923076923,73.01439374070584,67.86206896551724,66.33211678832117,72.72727272727273,87.77777777777777,82.77347114556417,54.87804878048781,78.75,206.0,21960.0,0.0,4.0
7100.0,0.930161,1.3358010707630051E-8,7100.0,74.02816901408451,68.98736586444734,37.17206132879047,66.33193354025927,74.04082794072725,65.45217957059207,65.53419758605274,65.52631578947367,86.05143721633888,84.81497235219057,63.146666666666675,85.20325203252031,74.96461769073018,63.11166875784191,64.80990274093722,59.80784627702162,84.39169139465875,86.47007805724198,73.90761548064918,92.25352112676056,73.13952878002485,67.97297297297298,66.2748643761302,72.45392822502424,87.77777777777777,83.2220367278798,55.121042830540034,79.15407854984893,306.0,21992.0,0.0,0.0
7200.0,0.937963,1.350146122276783E-8,7200.0,73.90277777777777,68.86191457796279,37.17820127047809,66.30805092343553,73.90953236638667,65.64885496183206,65.16357206012377,65.28318201469952,86.05143721633888,84.4241922120961,63.43519494204426,84.90566037735849,74.86700063745928,63.23529411764706,64.25457715780296,60.06364359586317,84.39169139465875,85.70227081581162,73.95577395577395,92.46575342465754,72.97624482492041,68.25396825396825,66.09865470852017,71.49621212121212,87.77777777777777,83.18367346938776,55.535055350553506,78.48837209302324,406.0,22008.0,0.0,1.0
7300.0,0.945475,1.3638771250844002E-8,7300.0,73.83561643835617,68.8292570297034,36.94288544073953,66.3554694380835,73.87320133902358,65.70893191755154,64.99339498018495,65.30958439355386,86.05143721633888,83.91322144903806,63.61746361746362,85.10028653295129,74.81425430668862,63.1452581032413,64.0625,60.3448275862069,84.39169139465875,84.85099337748345,74.09200968523002,92.8125,72.95552840161157,68.48958333333334,65.95174262734585,71.1645101663586,87.77777777777777,82.99595141700405,55.73770491803278,78.57142857142857,506.0,22024.0,0.0,4.0
7400.0,0.951428,1.3747843423237404E-8,7400.0,73.78378378378379,68.81384380323735,36.869508623494966,66.41855634412325,73.8320455359308,65.60392397302269,64.71615720524018,65.57788944723619,86.05143721633888,83.54838709677419,63.54273944387231,85.34031413612566,74.74977401137792,62.86721504112809,63.71453138435081,60.69767441860465,84.39169139465875,84.36482084690554,74.06962785114045,93.14285714285714,72.93657828298913,68.58974358974359,65.74977817213842,71.31147540983606,87.77777777777777,82.74760383386581,55.635707844905326,78.74396135265701,606.0,22056.0,0.0,0.0
7500.0,0.959475,1.389539890198244E-8,7500.0,73.68,68.7227228288399,36.832,66.41143440530884,73.73912787866311,65.37764350453172,64.62467644521138,65.62371346233019,86.05143721633888,83.24711500198966,63.696202531645575,84.96894409937889,74.67562143481776,62.399077277970015,63.52841391009329,60.700685453160695,84.39169139465875,84.08360128617363,74.4378698224852,93.18801089918256,72.8258321971037,68.65482233502537,65.75943810359965,71.415770609319,87.77777777777777,82.42710795902285,55.663716814159294,78.08219178082192,706.0,22072.0,0.0,0.0
7600.0,0.970636,1.4037064268357224E-8,7600.0,73.47368421052632,68.50734806962906,36.54390934844192,66.27070436673917,73.49930087160418,64.79378362223551,64.36487638533674,65.63517915309446,86.05143721633888,83.06483300589392,63.783783783783775,84.04761904761907,74.46661948668854,61.52099886492623,63.074352548036764,60.73850791258478,84.39169139465875,83.88888888888889,74.51205510907003,93.13984168865436,72.55679085929557,68.43434343434343,65.70931244560487,71.39061116031885,87.77777777777777,82.25680933852139,55.75601374570447,76.57266811279827,314.0,21976.0,1.0,0.0
7700.0,0.978891,1.4141878260092603E-8,7700.0,73.42857142857143,68.48978375113543,36.49906890130354,66.33207174592725,73.49385117136109,64.49704142011835,63.942712721145746,65.77777777777777,86.05143721633888,82.93820443062573,64.21052631578948,84.21052631578947,74.44562750017207,61.03023516237403,62.315270935960584,60.928143712574844,84.39169139465875,83.94964594807239,74.97206703910615,93.53233830845771,72.56610426887201,68.3814303638645,65.65743944636678,71.46619841966637,87.77777777777777,81.95084485407065,56.15062761506277,76.57841140529531,414.0,21992.0,0.0,0.0
7800.0,0.986658,1.424059254841672E-8,7800.0,73.55128205128206,68.67362182839256,36.71779141104294,66.6019103124494,73.65320047766559,64.2688679245283,63.956864371630026,65.77992744860943,86.05143721633888,82.96239447429011,64.73067915690866,85.09316770186336,74.52391428467956,60.82589285714286,62.17741935483871,60.94100074682599,84.39169139465875,84.05909797822706,75.43668122270742,93.83561643835617,72.80259798502281,68.125,65.84116140051238,71.45359019264448,87.77777777777777,81.89393939393939,56.68580803937654,77.8409090909091,514.0,22040.0,0.0,0.0
7900.0,0.993589,1.43286960820357E-8,7900.0,73.59493670886076,68.76911906928282,36.94074969770254,66.76756412298869,73.71103480493166,64.17736289381564,64.0951990151826,65.625,86.05143721633888,82.67175572519085,64.979291302347,85.87677725118483,74.48517045076616,60.90808416389811,62.28070175438597,60.7566765578635,84.39169139465875,84.08385093167702,75.1863684771033,93.7888198757764,72.95282505661694,67.81750924784217,66.01859678782756,71.34146341463415,87.77777777777777,81.30630630630631,57.212317666126424,79.1958041958042,614.0,22048.0,0.0,0.0
8000.0,0.998724,1.4408699340290492E-8,8000.0,73.52499999999999,68.72501614415995,36.70053795576808,66.78689038732945,73.6954917070341,64.32681242807826,64.05548755609955,65.27229676400947,86.05143721633888,82.13879408418657,64.877161055505,86.7194371152155,74.41348018729656,61.092896174863384,62.301587301587304,60.18922852983989,84.39169139465875,84.01861908456168,74.81636935991605,94.08396946564885,72.99122603738437,67.92223572296476,65.91099916036943,71.29310344827586,87.77777777777777,80.34124629080118,57.26907630522088,80.4241435562806,714.0,22072.0,0.0,3.0
8100.0,1.004988,1.4524260527557795E-8,8100.0,73.4567901234568,68.677253077651,36.65291691219801,66.80561988574956,73.58963673131836,64.24517593643587,64.05175899716943,65.15625,86.05143721633888,81.75675675675676,64.71383506083822,86.93508627773213,74.23070994463262,61.12311015118791,62.4113475177305,60.1297764960346,84.39169139465875,83.83371824480369,74.09700722394221,93.6283185840708,72.95954161542598,67.70334928229666,65.78073089700996,71.0997442455243,87.77777777777777,79.78021978021978,57.440000000000005,81.13496932515338,814.0,22104.0,0.0,1.0
8200.0,1.012028,1.4653992023732926E-8,8200.0,73.41463414634146,68.6488906554823,36.811594202898554,66.8541888398966,73.55328020625417,64.2016806722689,64.21136909527623,64.81266898416376,86.05143721633888,81.57503714710252,64.93162770180857,87.0253164556962,74.14988523946931,61.41479099678456,62.50974279033515,59.84308131241084,84.39169139465875,83.62528560548363,74.04426559356136,93.22033898305084,72.9661990333396,67.25352112676056,66.0082304526749,70.68239258635215,87.77777777777777,79.62291515591008,57.81618224666143,81.60237388724035,914.0,22112.0,0.0,4.0
8300.0,1.019857,1.4782854030943578E-8,8300.0,73.39759036144578,68.64678984505956,37.05815279361461,66.93125655234388,73.56149723489538,64.18808091853472,63.7978681405448,65.17450682852807,86.05143721633888,81.6311535635562,64.90765171503958,87.16372021521906,74.14927581267293,61.46596858638743,62.0583717357911,60.280701754385966,84.39169139465875,83.72268274302938,74.0220661985958,93.10344827586206,72.98296396814358,67.16247139588101,65.63769293257515,70.93311312964492,87.77777777777777,79.6415770609319,57.791699295223175,81.9364161849711,1014.0,22144.0,0.0,4.0
8400.0,1.026008,1.4896368732055027E-8,8400.0,73.16666666666667,68.3934073271085,36.48915187376726,66.74044562490778,73.28981495425742,63.592493297587126,63.21122369446609,65.39182602174728,86.05143721633888,81.28380815001803,64.8506151142355,86.49851632047478,73.9003005472158,60.44852191641182,61.30007558578987,60.51353226925747,84.39169139465875,83.79182156133828,74.0220661985958,92.83439490445859,72.68933308501518,67.0814479638009,65.24537409493162,71.12561174551387,87.77777777777777,78.92156862745098,57.70132916340891,80.97222222222223,1114.0,22152.0,0.0,0.0
8500.0,1.034998,1.5011073214312393E-8,8500.0,73.05882352941177,68.27293006132949,36.3888888888889,66.7005961901992,73.11217988311692,63.29113924050633,63.00309597523219,65.61002580169554,86.05143721633888,81.17977528089888,64.85539000876423,85.71428571428571,73.6956525828246,60.36217303822937,61.15702479338842,60.7094133697135,84.39169139465875,83.58640636297903,74.07407407407408,91.58878504672897,72.5378736993048,66.51884700665188,64.96408619313647,71.37129109863672,87.77777777777777,78.90784982935153,57.67731878409976,80.54794520547945,42.0,22232.0,2.0,3.0
8600.0,1.040134,1.5076731604834398E-8,8600.0,73.04651162790698,68.27297022997544,36.58002735978112,66.77655152644402,73.04434961445145,63.37955829481254,62.736030828516384,65.83760058522313,86.05143721633888,81.33379168099005,64.98915401301518,84.98220640569396,73.58943420146767,60.6090373280943,60.97378277153558,60.93432633716994,84.39169139465875,83.60424028268551,74.15841584158416,90.45454545454545,72.50728065124606,66.41550053821314,64.60317460317461,71.59904534606206,87.77777777777777,79.18340026773761,57.83783783783784,80.13422818791946,142.0,22328.0,0.0,0.0
8700.0,1.045075,1.5139927801986536E-8,8700.0,73.08045977011494,68.32427840041913,36.75398325681881,66.9068814469408,73.04897547996995,63.808574277168496,62.576687116564415,65.79139314369074,86.05143721633888,81.53122901276024,65.29562982005142,84.3728100911002,73.54879135566904,61.24401913875598,60.98654708520179,60.86369770580296,84.39169139465875,83.55127322780454,74.48680351906158,89.31750741839762,72.55590695358484,66.59729448491156,64.25196850393701,71.58730158730158,87.77777777777777,79.60655737704919,58.12356979405035,79.9468791500664,242.0,22352.0,0.0,0.0
