learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
5700.0,0.906443,1.2922249616434178E-8,5700.0,76.14035087719299,71.16391972499486,39.366919304502915,67.6575505350773,74.8686365791952,62.93469041560644,69.16578669482577,66.4367816091954,87.90619765494138,88.31562974203338,61.79129005751849,85.7843137254902,75.7168170693873,60.91954022988506,70.43010752688173,61.88436830835118,87.87675820495646,86.5213082259663,70.2803738317757,92.10526315789474,74.03924823076166,65.08771929824562,67.9460580912863,71.712158808933,87.93565683646113,90.18595041322314,55.13196480938416,80.27522935779817,416.0,24152.0,0.0,0.0
5800.0,0.919024,1.3126593561222157E-8,5800.0,76.12068965517241,71.16791411290225,39.80877879182964,67.70809046397763,75.03528951078539,63.193277310924366,69.15396741986338,66.59230340211934,87.62409000661815,88.20564516129032,62.89697908597985,85.85131894484412,75.84699207262136,61.23778501628665,70.2991452991453,61.99376947040498,87.45046235138706,86.54797230464887,71.60493827160494,91.7948717948718,74.24077641589855,65.27777777777779,68.04550155118925,71.92771084337349,87.79840848806366,89.92805755395683,56.07734806629834,80.63063063063063,516.0,24168.0,0.0,0.0
5900.0,0.933325,1.3350261350472769E-8,5900.0,76.1864406779661,71.288372253155,40.21276595744682,67.89305301645338,75.28675760378873,63.2721202003339,69.18238993710692,66.84723726977248,87.43850442768121,88.24120603015076,63.93562545720557,86.42533936651584,76.01874159082085,61.326860841423944,70.36247334754798,62.19758064516129,87.23821989528795,86.58777120315581,72.59136212624585,91.82692307692307,74.5687357142674,65.3448275862069,68.04123711340206,72.24824355971897,87.63971071663379,89.95901639344262,57.124183006535944,81.62393162393163,616.0,24184.0,0.0,1.0
6000.0,0.941788,1.3457541173944871E-8,6000.0,75.93333333333334,71.0085122675419,39.88343047460449,67.63057610401255,75.18980354976922,63.11407160699417,69.00156821745949,66.52564780539397,86.97342838626054,88.24120603015076,64.48534423994546,86.28318584070797,75.93185783010992,61.326860841423944,70.2127659574468,61.727183513248285,86.58064516129032,86.58777120315581,73.10664605873262,91.98113207547169,74.46211255257965,65.00857632933105,67.83144912641316,72.13302752293578,87.36979166666666,89.95901639344262,57.68292682926829,81.25,89.0,21824.0,1.0,1.0
6100.0,0.950211,1.360759831758009E-8,6100.0,75.95081967213115,71.04856621054793,40.22004889975548,67.70856262381686,75.37087766584716,63.32236842105263,68.9259645464025,66.45865834633385,86.72,88.24120603015076,65.90330788804071,86.40350877192982,76.07389361198949,61.50159744408946,70.16985138004246,61.73913043478261,86.25079567154678,86.58777120315581,74.21203438395415,92.05607476635514,74.6807362004146,65.2542372881356,67.72540983606558,71.95945945945947,87.1943371943372,89.95901639344262,59.26773455377574,81.40495867768594,189.0,21880.0,0.0,2.0
6200.0,0.957971,1.3727150002701416E-8,6200.0,76.04838709677419,71.15909248530686,40.40930979133227,67.815344603381,75.54028720277516,63.51791530944626,69.04761904761904,66.35610766045548,86.63536776212834,88.24120603015076,66.94661067786443,86.40350877192982,76.22751971811371,61.70886075949367,70.2845100105374,61.693936477382096,85.8560794044665,86.58777120315581,75.4054054054054,92.05607476635514,74.86533551826359,65.43624161073825,67.85350966429297,71.78051511758119,87.4289324068225,89.95901639344262,60.19417475728155,81.40495867768594,289.0,21904.0,0.0,1.0
6300.0,0.970296,1.3924019901702802E-8,6300.0,76.07936507936508,71.1999475816659,40.505329648637975,67.88834434263798,75.67534803875061,63.76109765940274,69.10401647785788,66.05316973415133,86.55980271270037,88.19688598694124,67.94582392776523,86.40350877192982,76.34927527162628,62.009419152276294,70.26178010471205,61.23222748815166,85.60975609756098,86.58777120315581,76.68789808917198,92.05607476635514,75.01321408115936,65.61461794019934,67.98378926038501,71.69811320754717,87.53117206982543,89.86693961105425,60.99290780141844,81.40495867768594,389.0,24096.0,0.0,0.0
6400.0,0.97809,1.4057451455543439E-8,6400.0,75.96875,71.07653771887524,40.410693529639666,67.80406112622985,75.61241966279582,63.59300476947535,68.73411286222674,65.65349544072949,86.60360085444003,88.08341608738829,68.50053937432578,86.40350877192982,76.29577848024962,62.30529595015576,69.40451745379876,60.61739943872778,85.6366928183464,86.70576735092864,77.34470158343484,92.05607476635514,74.941193464381,64.93506493506493,68.07653575025176,71.60220994475138,87.5925925925926,89.50554994954591,61.47144240077444,81.40495867768594,489.0,24176.0,0.0,2.0
6500.0,0.986119,1.4194989241659642E-8,6500.0,76.01538461538462,71.15787847446737,40.67732115677321,68.03362722985442,75.66237473570025,64.03712296983758,68.65671641791046,65.520728008089,86.55077767612076,88.24091778202676,68.74669487043892,86.21444201312912,76.36889676924172,63.013698630136986,69.20762286860582,60.5607476635514,85.53345388788426,86.82972718720602,77.38095238095238,92.05607476635514,74.96880555772893,65.09433962264151,68.11451135241856,71.36563876651982,87.5925925925926,89.69873663751214,61.84586108468125,81.06995884773663,589.0,24216.0,0.0,0.0
6600.0,0.994581,1.4298526119026874E-8,6600.0,75.77272727272727,70.91616959444185,40.491254186825444,67.87221217600963,75.42925116052724,64.04160475482912,68.22612085769981,65.26104417670683,86.49801889667785,87.82771535580525,68.49315068493152,86.06060606060606,76.1424934763233,62.554426705370105,68.89763779527559,60.634328358208954,85.43046357615894,86.53136531365314,76.74144037780401,92.20779220779221,74.72924701351066,65.60121765601218,67.56756756756756,70.65217391304348,87.5925925925926,89.16349809885932,61.84586108468125,80.68181818181817,56.0,20120.0,1.0,3.0
6700.0,1.003068,1.4402509402069782E-8,6700.0,75.79104477611939,70.97582252418148,40.65129893889497,68.05199921213314,75.53040120951262,64.55787203450754,67.84519827998089,65.58024691358025,86.49801889667785,87.68248175182482,68.49315068493152,86.53846153846153,76.21091953622944,63.150492264416314,68.33493743984602,61.029411764705884,85.43046357615894,86.57657657657658,76.74144037780401,92.21311475409836,74.86192857229955,66.02941176470588,67.36242884250474,70.86446104589115,87.5925925925926,88.8170055452865,61.84586108468125,81.52173913043478,156.0,20184.0,0.0,0.0
6800.0,1.012485,1.4523305180999969E-8,6800.0,75.8235294117647,71.03513182108628,40.8420295070169,68.24415684759512,75.57568539087902,64.8876404494382,67.38823529411765,65.92449177153921,86.49801889667785,87.85211267605634,68.4514435695538,86.52751423149905,76.27591343457121,63.37448559670782,67.6109537299339,61.6289592760181,85.43046357615894,86.78260869565217,76.7962308598351,92.3076923076923,74.88819686111302,66.4748201438849,67.16697936210132,70.8636836628512,87.5925925925926,88.94830659536542,61.74242424242424,81.42857142857143,256.0,22408.0,0.0,0.0
6900.0,1.022714,1.4648271672841576E-8,6900.0,75.62318840579711,70.83162148996084,40.544361965358796,68.1258290695471,75.26449848974804,64.53804347826087,66.8828161185734,66.29001883239171,86.49801889667785,87.72234273318873,68.4514435695538,84.8375451263538,76.07959455864561,62.66490765171504,67.1003717472119,62.13592233009708,85.43046357615894,86.63239074550128,76.7962308598351,91.796875,74.46668271929782,66.5266106442577,66.66666666666666,71.03935418768921,87.5925925925926,88.84007029876977,61.74242424242424,78.85906040268456,50.0,20048.0,1.0,1.0
7000.0,1.033987,1.4825538067768019E-8,7000.0,75.68571428571428,70.94556363338579,41.08688127379717,68.34666170727172,75.43513631789827,64.6586345381526,66.97205680256528,66.48275862068964,86.49801889667785,87.46803069053708,68.57440166493237,85.80968280467445,76.19119733724057,62.80884265279584,67.2493100275989,62.16680997420464,85.43046357615894,86.58227848101265,76.98598130841121,92.1146953405018,74.6939329628101,66.62068965517241,66.6970802919708,71.44268774703558,87.5925925925926,88.37209302325581,61.81988742964353,80.3125,150.0,22336.0,0.0,2.0
7100.0,1.0411,1.493886113787691E-8,7100.0,75.77464788732394,71.074301667747,41.396933560477,68.59594668614206,75.53696841183753,65.09186351706036,66.87840290381125,66.54594839293797,86.49801889667785,87.45874587458746,68.76613319566339,85.9903381642512,76.27333562785573,63.26530612244898,67.12204007285975,62.39388794567062,85.43046357615894,86.4600326264274,77.17265353418308,92.06896551724138,74.81468349082377,67.02702702702703,66.6365280289331,71.29000969932105,87.5925925925926,88.48080133555926,62.01117318435754,80.66465256797582,250.0,22368.0,0.0,1.0
7200.0,1.047489,1.5042672641575338E-8,7200.0,75.56944444444444,70.85233715013794,41.190237378803076,68.45974538282232,75.33660022041921,65.34272901985906,66.39821029082775,66.28062360801782,86.49801889667785,86.97055264219445,68.84576098059244,85.49141965678626,76.1350859197828,63.35403726708074,66.25,62.573591253153914,85.43046357615894,85.96491228070175,77.11670480549199,92.25589225589226,74.5546893244521,67.46031746031747,66.54708520179372,70.45454545454545,87.5925925925926,88.0,62.17712177121771,79.65116279069767,350.0,22392.0,0.0,7.0
7300.0,1.057826,1.521966118572487E-8,7300.0,75.5068493150685,70.82286716989792,40.970617365467156,68.50449180905407,75.31627986238317,65.40880503144655,66.19153674832961,66.52154984762734,86.49801889667785,86.57074340527579,68.81937436932391,85.6330014224751,76.11420926505,63.26034063260341,65.98579040852576,62.880658436213984,85.43046357615894,85.47750591949487,77.14932126696833,92.61538461538461,74.53490678860459,67.70833333333334,66.39857015192135,70.60998151571165,87.5925925925926,87.6923076923077,62.11293260473588,79.62962962962963,450.0,22408.0,0.0,1.0
7400.0,1.066603,1.5361056996302472E-8,7400.0,75.44594594594595,70.79322065943572,40.87211194272699,68.54768911199585,75.29899756513528,65.4320987654321,65.90106007067138,66.72398968185726,86.49801889667785,86.14173228346456,68.7,86.08582574772431,76.0872633857663,63.095238095238095,65.61125769569041,63.19218241042345,85.43046357615894,84.93788819875776,77.10437710437711,93.2394366197183,74.5268971747885,67.94871794871796,66.19343389529725,70.67395264116576,87.5925925925926,87.38019169329073,61.947700631199275,79.95169082125604,550.0,22448.0,0.0,2.0
7500.0,1.077598,1.553201767719454E-8,7500.0,75.38666666666667,70.75345006308447,40.928,68.5894163688957,75.29387521164071,65.40573520439294,65.79406631762653,66.75116180819603,86.49801889667785,85.81422464049749,68.76537137235613,86.3803680981595,76.0570293422241,62.98472385428907,65.39462272333044,63.14948041566747,85.43046357615894,84.66257668711657,77.40863787375415,93.36870026525199,74.54588387293563,68.02030456852792,66.19841966637401,70.78853046594982,87.5925925925926,86.99763593380615,61.858407079646014,80.36529680365297,650.0,22464.0,0.0,2.0
7600.0,1.087429,1.5657839158342945E-8,7600.0,75.22368421052632,70.58832233824194,40.73024866226,68.49590095365569,75.1402269663619,65.0909090909091,65.57659208261619,66.58333333333334,86.49801889667785,85.64832627933822,68.74102441359501,86.11435239206536,75.89135183531624,62.58741258741259,64.85106382978724,62.863886703383166,85.43046357615894,84.70319634703196,77.62162162162161,93.18181818181817,74.40382470536655,67.8030303030303,66.31853785900783,70.77059344552701,87.5925925925926,86.6147859922179,61.68384879725086,80.04338394793926,98.0,22296.0,1.0,1.0
7700.0,1.093734,1.5738637724684345E-8,7700.0,75.20779220779221,70.60259647432349,40.75108628181254,68.58647358894191,75.16770593554865,64.90384615384615,65.41577825159915,66.58405617513424,86.49801889667785,85.40952380952382,69.02325581395348,86.65207877461708,75.8768188756492,62.28373702422145,64.50798990748528,62.870514820592824,85.43046357615894,84.73167044595617,77.69633507853403,93.61702127659575,74.47172441919385,67.75407779171894,66.34948096885813,70.7638279192274,87.5925925925926,86.09831029185868,62.09205020920502,80.65173116089613,198.0,22360.0,0.0,0.0
7800.0,1.099578,1.5829433206882743E-8,7800.0,75.2051282051282,70.63345398797274,40.67484662576686,68.69030273595597,75.13200899741149,64.63923673225999,65.6013456686291,66.44736842105263,86.49801889667785,85.34839924670433,69.2167577413479,86.44240570846074,75.82100706677967,61.80159635119726,64.62303231151616,62.63565891472869,85.43046357615894,84.86891385767791,77.78915046059366,93.59823399558499,74.45542024206044,67.75,66.60973526900086,70.75306479859896,87.5925925925926,85.83333333333333,62.3461853978671,80.3030303030303,298.0,22416.0,0.0,2.0
7900.0,1.106632,1.5956050323115455E-8,7900.0,75.21518987341771,70.68618086203043,40.81015719467957,68.80675481918114,75.16174731655207,64.66076696165193,65.7511444028298,66.31278072682727,86.49801889667785,85.05058074185088,69.08602150537634,87.20821661998133,75.76032454678116,61.990950226244344,64.75409836065575,62.41352805534205,85.43046357615894,84.89154824233358,77.25450901803607,93.5871743486974,74.57255457699034,67.57090012330457,66.77937447168216,70.73170731707317,87.5925925925926,85.2102102102102,62.47974068071313,81.64335664335664,398.0,22424.0,0.0,2.0
8000.0,1.113036,1.6071053155594403E-8,8000.0,75.14999999999999,70.64480122733671,40.58577405857739,68.82546652030734,75.14513174045821,64.88372093023254,65.72847682119205,66.15694164989941,86.49801889667785,84.48083364346856,68.82196634189548,87.94449262792713,75.69262647162178,62.207357859531776,64.81632653061224,62.03773584905661,85.43046357615894,84.7647498132935,76.70286278381046,93.88888888888889,74.60550033574069,67.80072904009721,66.66666666666666,70.86206896551724,87.5925925925926,84.19881305637982,62.409638554216876,82.70799347471451,498.0,22456.0,0.0,0.0
8100.0,1.11896,1.6177509725093843E-8,8100.0,75.08641975308642,70.60059320045235,40.54213317619328,68.84360043229889,75.05583922938432,64.79357798165138,65.73656134591711,66.11044894715931,86.49801889667785,84.070796460177,68.7170474516696,88.07785888077858,75.54768450290116,62.22466960352423,64.96350364963503,61.904761904761905,85.43046357615894,84.63251670378618,76.21832358674465,93.45955249569707,74.5703567456899,67.58373205741627,66.5282392026578,70.92924126172207,87.5925925925926,83.51648351648352,62.56,83.28220858895705,598.0,22504.0,0.0,0.0
8200.0,1.125474,1.627988756530815E-8,8200.0,75.10975609756098,70.64813049977063,40.84057971014493,68.96761441386651,75.10358843482557,64.81900452488686,65.88139723801787,66.0665362035225,86.49801889667785,83.91812865497074,68.99525657611039,88.19390148553558,75.57434237231992,62.55458515283843,65.03608660785886,61.69590643274854,85.43046357615894,84.59837877671333,76.48183556405354,93.22314049586777,74.638662861826,67.25352112676056,66.74897119341564,71.10362257792755,87.5925925925926,83.24873096446701,62.84367635506677,83.67952522255193,698.0,22512.0,0.0,1.0
8300.0,1.13119,1.636977088948091E-8,8300.0,75.08433734939759,70.63566839053493,41.049030786773095,69.02800658978583,75.11191178617416,64.93936052921721,65.51724137931035,66.38494045332308,86.49801889667785,83.94793926247289,68.87360275150472,88.29787234042553,75.57091149255871,62.65957446808511,64.68725257323833,62.06896551724138,85.43046357615894,84.68271334792122,76.3584366062917,93.10897435897436,74.65845412836336,67.3913043478261,66.36880584890334,71.34599504541701,87.5925925925926,83.22580645161291,62.72513703993735,83.95953757225433,798.0,22544.0,0.0,0.0
8400.0,1.139811,1.6475056950002913E-8,8400.0,74.80952380952381,70.32970742050773,40.37757114680193,68.7767448723624,74.77219636759334,64.39393939393939,64.97622820919176,66.41337386018236,86.49801889667785,83.50478893224548,68.81443298969072,87.42690058479533,75.22641136007495,61.72199170124482,64.01249024199845,62.16216216216216,85.43046357615894,84.61538461538461,76.3584366062917,92.28395061728395,74.32343353028902,67.3076923076923,65.96942880128721,71.28874388254486,87.5925925925926,82.42296918767506,62.62705238467553,83.05555555555556,30.0,20032.0,1.0,4.0
8500.0,1.144958,1.6540994443413288E-8,8500.0,74.78823529411764,70.30827268199063,40.47222222222222,68.83815617274975,74.71940988036117,64.46457112413427,64.88399528116399,66.64176316772507,86.49801889667785,83.45968297725706,68.69639794168096,87.03170028818444,75.17677094131365,62.05128205128205,63.95348837209303,62.37762237762238,85.43046357615894,84.27279053583855,76.3584366062917,91.7933130699088,74.26758016179443,67.07317073170732,65.84197924980047,71.5316760224539,87.5925925925926,82.66211604095564,62.43180046765393,82.73972602739727,130.0,22344.0,0.0,0.0
8600.0,1.150249,1.6608853352566565E-8,8600.0,74.75581395348837,70.2825185346687,40.601915184678525,68.88347427260999,74.62058913102665,64.37857514300573,64.71048513302034,66.81481481481481,86.49801889667785,83.60323886639675,68.81903143585386,86.21659634317861,75.04914164927072,62.273641851106646,63.81172839506173,62.5086625086625,85.43046357615894,84.28571428571429,76.48725212464589,90.54652880354506,74.19690314356149,66.63078579117331,65.63492063492063,71.75815433571996,87.5925925925926,82.93172690763052,62.54826254826254,82.28187919463087,230.0,22400.0,0.0,0.0
8700.0,1.157121,1.6697003357112414E-8,8700.0,74.7816091954023,70.32287550965725,40.750742641101816,68.99816306344498,74.62943229228777,64.78589420654912,64.43319049474094,66.83899556868538,86.49801889667785,83.74546653478404,69.12751677852349,85.71428571428572,75.02753053356957,62.79296875,63.76252891287587,62.5,85.43046357615894,84.21750663129973,76.79403541472507,89.69521044992743,74.23553639475266,66.90946930280958,65.11811023622047,71.82539682539682,87.5925925925926,83.27868852459017,62.852784134248665,82.07171314741036,330.0,22408.0,0.0,0.0
