learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
5800.0,1.618536,4.123344035819172E-8,5800.0,74.36206896551724,69.06731791022234,35.37592351151672,65.32991373280484,72.5546493472623,59.44055944055944,71.45053818554588,62.27146814404433,86.3742885838634,87.15203426124198,63.6986301369863,75.32467532467533,74.09153327854628,59.859154929577464,70.83333333333334,57.64102564102564,87.2210953346856,90.94972067039106,63.17934782608695,88.95705521472392,71.08022903231148,59.02777777777778,72.07859358841779,67.71084337349397,85.54376657824933,83.65878725590956,64.22651933701657,65.31531531531532,64.0,24472.0,1.0
5900.0,1.63375,4.161462175556354E-8,5900.0,74.4406779661017,69.20365565885078,35.82978723404257,65.53930530164533,72.85638082807897,59.61871750433275,71.47239263803681,62.59378349410504,86.18968386023293,87.1931696905016,64.84730344379469,75.86206896551724,74.39708467970027,59.93031358885017,70.89249492900609,57.70750988142292,87.26415094339622,90.97995545657017,64.47028423772609,89.53488372093024,71.378195740944,59.310344827586206,72.06185567010309,68.38407494145198,85.1413543721236,83.70901639344262,65.22875816993464,65.8119658119658,13.0,14656.0,1.0
6000.0,1.646766,4.1981732656972266E-8,6000.0,74.18333333333334,68.9095553407406,35.512073272273106,65.27684375700515,72.68764623089366,59.46413137424372,71.25382262996943,62.236286919831215,85.66732412886259,87.1931696905016,65.57971014492753,75.06053268765133,74.32471738272135,59.93031358885017,70.67745197168858,57.6171875,86.52058432934928,90.97995545657017,64.95215311004785,89.59537572254335,71.12113692358936,59.00514579759862,71.83967112024666,67.66055045871559,84.83072916666666,83.70901639344262,66.21951219512195,64.58333333333334,46.0,22304.0,1.0
6100.0,1.660609,4.235211406523982E-8,6100.0,74.11475409836066,68.84063306449474,35.6560717196414,65.24323134492627,72.74844122507767,59.55631399317406,71.1088504577823,61.86528497409327,85.43563068920676,87.1931696905016,66.7044167610419,74.99999999999999,74.4093788185912,59.965635738831615,70.60606060606061,57.293666026871406,86.33377135348226,90.97995545657017,66.03139013452915,89.65517241379311,71.16003425374802,59.152542372881356,71.6188524590164,67.22972972972973,84.55598455598455,83.70901639344262,67.3913043478261,64.46280991735537,40.0,19048.0,1.0
6200.0,1.673682,4.2709604406522375E-8,6200.0,74.12903225806453,68.8479316834716,35.63402889245587,65.23623753792805,72.81005477917513,59.49152542372882,71.01010101010101,61.649484536082475,85.25845564773454,87.1931696905016,67.69722814498934,74.99999999999999,74.4879265007875,60.1027397260274,70.51153460381143,57.115568290353394,86.13797549967764,90.97995545657017,66.91253951527925,89.65517241379311,71.20610740628334,58.89261744966443,71.51576805696847,66.96528555431132,84.39671509791535,83.70901639344262,68.50053937432578,64.46280991735537,105.0,19128.0,1.0
6300.0,1.688397,4.311141775714026E-8,6300.0,74.39682539682539,69.16670080148555,36.32056849585471,65.62966119752822,73.11305483102785,59.781696053736354,71.05527638190955,61.829330608073576,85.30059804847339,87.14666666666666,69.30792377131394,74.99999999999999,74.80250700556894,60.441426146010194,70.48853439680957,57.291666666666664,86.14113159567705,90.97995545657017,68.61966236345582,89.65517241379311,71.49823138035933,59.136212624584715,71.63120567375887,67.14761376248613,84.47630922693267,83.62333674513818,70.01013171225937,64.46280991735537,13.0,19008.0,1.0
6400.0,1.703232,4.3523354553100126E-8,6400.0,74.46875,69.25966788530377,36.691204959318085,65.79443165166423,73.19851639962465,59.91769547325103,70.79380928607088,61.67176350662589,85.33998752339363,87.00683850604945,70.29089175011921,74.99999999999999,74.89419576652416,60.76794657762938,70.1980198019802,57.23746452223274,86.2547288776797,90.87912087912088,69.26691729323309,89.65517241379311,71.57792080875483,59.09090909090909,71.39979859013091,66.85082872928176,84.44444444444444,83.45105953582241,71.34559535333979,64.46280991735537,36.0,21216.0,1.0
6500.0,1.717742,4.393437487590643E-8,6500.0,74.55384615384615,69.39274331580474,37.06240487062403,66.08570842731186,73.29148204952183,60.46141607000796,70.54794520547945,61.64801627670398,85.33998752339363,87.18987341772151,70.63231850117096,74.82014388489209,74.98335856816844,61.191626409017715,69.93210475266731,57.27788279773157,86.2547288776797,91.01479915433404,69.55719557195572,89.65517241379311,71.67426969463308,59.74842767295597,71.17472852912142,66.74008810572687,84.44444444444444,83.6734693877551,71.74119885823026,64.19753086419753,75.0,22328.0,1.0
6600.0,1.733236,4.4363103593803105E-8,6600.0,74.43939393939394,69.30869984047922,37.216226274655746,66.1040787623066,73.33917448615492,61.029976940814755,69.9287410926366,61.66246851385391,85.33998752339363,86.89175769612712,70.5992509363296,75.49668874172185,75.02007018403238,61.64596273291926,68.84939195509823,57.46478873239437,86.2547288776797,90.95634095634095,69.49308755760369,90.47619047619048,71.73195218507648,60.4261796042618,71.04247104247105,66.52173913043478,84.44444444444444,83.17490494296578,71.74119885823026,64.77272727272727,77.0,19784.0,1.0
6700.0,1.747603,4.474129066285159E-8,6700.0,74.44776119402985,69.36170203672937,37.35821441639223,66.27929879850305,73.43262868824539,61.481481481481495,69.58955223880598,62.10995542347698,85.33998752339363,86.76328502415458,70.5992509363296,75.78947368421052,75.05995363906734,61.940298507462686,68.44036697247707,57.94824399260629,86.2547288776797,90.89068825910931,69.49308755760369,90.45226130653266,71.8743682953074,61.029411764705884,70.77798861480076,66.91568836712914,84.44444444444444,82.99445471349352,71.74119885823026,65.21739130434783,66.0,20144.0,1.0
6800.0,1.760122,4.507865688246157E-8,6800.0,74.55882352941177,69.5194120200266,37.74739114789493,66.58296310604598,73.57715600243613,61.939218523878445,69.27322907083717,62.65761396702231,85.33998752339363,87.02928870292888,70.55529631357909,75.93360995850624,75.18488306812776,62.29985443959243,67.96028880866426,58.6739327883742,86.2547288776797,90.96209912536443,69.54921803127874,90.5940594059406,72.03674755798299,61.58273381294964,70.63789868667918,67.2216441207076,84.44444444444444,83.42245989304813,71.5909090909091,65.35714285714286,166.0,22424.0,0.0
6900.0,1.776331,4.55265998136666E-8,6900.0,74.42028985507247,69.39647927206715,37.61046306115235,66.55296570020846,73.44511510977055,61.62464985994398,68.87177163570458,63.113207547169814,85.33998752339363,86.89275893675527,70.55529631357909,75.4863813229572,74.98852091287225,61.62464985994398,67.61565836298932,59.25597874224978,86.2547288776797,90.80459770114942,69.54921803127874,89.81481481481481,71.96396048928676,61.62464985994398,70.17543859649122,67.50756811301716,84.44444444444444,83.30404217926186,71.5909090909091,65.1006711409396,21.0,19664.0,2.0
7000.0,1.792205,4.596531772365172E-8,7000.0,74.37142857142857,69.37781439478276,37.90238836967808,66.6356704482053,73.50860735100898,61.241379310344826,68.87298747763863,63.342566943674974,85.33998752339363,86.484059272564,70.58823529411765,76.61870503597123,74.97052863113157,61.241379310344826,67.54385964912281,59.44540727902946,86.2547288776797,90.33771106941839,69.7163769441903,90.2542372881356,72.1026103237857,61.241379310344826,70.25547445255475,67.78656126482213,84.44444444444444,82.94573643410853,71.48217636022514,66.5625,35.0,21848.0,1.0
7100.0,1.804072,4.6293464031898307E-8,7100.0,74.45070422535211,69.49860956439333,38.19420783645657,66.87967865619865,73.61504866750774,61.538461538461554,68.70567375886525,63.51658337119491,85.33998752339363,86.5451388888889,70.74517019319227,76.94974003466204,75.02040105497156,61.45552560646901,67.3913043478261,59.743589743589745,86.2547288776797,90.14466546112115,69.9090909090909,90.2439024390244,72.26138082992371,61.62162162162163,70.07233273056059,67.79825412221145,84.44444444444444,83.2220367278798,71.60148975791434,67.06948640483384,135.0,21920.0,0.0
7200.0,1.818492,4.670835135090682E-8,7200.0,74.40277777777777,69.46820476697832,38.38181210297558,66.95355926125156,73.65777684562696,61.96440342781806,68.36331724440544,63.67274344152957,85.33998752339363,86.30775752437474,70.68493150684931,77.33333333333334,75.0477675546511,61.76084099868594,66.92439862542955,60.016764459346184,86.2547288776797,89.77072310405644,69.98191681735986,90.625,72.31833901034113,62.16931216931217,69.86547085201794,67.8030303030303,84.44444444444444,83.10204081632652,71.40221402214021,67.44186046511628,58.0,21888.0,1.0
7300.0,1.83063,4.70577073490454E-8,7300.0,74.52054794520548,69.65607107532354,38.59359524595578,67.2362163114321,73.91897278393755,62.13592233009708,68.24353920280333,64.23611111111111,85.33998752339363,86.23005877413938,70.84837545126354,78.6144578313253,75.21756991762436,61.77606177606177,66.92439862542955,60.55646481178396,86.2547288776797,89.537925021796,70.21466905187836,91.25874125874127,72.66445403474398,62.5,69.61572832886506,68.39186691312385,84.44444444444444,83.15789473684211,71.4936247723133,69.04761904761905,158.0,21944.0,0.0
7400.0,1.842992,4.7412333631267144E-8,7400.0,74.56756756756758,69.75873871435597,38.75691506671007,67.42253764929896,74.11112684384543,62.468193384223916,68.03135888501743,64.21232876712328,85.33998752339363,86.23398098387763,70.6618962432916,80.27210884353741,75.28755435159563,61.994949494949495,66.8092386655261,60.58158319870759,86.2547288776797,89.37446443873179,70.09760425909495,91.90031152647975,72.97089890737931,62.94871794871795,69.29902395740906,68.30601092896174,84.44444444444444,83.30670926517571,71.23534715960325,71.25603864734299,258.0,22000.0,0.0
7500.0,1.856653,4.7781888494888934E-8,7500.0,74.52,69.73179615418,38.847999999999985,67.48340990301173,74.12818984596329,62.4764299182904,67.75580395528806,64.39393939393939,85.33998752339363,86.13376835236541,70.51564565888057,80.76923076923077,75.26495109389202,61.89290161892902,66.38584667228307,60.71428571428571,86.2547288776797,89.26458157227388,70.23705004389815,92.10526315789474,73.02525574915943,63.07106598984772,69.18349429323969,68.54838709677419,84.44444444444444,83.21513002364065,70.79646017699115,71.91780821917808,17.0,19608.0,1.0
7600.0,1.871539,4.8199955100814494E-8,7600.0,74.38157894736842,69.59203051943167,38.71576959395656,67.42512966371089,74.03575099545617,62.24170319348779,67.43099787685775,64.19958419958421,85.33998752339363,85.97904915390814,70.4116638078902,81.16646415552856,75.1469586709683,61.73913043478261,65.83747927031509,60.50156739811913,86.2547288776797,89.13951545530493,70.29109589041096,92.26519337016575,72.95692758925644,62.752525252525245,69.10356832027851,68.3790965456156,84.44444444444444,83.03501945525292,70.53264604810997,72.45119305856834,38.0,21856.0,1.0
7700.0,1.884417,4.856202771680222E-8,7700.0,74.42857142857143,69.6791901406141,38.88888888888889,67.59914431462892,74.14888638014853,62.18905472636816,67.20067453625632,64.24742268041237,85.33998752339363,85.83929992044551,70.65217391304348,82.21970554926388,75.17811340711745,61.652281134401974,65.54276315789474,60.57542768273717,86.2547288776797,89.02640264026402,70.59314954051797,92.60204081632652,73.14746004185369,62.735257214554586,68.9446366782007,68.39332748024583,84.44444444444444,82.87250384024577,70.7112970711297,73.93075356415478,138.0,21960.0,0.0
7800.0,1.899511,4.895172961056232E-8,7800.0,74.51282051282051,69.81332066457338,39.018404907975444,67.81609195402298,74.25730896810802,62.09029066171924,67.27574750830566,64.20057542129058,85.33998752339363,85.77044025157234,70.90685268773082,82.93193717277487,75.21225340610255,61.444308445532435,65.48100242522231,60.495739736638264,86.2547288776797,89.13398692810458,70.93596059113301,92.7400468384075,73.32630971663653,62.74999999999999,69.17164816396243,68.38879159369527,84.44444444444444,82.65151515151516,70.87776866283839,75.0,28.0,17448.0,1.0
7900.0,1.91317,4.9335393011569975E-8,7900.0,74.36708860759494,69.68081014467299,38.78476420798065,67.73936593914289,74.08413861686032,61.45387904703726,67.05012325390304,64.04264042640426,85.33998752339363,85.42557326078509,70.7455429497569,83.41323106423778,74.93343083027996,60.89588377723971,65.22781774580336,60.495739736638264,86.2547288776797,88.55761482675261,70.7455429497569,92.35668789808918,73.25388233233859,62.02219482120839,68.97717666948436,68.03135888501743,84.44444444444444,82.50750750750751,70.7455429497569,76.04895104895105,55.0,21872.0,1.0
8000.0,1.925658,4.967381053500705E-8,8000.0,74.4875,69.85813311673328,39.0017931858936,67.99435471224713,74.2326701948222,61.52919927754363,66.96574225122349,64.06186406186406,85.33998752339363,85.53893364019946,70.8383473726434,84.34163701067615,75.01337822492854,60.978520286396176,65.10705789056304,60.67848882035466,86.2547288776797,88.56235107227958,70.75320512820514,92.75929549902152,73.46804534635673,62.089914945321986,68.93366918555836,67.8448275862069,84.44444444444444,82.71513353115726,70.92369477911646,77.32463295269169,155.0,21960.0,0.0
8100.0,1.937904,5.000597413215372E-8,8100.0,74.46913580246914,69.86859955075957,39.06894519740718,68.07163810406051,74.2294548212258,61.60237388724036,66.96177062374247,64.09017713365539,85.33998752339363,85.11769172361427,70.84664536741214,84.69217970049917,74.95258850526233,61.130742049469966,64.94925839188134,60.71700991609459,86.2547288776797,88.33727344365643,70.73365231259969,92.54545454545455,73.52014121871238,62.08133971291866,69.10299003322258,67.86018755328217,84.44444444444444,82.12454212454212,70.96000000000001,78.06748466257669,255.0,22040.0,0.0
8200.0,1.953453,5.0446264988018404E-8,8200.0,74.36585365853658,69.7650672543245,39.072463768115945,68.0401398814049,74.15441688819735,61.63742690058479,66.6137356093688,64.2573471008737,85.33998752339363,84.57486832204665,71.11984282907665,84.56591639871382,74.8725937343751,61.421911421911425,64.34049079754601,60.781367392937646,86.2547288776797,87.88115715402658,71.14779874213836,92.28070175438596,73.4498866281947,61.85446009389671,69.05349794238683,68.15501263689974,84.44444444444444,81.50833937635969,71.09190887666928,78.04154302670622,34.0,22312.0,1.0
8300.0,1.968829,5.0871060304343695E-8,8300.0,74.19277108433735,69.57816930003918,38.93956670467503,67.91972442713794,74.00887754482184,61.61731207289293,66.19718309859154,64.38035853468433,85.33998752339363,84.429580081754,70.95256762054096,84.14442700156987,74.74110160365616,61.33786848072562,63.849056603773576,60.95940959409594,86.2547288776797,87.65432098765432,71.03610675039246,92.09621993127148,73.29086120951445,61.89931350114416,68.72461413484972,68.20809248554913,84.44444444444444,81.4336917562724,70.86922474549726,77.45664739884393,17.0,19640.0,2.0
8400.0,1.982755,5.1248187397917107E-8,8400.0,74.14285714285714,69.53675388773387,38.79966187658495,67.95042054006198,73.91933008829979,61.52980877390327,65.8640776699029,64.3766885372443,85.33998752339363,84.23716558206795,70.8969839404622,84.29752066115704,74.58943296746074,61.18568232662193,63.66366366366366,61.0989010989011,86.2547288776797,87.07025411061285,71.03610675039246,91.81669394435352,73.26116025824967,61.87782805429865,68.22204344328237,68.02610114192495,84.44444444444444,81.58263305322129,70.7584050039093,77.91666666666667,59.0,21872.0,1.0
8500.0,1.994904,5.158440815077887E-8,8500.0,74.15294117647059,69.55449410523357,38.97222222222223,68.05293005671076,73.90240012971483,61.69154228855722,65.79251831854994,64.66793168880456,85.33998752339363,84.1994382022472,70.83659108678656,83.93782383419688,74.55357010014868,61.52149944873209,63.65671641791045,61.38328530259366,86.2547288776797,86.69558929862617,71.05882352941177,91.30434782608695,73.26250663813049,61.86252771618626,68.07661612130886,68.32397754611067,84.44444444444444,81.84300341296928,70.61574434918161,77.67123287671232,159.0,21992.0,0.0
8600.0,2.010326,5.2026560716331E-8,8600.0,74.09302325581395,69.49788984673792,39.04240766073872,68.06650422817829,73.81967020857921,61.66219839142091,65.54105909439755,64.88520888219796,85.33998752339363,84.14172686618507,70.93023255813955,83.3937635968093,74.45124241407606,61.43162393162393,63.44725111441307,61.57142857142858,86.2547288776797,86.55343241330502,71.20622568093385,90.69400630914826,73.198723162855,61.89451022604951,67.77777777777779,68.57597454256165,84.44444444444444,81.86077643908969,70.65637065637065,77.18120805369128,86.0,21936.0,1.0
8700.0,2.02744,5.250932485279109E-8,8700.0,74.05747126436782,69.46698042214867,39.04941938968404,68.10795534831142,73.79217895423086,62.14396685655102,65.36994660564456,64.76547842401501,85.33998752339363,83.97306397306399,71.18773946360155,82.9512893982808,74.39746369089295,61.855670103092784,63.387573964497044,61.42348754448399,86.2547288776797,86.29757785467127,71.51655119322555,90.04665629860031,73.1966637158903,62.43496357960458,67.48031496062991,68.4920634920635,84.44444444444444,81.77049180327869,70.86193745232647,76.89243027888446,65.0,21880.0,1.0
8800.0,2.04368,5.294706666221221E-8,8800.0,74.1590909090909,69.59616926804635,39.40847322142286,68.31545213877665,73.94129330612171,62.68206931190357,65.18294983025274,64.76547842401501,85.33998752339363,84.05990016638935,71.80254300673148,82.95454545454545,74.53567003980723,62.27544910179641,63.29670329670329,61.42348754448399,86.2547288776797,86.38850889192886,72.12622088655147,89.98459167950693,73.35632116398692,63.094034378159755,67.18506998444789,68.4920634920635,84.44444444444444,81.85353208036294,71.48175725986597,76.9433465085639,45.0,19656.0,1.0
